129,129,"Otherwise, the algorithm scans the VP from right to left: if an auxiliary verb form of be is encountered the VP becomes passive; if a progressive verb (except being) is encountered the VP becomes active."
130,130,Only the noun heads on either side of VPs remain unattached.
131,131,The remaining three passes attach these to the verb heads as either subjects or objects depending on the voice of the VP.
132,132,"Pass 3: Verb Pre-Attachment This pass scans sentences, right to left, associating the first NP head to the left of the VP with its head."
133,133,"If the VP is active, a subject (subj) relation is created; otherwise, a direct object (dobj) relation is created."
134,134,"For example, antigen is the subject of represent."
135,135,"Pass 4: Verb Post-Attachment This pass scans sentences, left to right, associating the first NP or PP head to the right of the VP with its head."
136,136,If the VP was classed as active and the phrase is an NP then a direct object (dobj) relation is created.
137,137,If the VP was classed as passive and the phrase is an NP then a subject (subj) relation is created.
138,138,If the following phrase is a PP then an indirect object (iobj) relation is created.
139,139,The interaction between the head verb and the preposition determine whether the noun is an indirect object of a ditransitive verb or alternatively the head of a PP that is modifying the verb.
140,140,"However, SEXTANT always attaches the PP to the previous phrase."
141,141,Pass 5: Verb Progressive Participles The final step of the process is to attach progressive verbs to subjects and objects (without concern for whether they are already attached).
142,142,"Progressive verbs can function as nouns, verbs and adjectives and once again a na¨ıve approximation to the correct attachment is made."
143,143,Any progressive verb which appears after a determiner or quantifier is considered a noun.
144,144,"Otherwise, it is a verb and passes 3 and 4 are repeated to attach subjects and objects."
145,145,"Finally, SEXTANT collapses the nn, nnprep and adj relations together into a single broad noun-modifier grammatical relation."
146,146,Grefenstette (1994) claims this extractor has a grammatical relation accuracy of 75% after manu ally checking 60 sentences.
147,147,"Our approach uses voting across the known supersenses of automatically extracted synonyms, to select a super- sense for the unknown nouns."
148,148,This technique is similar to Hearst and Schu¨ tze (1993) and Widdows (2003).
149,149,"However, sometimes the unknown noun does not appear in our 2 billion word corpus, or at least does not appear frequently enough to provide sufficient contextual information to extract reliable synonyms."
150,150,"In these cases, our SUFFIX EXAMPLE SUPERSENSEness remoteness attribute -tion, -ment annulment act -ist, -man statesman person -ing, -ion bowling act -ity viscosity attribute -ics, -ism electronics cognition -ene, -ane, -ine arsine substance -er, -or, -ic, -ee, -an mariner person -gy entomology cognition Table 5: Hand-coded rules for supersense guessing fall-back method is a simple hand-coded classifier which examines the unknown noun and makes a guess based on simple morphological analysis of the suffix."
151,151,These rules were created by inspecting the suffixes of rare nouns in WORDNET 1.6.
152,152,The supersense guessing rules are given in Table 5.
153,153,"If none of the rules match, then the default supersense artifact is assigned."
154,154,The problem now becomes how to convert the ranked list of extracted synonyms for each unknown noun into a single supersense selection.
155,155,Each extracted synonym votes for its one or more supersenses that appear in WORDNET 1.6.
156,156,There are many parameters to consider: • how many extracted synonyms to use; • how to weight each synonym’s vote; • whether unreliable synonyms should be filtered out; • how to deal with polysemous synonyms.
157,157,The experiments described below consider a range of options for these parameters.
158,158,"In fact, these experiments are so quick to run we have been able to exhaustively test many combinations of these parameters."
159,159,We have experimented with up to 200 voting extracted synonyms.
160,160,There are several ways to weight each synonym’s contribution.
161,161,The simplest approach would be to give each synonym the same weight.
162,162,Another approach is to use the scores returned by the similarity system.
163,163,"Alternatively, the weights can use the ranking of the extracted synonyms."
164,164,Again these options have been considered below.
165,165,"A related question is whether to use all of the extracted synonyms, or perhaps filter out synonyms for which a small amount of contextual information has been extracted, and so might be unreliable."
166,166,The final issue is how to deal with polysemy.
167,167,Does every supersense of each extracted synonym get the whole weight of that synonym or is it distributed evenly between the supersenses like Resnik (1995)?
168,168,Another alternative is to only consider unambiguous synonyms with a single supersense in WORDNET.
169,169,"A disadvantage of this similarity approach is that it requires full synonym extraction, which compares the unknown word against a large number of words when, in S Y S T E M W N 1.6 W N 1.7 .1 Cia ra mit a an d Joh nso n bas eli ne 2 1 % 2 8 % Cia ra mit a an d Joh nso n per cep tro n 5 3 % 5 3 % Si mil arit y bas ed res ult s 6 8 % 6 3 % Table 6: Summary of supersense tagging accuracies fact, we want to calculate the similarity to a small number of supersenses."
170,170,"This inefficiency could be reduced significantly if we consider only very high frequency words, but even this is still expensive."
171,171,We have used the WORDNET 1.6 test set to experiment with different parameter settings and have kept the WORDNET 1.7.1 test set as a final comparison of best results with Ciaramita and Johnson (2003).
172,172,The experiments were performed by considering all possible configurations of the parameters described above.
173,173,The following voting options were considered for each supersense of each extracted synonym: the initial voting weight for a supersense could either be a constant (IDENTITY) or the similarity score (SCORE) of the synonym.
174,174,The initial weight could then be divided by the number of supersenses to share out the weight (SHARED).
175,175,The weight could also be divided by the rank (RANK) to penalise supersenses further down the list.
176,176,"The best performance on the 1.6 test set was achieved with the SCORE voting, without sharing or ranking penalties."
177,177,The extracted synonyms are filtered before contributing to the vote with their supersense(s).
178,178,This filtering involves checking that the synonym’s frequency and number of contexts are large enough to ensure it is reliable.
179,179,We have experimented with a wide range of cutoffs and the best performance on the 1.6 test set was achieved using a minimum cutoff of 5 for the synonym’s frequency and the number of contexts it appears in.
180,180,The next question is how many synonyms are considered.
181,181,"We considered using just the nearest unambiguous synonym, and the top 5, 10, 20, 50, 100 and 200 synonyms."
182,182,All of the top performing configurations used 50 synonyms.
183,183,"We have also experimented with filtering out highly polysemous nouns by eliminating words with two, three or more synonyms."
184,184,"However, such a filter turned out to make little difference."
185,185,"Finally, we need to decide when to use the similarity measure and when to fall-back to the guessing rules."
186,186,This is determined by looking at the frequency and number of attributes for the unknown word.
187,187,"Not surprisingly, the similarity system works better than the guessing rules if it has any information at all."
188,188,The results are summarised in Table 6.
189,189,The accuracy of the best-performing configurations was 68% on the Table 7: Breakdown of results by supersense WORDNET 1.6 test set with several other parameter combinations described above performing nearly as well.
190,190,"On the previously unused WORDNET 1.7.1 test set, our accuracy is 63% using the best system on the WORDNET 1.6 test set."
191,191,"By optimising the parameters on the 1.7.1 test set we can increase that to 64%, indicating that we have not excessively over-tuned on the 1.6 test set."
192,192,Our results significantly outperform Ciaramita and Johnson (2003) on both test sets even though our system is unsupervised.
193,193,The large difference between our 1.6 and 1.7.1 test set accuracy demonstrates that the 1.7.1 set is much harder.
194,194,Table 7 shows the breakdown in performance for each supersense.
195,195,"The columns show the number of instances of each supersense with the precision, recall and f-score measures as percentages."
196,196,"The most frequent supersenses in both test sets were person, attribute and act."
197,197,"Of the frequent categories, person is the easiest supersense to get correct in both the 1.6 and 1.7.1 test sets, followed by food, artifact and substance."
198,198,"This is not surprising since these concrete words tend to have very fewer other senses, well constrained contexts and a relatively high frequency."
199,199,These factors are conducive for extracting reliable synonyms.
200,200,"These results also support Ciaramita and Johnson’s view that abstract concepts like communication, cognition and state are much harder."
201,201,"We would expect the location supersense to perform well since it is quite concrete, but unfortunately our synonym extraction system does not incorporate proper nouns, so many of these words were classified using the hand-built classifier."
202,202,"Also, in the data from Ciaramita and Johnson all of the words are in lower case, so no sensible guessing rules could help."
203,203,An alternative approach worth exploring is to create context vectors for the supersense categories themselves and compare these against the words.
204,204,This has the advantage of producing a much smaller number of vectors to compare against.
205,205,"In the current system, we must compare a word against the entire vocabulary (over 500 000 headwords), which is much less efficient than a comparison against only 26 supersense context vectors."
206,206,The question now becomes how to construct vectors of supersenses.
207,207,The most obvious solution is to sum the context vectors across the words which have each supersense.
208,208,"However, our early experiments suggest that this produces extremely large vectors which do not match well against the much smaller vectors of each unseen word."
209,209,"Also, the same questions arise in the construction of these vectors."
210,210,How are words with multiple supersenses handled?
211,211,Our preliminary experiments suggest that only combining the vectors for unambiguous words produces the best results.
212,212,One solution would be to take the intersection between vectors across words for each supersense (i.e. to find the common contexts that these words appear in).
213,213,"However, given the sparseness of the data this may not leave very large context vectors."
214,214,"A final solution would be to consider a large set of the canonical attributes (Curran and Moens, 2002a) to represent each supersense."
215,215,Canonical attributes summarise the key contexts for each headword and are used to improve the efficiency of the similarity comparisons.
216,216,There are a number of problems our system does not currently handle.
217,217,"Firstly, we do not include proper names in our similarity system which means that location entities can be very difficult to identify correctly (as the results demonstrate)."
218,218,"Further, our similarity system does not currently incorporate multi-word terms."
219,219,We overcome this by using the synonyms of the last word in the multi-word term.
220,220,"However, there are 174 multi-word terms (23%) in the WORDNET 1.7.1 test set which we could probably tag more accurately with synonyms for the whole multi-word term."
221,221,"Finally, we plan to implement a supervised machine learner to replace the fall- back method, which currently has an accuracy of 37% on the WORDNET 1.7.1 test set."
222,222,"We intend to extend our experiments beyond the Ciaramita and Johnson (2003) set to include previous and more recent versions of WORDNET to compare their difficulty, and also perform experiments over a range of corpus sizes to determine the impact of corpus size on the quality of results."
223,223,We would like to move onto the more difficult task of insertion into the hierarchy itself and compare against the initial work by Widdows (2003) using latent semantic analysis.
224,224,Here the issue of how to combine vectors is even more interesting since there is the additional structure of the WORDNET inheritance hierarchy and the small synonym sets that can be used for more fine-grained combination of vectors.
225,225,Our application of semantic similarity to supersense tagging follows earlier work by Hearst and Schu¨ tze (1993) and Widdows (2003).
226,226,To classify a previously unseen common noun our approach extracts synonyms which vote using their supersenses in WORDNET 1.6.
227,227,"We have experimented with several parameters finding that the best configuration uses 50 extracted synonyms, filtered by frequency and number of contexts to increase their reliability."
228,228,Each synonym votes for each of its supersenses from WORDNET 1.6 using the similarity score from our synonym extractor.
229,229,Using this approach we have significantly outperformed the supervised multi-class perceptron Ciaramita and Johnson (2003).
230,230,This paper also demonstrates the use of a very efficient shallow NLP pipeline to process a massive corpus.
231,231,Such a corpus is needed to acquire reliable contextual information for the often very rare nouns we are attempting to supersense tag.
232,232,This application of semantic similarity demonstrates that an unsupervised methods can outperform supervised methods for some NLP tasks if enough data is available.
233,233,"We would like to thank Massi Ciaramita for supplying his original data for these experiments and answering our queries, and to Stephen Clark and the anonymous reviewers for their helpful feedback and corrections."
234,234,"This work has been supported by a Commonwealth scholarship, Sydney University Travelling Scholarship and Australian Research Council Discovery Project DP0453131."
