39,39,"It is not clear how much WordNet synsets should be expected to overlap with Levin classes, and preliminary indications are that there is a wide discrepancy (Dorr and Jones, 1996), (Jones and Onyshkevych, 1997), (Dorr, 1997)."
40,40,"However, it would be useful for the WordNet senses to have access to the detailed syntactic information that the Levin classes contain, and it would be equally useful to have more guidance as to when membership in a Levin class does in fact indicate shared seman­ tic components."
41,41,"Of course, some Levin classes, such as braid (bob, braid, brush, clip, coldcream, comb, condition, crimp, crop, curl, etc.) are clearly not intended to be synonymous, which at least partly explains the lack of overlap be­ tween Levin and WordNet."
42,42,The association of sets of syntactic frames with individual verbs in each class is not as straightforward as one might suppose.
43,43,"For in­ stance, carry verbs are described as not taking the conative, *The mother carried at the baby, and yet many of the verbs in the carry class {push, pull, tug, shove, kick) are also listed in the push/pull class, which does take the cona­ tive."
44,44,This listing of a verb in more than one class (many verbs are in three or even four classes) is left open to interpretation in Levin.
45,45,"Does it indicate that more than one sense of the verb is involved, or is one sense primary, and the alternations for that class should take precedence over the alternations for the other classes in which the verb is listed?"
46,46,The grounds for deciding that a verb belongs in a particular class because of the alternations that it does not take are elusive at best.
47,47,"We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members."
48,48,All subsets were included which shared a minimum of three members.
49,49,"If only one or two verbs were shared between two classes, we assumed this might be due to ho­ mophony, an idiosyncrasy involving individual verbs rather than a systematic relationship in­ volving coherent sets of verbs."
50,50,"This filter al­ lowed us to reject the potential intersective class that would have resulted from combining the re­ move verbs with the scribble verbs, for example."
51,51,The sole member of this intersection is the verb draw.
52,52,"On the other hand, the scribble verbs do form an intersective class with the perfor­ mance verbs, since paint and write are also in both classes, in addition to draw."
53,53,The algorithm we used is given in Figure 1.
54,54,"1. Enumerate all sets S = {c1, ..."
55,55,", Cn} of se-."
56,56,"mantic classes such that let n ... n enI e, where e is a relevance cutoff."
57,57,2.
58,58,"For each such S = {ct, ..."
59,59,",en}, define an."
60,60,"intersective class Is such that a verb v E Is iff v E c1 n ... n en, and there is no S' = {d1, ..• ,c} such that S C S' and v E ci n ... n dm (subset criterion)."
61,61,Figure 1: Algorithm for identifying relevant semantic-class intersections We then reclassified the verbs in the database as follows.
62,62,A verb was assigned membership in an intersective class if it was listed in each of the existing classes that were combined to form the new intersective class.
63,63,"Simultaneously, the verb was removed from the membership lists of those existing classes."
64,64,3.1 Using intersective Levin classes to.
65,65,"isolate semantic components Some of the large Levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses."
66,66,"The split verbs (cut, draw, kick, knock, push, rip, roll, shove, slip, split, etc.) do not obviously form a homogeneous seman­ tic class."
67,67,"Instead, in their use as split verbs, each verb manifests an extended sense that can be paraphrased as ""separate by V-ing,"" where ""V"" is the basic meaning of that verb (Levin, 1993)."
68,68,"Many of the verbs (e.g., draw, pull, push, shove, tug, yank) that do not have an inherent semantic component of ""separating"" belong to this class because of the component of force in their meaning."
69,69,"They are interpretable as verbs of splitting or separating only in particular syn­ tactic frames (I pulled the twig and the branch apart, I pulled the twig off {of) the branch, but not *I pulled the twig and the branch)."
70,70,The ad­ junction of the apart adverb adds a change of state semantic component with respect to the object which is not present otherwise.
71,71,These fringe split verbs appear in several other inter­ sective classes that highlight the force aspect of their meaning.
72,72,"Figure 2 depicts the intersection of split, carry and push/pull."
73,73,"Figure 2: Intersective class formed from Levin carry, push/pull and split verbs- verbs in() are not listed by Levin in all the intersecting classes but participate in all the alternations The intersection between the push/pull verbs of exerting force, the carry verbs and the split verbs illustrates how the force semantic compo­ nent of a verb can also be used to extend its meaning so that one can infer a causation of accompanied motion."
74,74,"Depending on the par­ ticular syntactic frame in which they appear, members of this intersective class (pull, push, shove, tug, kick, draw, yank) * can be used to exemplify any one (or more) of the the compo­ nent Levin classes."
75,75,1.
76,76,Nora pushed the package to Pamela..
77,77,"(carry verb implies causation of accompa­ nied motion, no separation) 2."
78,78,Nora pushed at/against the package..
79,79,"• Although kick is not listed as a verb of exerting force, it displays all the alternations that define this class."
80,80,"Sim­ ilarly, draw and yank can be viewed as carry verbs al­ though they are not listed as such."
81,81,"The list of members for each Levin verb class is not always complete, so to check if a particular verb belongs to a class it is better to check that the verb exhibits all the alternations that de­ fine the class."
82,82,"Since intersective classes were built using membership lists rather than the set of defining alterna­ tions, they were similarly incomplete."
83,83,"This is an obvious shortcoming of the current implementation of intersec­ tive classes, and might affect the choice of 3 as a relevance cutoff in later implementations."
84,84,"(verb of exerting force, no separation or causation of accompanied motion implied) 3."
85,85,Nora pushed the branches apart..
86,86,"(split verb implies separation, no causation of accompanied motion)"
87,87,"{verb of exerting force; no separation im­ plied, but causation of accompanied motion possible) 5."
88,88,*Nora pushed at the package to Pamela.
89,89,"Although the Levin classes that make up an intersective class may have conflicting alterna­ tions {e.g., verbs of exerting force can take the conative alternation, while carry verbs cannot), this does not invalidate the semantic regularity of the intersective class."
90,90,"As a verb of exerting force, push can appear in the conative alterna­ tion, which emphasizes its force semantic com­ ponent and ability to express an ""attempted"" action where any result that might be associ­ ated- with the verb (e.g., motion) is not nec­ essarily achieved; as a carry verb (used with a goal or directional phrase), push cannot take the conative alternation, which would conflict with the core meaning of the carry verb class (i.e., causation of motion)."
91,91,"The critical point is that, while the verb's meaning can be extended to either ""attempted"" action or directed motion, these two extensions cannot co-occur - they are mutually exclusive."
92,92,However the simultaneous potential of mutually exclusive extensions is not a problem.
93,93,It is exactly those verbs that are triple-listed in the split/push/carry intersective class (which have force exertion as a semantic component) that can take the conative.
94,94,"The carry verbs that are not in the intersective class (carry, drag, haul, heft, hoist, lug, tote, tow) are more ""pure"" examples of the carry class and always imply the achievement of causation of motion."
95,95,Thus they cannot take the conative al­ ternation.
96,96,3.2 Comparisons to WordNet.
97,97,"Even though the Levin verb classes are defined by their syntactic behavior, many reflect seman­ tic distinctions made by WordNet, a classifica­ tion hierarchy defined in terms of purely se­ mantic word relations (synonyms, hypernyms, etc.)."
98,98,"When examining in detail the intersec­ tive classes just described, which emphasize not only the individual classes, but also their rela­ tion to other classes, we see a rich semantic lat­ tice much like WordNet."
99,99,This is exemplified by the Levin cut verbs and the intersective class formed by the cut verbs and split verbs.
100,100,"The original intersective class (cut, hack, hew, saw) exhibits alternations of both parent classes, and has been augmented with chip, clip, slash, snip since these cut verbs also display the syntactic properties of split verbs."
101,101,"WordNet distinguishes two subclasses of cut, differentiated by the type of result: 1."
102,102,Manner of cutting that results in separa­.
103,103,"tion into pieces (chip, clip, cut, hack, hew, saw, slash, snip), having cut, separate with an instrument as an immediate hypernym."
104,104,2.
105,105,Manner of cutting that doesn't separate.
106,106,"completely (scrape, scratch), having cut into, incise as an immediate hypernym, which in turn has cut, separate with an in­ strument as an immediate hypernym."
107,107,This distinction appears in the second-order Levin classes as membership vs. nonmember­ ship in the intersective class with split.
108,108,"Levin verb classes are based on an underlying lat­ tice of partial semantic descriptions, which are manifested indirectly in diathesis alternations."
109,109,"Whereas high level semantic relations (syn­ onym, hypernym) are represented directly in WordNet, they can sometimes be inferred from the intersection between Levin verb classes, as with the cut/split class."
110,110,"However, other intersective classes, such as the split/push/carry class, are no more con­ sistent with WordNet than the original Levin classes."
111,111,"The most specific hypernym common to all the verbs in this intersective class is move, displace, which is also a hypernym for other carry verbs not in the intersection."
112,112,"In addition, only one verb (pull) has a WordNet sense cor­ responding to the change of state - separation semantic component associated with the split class."
113,113,"The fact that the split sense for these verbs does not appear explicitly in WordNet is not surprising since it is only an extended sense of the verbs, and separation is inferred only when the verb occurs with an appropriate adjunct, such as apart."
114,114,"However, apart can also be used with other classes of verbs, including many verbs of motion."
115,115,"To explicitly list separa tion as a possible sense for all these verbs would be extravagant when this sense can be gener­ ated from the combination of the adjunct with the force (potential cause of change of physical state) or motion (itself a special kind of change of state, i.e., of position) semantic component of the verb."
116,116,"WordNet does not currently provide a consistent treatment of regular sense exten­ sion (some are listed as separate senses, others are not mentioned at all)."
117,117,"It would be straight­ forward to augment it with pointers indicating which senses are basic to a class of verbs and which can be generated automatically, and in­ clude corresponding syntactic information."
118,118,3.3 Sense extension for manner of.
119,119,motion Figure 3 shows intersective classes involving two classes of verbs of manner of motion (run and roll verbs) and a class of verbs of existence (me­ ander verbs).
120,120,"Roll and run verbs have seman­ tic components describing a manner of motion that typically, though not necessarily, involves change of location."
121,121,"In the absence of a goal or path adjunct they do not specify any direction of motion, and in some cases (e.g., float, bounce) require the adjunct to explicitly specify any dis­ placement at all."
122,122,"The two classes differ in that roll verbs relate to manners of motion charac­ teristic of inanimate entities, while run verbs describe manners in which animate entities can move."
123,123,Some manner of motion verbs allow a transitive alternation in addition to the basic in­ transitive.
124,124,"When a roll verb occurs in the tran­ sitive (Bill moved the box across the room), the subject physically causes the object to move, whereas the subject of a transitive run verb merely induces the object to move (the coach ran the athlete around the track)."
125,125,"Some verbs can be used to describe motion of both animate and inanimate objects, and thus appear in both roll and run verb classes."
126,126,"The slide class parti­ tions this roll/run intersection into verbs that can take the transitive alternation and verbs that cannot (drift and glide cannot be causative, because they are not typically externally con­ trollable)."
127,127,"Verbs in the slide/roll/run intersec­ tion are also allowed to appear in the dative alternation (Carla slid the book to Dale, Carla slid Dale the book), in which the sense of change of location is extended to change of possession.When used intransitively with a path prepo sitional phrase, some of the manner of motion verbs can take on a sense of pseudo-motional existence, in which the subject does not actu­ ally move, but has a shape that could describe a path for the verb (e.g., The stream twists through the valley)."
128,128,These verbs are listed in the intersective classes with meander verbs of existence.
129,129,"""Meander Verbs"" Figure 3: Intersections between roll and run verbs of motion and meander verbs of existence 4 Cross-linguistic verb classes."
130,130,The Portuguese verbs we examined behaved much more similarly to their English counter­ parts than we expected.
131,131,Many of the verbs participate in alternations that are direct trans­ lations of the English alternations.
132,132,"However, there are some interesting differences in which sense extensions are allowed."
133,133,4.1 Similar sense extensions.
134,134,We have made a preliminary study of the Por­ tuguese translation of the carry verb class.
135,135,"As in English, these verbs seem to take different alter­ nations, and the ability of each to participate in an alternation is related to its semantic content."
136,136,"Table 1 shows how these Portuguese verbs natu­ rally cluster into two different subclasses, based on their ability to take the conative and apart alternations as well as path prepositions."
137,137,These subclasses correspond very well to the English subclasses created by the intersective class.
138,138,"The conative alternation in Portuguese is mainly contra (against), and the apart alterna­ tion is mainly separando (separating)."
139,139,"For ex­ ample, Eu puxei o ramo e o galho separandoos As in English, derivar and planar are not exter­ nally controllable actions and thus don't take the causativejinchoative alternation common to other verbs in the roll class."
140,140,"Planar doesn't take a direct object in Portuguese, and it shows the induced action alternation the same way as flu­ tuar (by using the light verb fazer)."
141,141,"Derivar is usually said as ""estar a deriva"" (""to be adrift""), showing its non-controllable action more explic­ itly."
142,142,"Table 1: Portuguese carry verbs with their al­ ternations (I pulled the twig and the branch apart ) , and Ele empurrou contra a parede (He pushed against the walQ."
143,143,4.2 Changing class membership.
144,144,We also investigated the Portuguese translation of some intersective classes of motion verbs.
145,145,"We selected the slide/roll/run, meander/roll and roll/run intersective classes."
146,146,"Most verbs have more than one translation into Portuguese, so we chose the translation that best described the meaning or that had the same type of arguments as described in Levin's verb classes."
147,147,"The elements of the slide/roll/run class are rebater (bounce), flutuar (float), rolar ( rolQ and deslizar (slide)."
148,148,The resultative in Portuguese cannot be expressed in the same way as in En­ glish.
149,149,"It takes a gerund plus a reflexive, as in A porta deslizou abrindose (The door slid opening itself)."
150,150,Transitivity is also not always preserved in the translations.
151,151,"For example, flutuar does not take a direct object, so some of the alterna­ tions that are related to its transitive meaning are not present."
152,152,"For these verbs, we have the in­ duced action alternation by using the light verb fazer (make) before the verb, as in Maria fez o barco flutuar (Mary floated the boat)."
153,153,"As can be seen in Table 2 the alternations for the Portuguese translations of the verbs in this intersective class indicate that they share simi­ lar properties with the English verbs, including the causative/inchoative."
154,154,"The exception to this, as just noted, is flutuar (float)."
155,155,"The result of this is that ftutuar should move out of the slide class, which puts it with derivar (drift) and pla­ nar (glide) in the closely related roll/run class."
156,156,"We have presented a refinement of Levin classes, intersective classes, and discussed the potential for mapping them to WordNet senses."
157,157,"Whereas each WordNet synset is hierarchicalized accord­ ing to only one aspect (e.g., Result, in the case of cut), Levin recognizes that verbs in a class may share many different semantic features, without designating one as primary."
158,158,"Intersective Levin sets partition these classes according to more co­ herent subsets of features (force, force+motion, force+separation), in effect highlighting a lattice of semantic features that determine the sense of a verb."
159,159,"Given the incompleteness of the list of members of Levin classes, each verb must be examined to see whether it exhibits all the al­ ternations of a class."
160,160,"This might be approxi­ mated by automatically extracting the syntac­ tic frames in which the verb occurs in corpus data, rather than manual analysis of each verb, as was done in this study."
161,161,"We have also examined a mapping between the English verbs that we have discussed and their Portuguese translations, which have sev­ eral of the same properties as the corresponding verbs in English."
162,162,"Most of these verbs take the same alternations as in English and, by virtue of these alternations, achieve the same regular sense extensions."
163,163,There are still many questions that require further investigation.
164,164,"First, since our experi­ ment was based on a translation from English to Portuguese, we can expect that other verbs in Portuguese would share the same alternations, so the classes in Portuguese should by no means be considered complete."
165,165,We will be using re­ sources such as dictionaries and online corpora to investigate potential additional members of our classes.
166,166,"Second, since the translation map­ pings may often be many-to-many, the alterna re bat er (bo unc e) flut uar (flo at) rola r (rol l) desl izar (sli de) deri var (dr ift) pla nar (gli de) dati ve • c o n a t i v e c a u s . / i n c h . m i d d l e acc ept."
167,167,cor e£.
168,168,y e s n o y e s y e s y e s y e s n o y e s y e s y e s y e s n o y e s y e s y e s cau s:f mc h. res ulta tive adj ect.
169,169,par t. y e s y e s y e s y e s y e s ye s ye s ye s y e s y e s y e s y e s y e s y e s y e s ind. acti on loc at.
170,170,inv ers.
171,171,"me asu re •ad j. per f. •c og n. ob je ct ze ro no m. y e s y e s y e s n o n o y e s y e s y e s y e s n o n o y e s y e s y e s y e s n o n o n o y e s y e s y e s n o n o y e s n o y e s y e s n o n o y e s y e s y e s y e s n o n o y e s Table 2: Portuguese slide/roll/run and roll/run verbs with their alternations tions may depend on which translation is cho­ sen, potentially giving us different clusters, but it is uncertain to what extent this is a factor, and it also requires further investigation."
172,172,"In this experiment, we have tried to choose the Portuguese verb that is most closely related to the description of the English verb in the Levin class."
173,173,"We expect these cross-linguistic features to be useful for capturing translation generalizations between languages as discussed in the litera­ ture (Palmer and Rosenzweig, 1996), (Copes­ take and Sanfilippo, 1993), (Dorr, 1997)."
174,174,"In pursuing this goal, we are currently implement­ ing features for motion verbs in the English Tree-Adjoining Grammar, TAG (Bleam et al., 1998)."
175,175,"TAGs have also been applied to Por­ tuguese in previous work, resulting in a small Portuguese grammar (Kipper, 1994)."
176,176,"We in­ tend to extend this grammar, building a more robust TAG grammar for Portuguese, that will allow us to build an English/Portuguese trans­ fer lexicon using these features."
