62,62,Cluster phrases based on Links We now have a set of phrases which share a keyword.
63,63,"However, there are phrases which express the same meanings even though they do not share the same keyword."
64,64,"For example, in Figure 3, we can see that the phrases in the “buy”, “acquire” and “purchase” sets are mostly paraphrases."
65,65,"At this step, we will try to link those sets, and put them into a single cluster."
66,66,Our clue is the NE instance pairs.
67,67,"If the same pair of NE instances is used with different phrases, these phrases are likely to be paraphrases."
68,68,"For example, the two NEs “Eastern Group Plc” and “Hanson Plc” have the following contexts."
69,69,"Here, “EG” represents “Eastern Group Plc”."
70,70,and “H” represents “Hanson Plc”.
71,71,"x EG, has agreed to be bought by H x EG, now owned by H x H to acquire EG x H’s agreement to buy EG Three of those phrases are actually paraphrases, but sometime there could be some noise; such as the second phrase above."
72,72,"So, we set a threshold that at least two examples are required to build a link."
73,73,More examples are shown in Figure 5.
74,74,Notice that the CC-domain is a special case.
75,75,"As the two NE categories are the same, we can’t differentiate phrases with different orders of par ticipants – whether the buying company or the to-be-bought company comes first."
76,76,The links can solve the problem.
77,77,"As can be seen in the example, the first two phrases have a different order of NE names from the last two, so we can determine that the last two phrases represent a reversed relation."
78,78,"In figure 4, reverse relations are indicated by `*’ next to the frequency."
79,79,Now we have sets of phrases which share a keyword and we have links between those sets.
80,80,3.1 Corpora.
81,81,"For the experiments, we used four newswire corpora, the Los Angeles Times/Washington Post, The New York Times, Reuters and the Wall Street Journal, all published in 1995."
82,82,"They contain about 200M words (25M, 110M, 40M and 19M words, respectively)."
83,83,All the sentences have been analyzed by our chunker and NE tag- ger.
84,84,The procedure using the tagged sentences to discover paraphrases takes about one hour on a 2GHz Pentium 4 PC with 1GB of memory.
85,85,3.2 Results.
86,86,"In this subsection, we will report the results of the experiment, in terms of the number of words, phrases or clusters."
87,87,We will report the evaluation results in the next subsection.
88,88,Step 1.
89,89,"Extract NE pair instances with contexts From the four years of newspaper corpus, we extracted 1.9 million pairs of NE instances."
90,90,"The most frequent NE category pairs are “Person - Person (209,236), followed by “Country - Coun- try” (95,123) and “Person - Country” (75,509)."
91,91,"The frequency of the Company – Company domain ranks 11th with 35,567 examples."
92,92,"As lower frequency examples include noise, we set a threshold that an NE category pair should appear at least 5 times to be considered and an NE instance pair should appear at least twice to be considered."
93,93,"This limits the number of NE category pairs to 2,000 and the number of NE pair instances to 0.63 million."
94,94,Step 2.
95,95,Find keywords for each NE pair The keywords are found for each NE category pair.
96,96,"For example, in the CC-domain, 96 keywords are found which have TF/ITF scores above a threshold; some of them are shown in Figure 3."
97,97,"It is natural that the larger the data in the domain, the more keywords are found."
98,98,"In the “Person – Person” domain, 618 keywords are found, and in the “Country – Country” domain, 303 keywords are found."
99,99,"In total, for the 2,000 NE category pairs, 5,184 keywords are found."
100,100,Step 3.
101,101,"Gather phrases using keywords Now, the keyword with the top TF/ITF score is selected for each phrase."
102,102,"If a phrase does not contain any keywords, the phrase is discarded."
103,103,"For example, out of 905 phrases in the CC- domain, 211 phrases contain keywords found in step 2."
104,104,"In total, across all domains, we kept 13,976 phrases with keywords."
105,105,Step 4.
106,106,"Link phrases based on instance pairs Using NE instance pairs as a clue, we find links between sets of phrases."
107,107,"In the CC-domain, there are 32 sets of phrases which contain more than 2 phrases."
108,108,We concentrate on those sets.
109,109,"Among these 32 sets, we found the following pairs of sets which have two or more links."
110,110,Here a set is represented by the keyword and the number in parentheses indicates the number of shared NE pair instances.
111,111,buy - acquire (5) buy - agree (2) buy - purchase (5) buy - acquisition (7) buy - pay (2)* buy - buyout (3) buy - bid (2) acquire - purchase (2) acquire - acquisition (2) acquire - pay (2)* purchase - acquisition (4) purchase - stake (2)* acquisition - stake (2)* unit - subsidiary (2) unit - parent (5) It is clear that these links form two clusters which are mostly correct.
112,112,We will describe the evaluation of such clusters in the next subsection.
113,113,3.3 Evaluation Results.
114,114,We evaluated the results based on two metrics.
115,115,One is the accuracy within a set of phrases which share the same keyword; the other is the accuracy of links.
116,116,"We picked two domains, the CC-domain and the “Person – Company” domain (PC-domain), for the evaluation, as the entire system output was too large to evaluate."
117,117,It is not easy to make a clear definition of “paraphrase”.
118,118,"Sometimes extracted phrases by themselves are not meaningful to consider without context, but we set the following criteria."
119,119,"If two phrases can be used to express the same relationship within an information extraction application (“scenario”), these two phrases are paraphrases."
120,120,"Although this is not a precise criterion, most cases we evaluated were relatively clear-cut."
121,121,"In general, different modalities (“planned to buy”, “agreed to buy”, “bought”) were considered to express the same relationship within an extraction setting."
122,122,"We did have a problem classifying some modified noun phrases where the modified phrase does not represent a qualified or restricted form of the head, like “chairman” and “vice chairman”, as these are both represented by the keyword “chairman”."
123,123,"In this specific case, as these two titles could fill the same column of an IE table, we regarded them as paraphrases for the evaluation."
124,124,Evaluation within a set The evaluation of paraphrases within a set of phrases which share a keyword is illustrated in Figure 4.
125,125,"For each set, the phrases with bracketed frequencies are considered not paraphrases in the set."
126,126,"For example, the phrase “'s New York-based trust unit,” is not a paraphrase of the other phrases in the “unit” set."
127,127,"As you can see in the figure, the accuracy for the domain is quite high except for the “agree” set, which contains various expressions representing different relationships for an IE application."
128,128,The accuracy is calculated as the ratio of the number of paraphrases to the total number of phrases in the set.
129,129,"The results, along with the total number of phrases, are shown in Table 1."
130,130,D o m ai n # of ph ras es t o t a l p h r a s e s ac cu ra cy C C 7 o r m o r e 1 0 5 8 7 . 6 % 6 o r l e s s 1 0 6 6 7 . 0 % P C 7 o r m o r e 3 5 9 9 9 . 2 % 6 o r l e s s 2 5 5 6 5 . 1 % Table 1.
131,131,Evaluation results within sets Table 1 shows the evaluation result based on the number of phrases in a set.
132,132,The larger sets are more accurate than the small sets.
133,133,We can make several observations on the cause of errors.
134,134,"One is that smaller sets sometime have meaningless keywords, like “strength” or “add” in the CC-domain, or “compare” in the PC-domain."
135,135,Eight out of the thirteen errors in the high frequency phrases in the CC-domain are the phrases in “agree”.
136,136,"As can be seen in Figure 3, the phrases in the “agree” set include completely different relationships, which are not paraphrases."
137,137,Other errors include NE tagging errors and errors due to a phrase which includes other NEs.
138,138,"For example, in the phrase “Company-A last week purchased rival Marshalls from Company-B”, the purchased company is Marshalls, not Company-B."
139,139,Also there are cases where one of the two NEs belong to a phrase outside of the relation.
140,140,"For example, from the sentence “Mr."
141,141,"Smith estimates Lotus will make a profit this quarter…”, our system extracts “Smith esti mates Lotus” as an instance."
142,142,Obviously “Lotus” is part of the following clause rather than being the object of “estimates” and the extracted instance makes no sense.
143,143,We will return to these issues in the discussion section.
144,144,"Evaluation of links A link between two sets is considered correct if the majority of phrases in both sets have the same meaning, i.e. if the link indicates paraphrase."
145,145,All the links in the “CC-domain are shown in Step 4 in subsection 3.2.
146,146,"Out of those 15 links, 4 are errors, namely “buy - pay”, “acquire - pay”, “purchase - stake” “acquisition - stake”."
147,147,"When a company buys another company, a paying event can occur, but these two phrases do not indicate the same event."
148,148,The similar explanation applies to the link to the “stake” set.
149,149,We checked whether the discovered links are listed in WordNet.
150,150,"Only 2 link in the CC- domain (buy-purchase, acquire-acquisition) and 2 links (trader-dealer and head-chief) in the PC- domain are found in the same synset of Word- Net 2.1 (http://wordnet.princeton.edu/)."
151,151,This result suggests the benefit of using the automatic discovery method.
152,152,D o m ai n Li n k ac cu ra cy W N c o v e r a g e C C 7 3 . 3 % 2 / 1 1 P C 8 8 . 9 % 2 / 8 Table 2.
153,153,Evaluation results for links
154,154,The work reported here is closely related to [Ha- segawa et al. 04].
155,155,"First, we will describe their method and compare it with our method."
156,156,"They first collect the NE instance pairs and contexts, just like our method."
157,157,"However, the next step is clearly different."
158,158,They cluster NE instance pairs based on the words in the contexts using a bag- of-words method.
159,159,"In order to create good-sized vectors for similarity calculation, they had to set a high frequency threshold, 30."
160,160,"Because of this threshold, very few NE instance pairs could be used and hence the variety of phrases was also limited."
161,161,"Instead, we focused on phrases and set the frequency threshold to 2, and so were able to utilize a lot of phrases while minimizing noise."
162,162,"[Hasegawa et al. 04] reported only on relation discovery, but one could easily acquire para phrases from the results."
163,163,The number of NE instance pairs used in their experiment is less than half of our method.
164,164,There have been other kinds of efforts to discover paraphrase automatically from corpora.
165,165,"One of such approaches uses comparable documents, which are sets of documents whose content are found/known to be almost the same, such as different newspaper stories about the same event [Shinyama and Sekine 03] or different translations of the same story [Barzilay 01]."
166,166,"The availability of comparable corpora is limited, which is a significant limitation on the approach."
167,167,Another approach to finding paraphrases is to find phrases which take similar subjects and objects in large corpora by using mutual information of word distribution [Lin and Pantel 01].
168,168,This approach needs a phrase as an initial seed and thus the possible relationships to be extracted are naturally limited.
169,169,There has also been work using a bootstrap- ping approach [Brin 98; Agichtein and Gravano 00; Ravichandran and Hovy 02].
170,170,"The basic strategy is, for a given pair of entity types, to start with some examples, like several famous book title and author pairs; and find expressions which contains those names; then using the found expressions, find more author and book title pairs."
171,171,This can be repeated several times to collect a list of author / book title pairs and expressions.
172,172,"However, those methods need initial seeds, so the relation between entities has to be known in advance."
173,173,This limitation is the obstacle to making the technology “open domain”.
174,174,"Keywords with more than one word In the evaluation, we explained that “chairman” and “vice chairman” are considered paraphrases."
175,175,"However, it is desirable if we can separate them."
176,176,This problem arises because our keywords consist of only one word.
177,177,"Sometime, multiple words are needed, like “vice chairman”, “prime minister” or “pay for” (“pay” and “pay for” are different senses in the CC-domain)."
178,178,One possibility is to use n-grams based on mutual information.
179,179,"If there is a frequent multi-word sequence in a domain, we could use it as a keyword candidate."
180,180,"Keyword detection error Even if a keyword consists of a single word, there are words which are not desirable as keywords for a domain."
181,181,"As was explained in the results section, “strength” or “add” are not desirable keywords in the CC-domain."
182,182,"In our experiment, we set the threshold of the TF/ITF score empirically using a small development corpus; a finer adjustment of the threshold could reduce the number of such keywords."
183,183,"Also, “agree” in the CC-domain is not a desirable keyword."
184,184,"It is a relatively frequent word in the domain, but it can be used in different extraction scenarios."
185,185,"In this domain the major scenarios involve the things they agreed on, rather than the mere fact that they agreed."
186,186,"“Agree” is a subject control verb, which dominates another verb whose subject is the same as that of “agree”; the latter verb is generally the one of interest for extraction."
187,187,"We have checked if there are similar verbs in other major domains, but this was the only one."
188,188,"Using structural information As was explained in the results section, we extracted examples like “Smith estimates Lotus”, from a sentence like “Mr."
189,189,Smith estimates Lotus will make profit this quarter…”.
190,190,"In order to solve this problem, a parse tree is needed to understand that “Lotus” is not the object of “estimates”."
191,191,Chunking is not enough to find such relationships.
192,192,This remains as future work.
193,193,Limitations There are several limitations in the methods.
194,194,"The phrases have to be the expressions of length less than 5 chunks, appear between two NEs."
195,195,"Also, the method of using keywords rules out phrases which don’t contain popular words in the domain."
196,196,We are not claiming that this method is almighty.
197,197,Rather we believe several methods have to be developed using different heuristics to discover wider variety of paraphrases.
198,198,Applications The discovered paraphrases have multiple applications.
199,199,One obvious application is information extraction.
200,200,"In IE, creating the patterns which express the requested scenario, e.g. “management succession” or “corporate merger and acquisition” is regarded as the hardest task."
201,201,The discovered paraphrases can be a big help to reduce human labor and create a more comprehensive pattern set.
202,202,"Also, expanding on the techniques for the automatic generation of extraction patterns (Riloff 96; Sudo 03) using our method, the extraction patterns which have the same meaning can be automatically linked, enabling us to produce the final table fully automatically."
203,203,"While there are other obstacles to completing this idea, we believe automatic paraphrase discovery is an important component for building a fully automatic information extraction system."
204,204,We proposed an unsupervised method to discover paraphrases from a large untagged corpus.
205,205,"We are focusing on phrases which have two Named Entities (NEs), as those types of phrases are very important for IE applications."
206,206,"After tagging a large corpus with an automatic NE tagger, the method tries to find sets of paraphrases automatically without being given a seed phrase or any kind of cue."
207,207,"In total 13,976 phrases are assigned to sets of phrases, and the accuracy on our evaluation data ranges from 65 to 99%, depending on the domain and the size of the sets."
208,208,The accuracies for link were 73% and 86% on two evaluated domains.
209,209,These results are promising and there are several avenues for improving on these results.
210,210,"This research was supported in part by the Defense Advanced Research Projects Agency as part of the Translingual Information Detection, Extraction and Summarization (TIDES) program, under Grant N66001001-18917 from the Space and Naval Warfare Systems Center, San Diego, and by the National Science Foundation under Grant IIS00325657."
211,211,This paper does not necessarily reflect the position of the U.S. Government.
212,212,"We would like to thank Prof. Ralph Grish- man, Mr. Takaaki Hasegawa and Mr. Yusuke Shinyama for useful comments, discussion and evaluation."
