21,27,"In Chinese text, individual characters of the script, to which we shall refer by their traditional name of hanzi,Z are written one after another with no intervening spaces; a Chinese sentence is shown in Figure 1.3 Partly as a result of this, the notion ""word"" has never played a role in Chinese philological tradition, and the idea that Chinese lacks any­ thing analogous to words in European languages has been prevalent among Western sinologists; see DeFrancis (1984)."
22,28,"Twentieth-century linguistic work on Chinese (Chao 1968; Li and Thompson 1981; Tang 1988,1989, inter alia) has revealed the incorrectness of this traditional view."
23,29,"All notions of word, with the exception of the orthographic word, are as relevant in Chinese as they are in English, and just as is the case in other languages, a word in Chinese may correspond to one or more symbols in the orthog 1 For a related approach to the problem of word-segrnention in Japanese, see Nagata (1994), inter alia.."
24,30,2 Chinese ?l* han4zi4 'Chinese character'; this is the same word as Japanese kanji..
25,31,"3 Throughout this paper we shall give Chinese examples in traditional orthography, followed."
26,32,immediately by a Romanization into the pinyin transliteration scheme; numerals following each pinyin syllable represent tones.
27,33,"Examples will usually be accompanied by a translation, plus a morpheme-by-morpheme gloss given in parentheses whenever the translation does not adequately serve this purpose."
28,34,"In the pinyin transliterations a dash(-) separates syllables that may be considered part of the same phonological word; spaces are used to separate plausible phonological words; and a plus sign (+) is used, where relevant, to indicate morpheme boundaries of interest."
29,35,"raphy: A ren2 'person' is a fairly uncontroversial case of a monographemic word, and rplil zhong1guo2 (middle country) 'China' a fairly uncontroversial case of a di­ graphernic word."
30,36,"The relevance of the distinction between, say, phonological words and, say, dictionary words is shown by an example like rpftl_A :;!:Hfllil zhong1hua2 ren2min2 gong4he2-guo2 (China people republic) 'People's Republic of China.'"
31,37,Arguably this consists of about three phonological words.
32,38,"On the other hand, in a translation system one probably wants to treat this string as a single dictionary word since it has a conventional and somewhat unpredictable translation into English."
33,39,"Thus, if one wants to segment words-for any purpose-from Chinese sentences, one faces a more difficult task than one does in English since one cannot use spacing as a guide."
34,40,"For example, suppose one is building a ITS system for Mandarin Chinese."
35,41,"For that application, at a minimum, one would want to know the phonological word boundaries."
36,42,"Now, for this application one might be tempted to simply bypass the segmentation problem and pronounce the text character-by-character."
37,43,"However, there are several reasons why this approach will not in general work: 1."
38,44,"Many hanzi have more than one pronunciation, where the correct."
39,45,"pronunciation depends upon word affiliation: tfJ is pronounced deO when it is a prenominal modification marker, but di4 in the word §tfJ mu4di4 'goal'; fl; is normally ganl 'dry,' but qian2 in a person's given name."
40,46,"including Third Tone Sandhi (Shih 1986), which changes a 3 (low) tone into a 2 (rising) tone before another 3 tone: 'j"";gil, xiao3 [lao3 shu3] 'little rat,' becomes xiao3 { lao2shu3 ], rather than xiao2 { lao2shu3 ], because the rule first applies within the word lao3shu3 'rat,' blocking its phrasal application."
41,47,3.
42,48,In various dialects of Mandarin certain phonetic rules apply at the word.
43,49,level.
44,50,"For example, in Northern dialects (such as Beijing), a full tone (1, 2, 3, or 4) is changed to a neutral tone (0) in the final syllable of many words: Jll donglgual 'winter melon' is often pronounced donglguaO."
45,51,The high 1 tone of J1l would not normally neutralize in this fashion if it were functioning as a word on its own.
46,52,4.
47,53,TIS systems in general need to do more than simply compute the.
48,54,pronunciations of individual words; they also need to compute intonational phrase boundaries in long utterances and assign relative prominence to words in those utterances.
49,55,"It has been shown for English (Wang and Hirschberg 1992; Hirschberg 1993; Sproat 1994, inter alia) that grammatical part of speech provides useful information for these tasks."
50,56,"Given that part-of-speech labels are properties of words rather than morphemes, it follows that one cannot do part-of-speech assignment without having access to word-boundary information."
51,57,"Making the reasonable assumption that similar information is relevant for solving these problems in Chinese, it follows that a prerequisite for intonation-boundary assignment and prominence assignment is word segmentation."
52,58,"The points enumerated above are particularly related to ITS, but analogous arguments can easily be given for other applications; see for example Wu and Tseng's (1993) discussion of the role of segmentation in information retrieval."
53,59,There are thus some very good reasons why segmentation into words is an important task.
54,60,"A minimal requirement for building a Chinese word segmenter is obviously a dictionary; furthermore, as has been argued persuasively by Fung and Wu (1994), one will perform much better at segmenting text by using a dictionary constructed with text of the same genre as the text to be segmented."
55,61,"For novel texts, no lexicon that consists simply of a list of word entries will ever be entirely satisfactory, since the list will inevitably omit many constructions that should be considered words."
56,62,"Among these are words derived by various productive processes, including: 1."
57,63,"Morphologically derived words such as, xue2shengl+men0."
58,64,"(student+plural) 'students,' which is derived by the affixation of the plural affix f, menD to the nounxue2shengl."
59,65,2.
60,66,"Personal names such as 00, 3R; zhoulenl-lai2 'Zhou Enlai.'"
61,67,"Of course, we."
62,68,"can expect famous names like Zhou Enlai's to be in many dictionaries, but names such as :fi lf;f; shi2jil-lin2, the name of the second author of this paper, will not be found in any dictionary."
63,69,'Malaysia.'
64,70,"Again, famous place names will most likely be found in the dictionary, but less well-known names, such as 1PM± R; bu4lang3-shi4wei2-ke4 'Brunswick' (as in the New Jersey town name 'New Brunswick') will not generally be found."
65,71,"In this paper we present a stochastic finite-state model for segmenting Chinese text into words, both words found in a (static) lexicon as well as words derived via the above-mentioned productive processes."
66,72,"The segmenter handles the grouping of hanzi into words and outputs word pronunciations, with default pronunciations for hanzi it cannot group; we focus here primarily on the system's ability to segment text appropriately (rather than on its pronunciation abilities)."
67,73,The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.
68,74,"It also incorporates the Good-Turing method (Baayen 1989; Church and Gale 1991) in estimating the likelihoods of previously unseen con­ structions, including morphological derivatives and personal names."
69,75,"We will evaluate various specific aspects of the segmentation, as well as the overall segmentation per­ formance."
70,76,"This latter evaluation compares the performance of the system with that of several human judges since, as we shall show, even people do not agree on a single correct way to segment a text."
71,77,"Finally, this effort is part of a much larger program that we are undertaking to develop stochastic finite-state methods for text analysis with applications to TIS and other areas; in the final section of this paper we will briefly discuss this larger program so as to situate the work discussed here in a broader context."
72,78,2.
73,79,"A Brief Introduction to the Chinese Writing System Most readers will undoubtedly be at least somewhat familiar with the nature of the Chinese writing system, but there are enough common misunderstandings that it is as well to spend a few paragraphs on properties of the Chinese script that will be relevant to topics discussed in this paper."
74,80,The first point we need to address is what type of linguistic object a hanzi repre­ sents.
75,81,"Much confusion has been sown about Chinese writing by the use of the term ideograph, suggesting that hanzi somehow directly represent ideas."
76,82,"The most accurate characterization of Chinese writing is that it is morphosyllabic (DeFrancis 1984): each hanzi represents one morpheme lexically and semantically, and one syllable phonologi­ cally."
77,83,"Thus in a two-hanzi word like lflli?J zhong1guo2 (middle country) 'China' there are two syllables, and at the same time two morphemes."
78,84,"Of course, since the number of attested (phonemic) Mandarin syllables (roughly 1400, including tonal distinctions) is far smaller than the number of morphemes, it follows that a given syllable could in principle be written with any of several different hanzi, depending upon which morpheme is intended: the syllable zhongl could be lfl 'middle,''clock,''end,' or ,'loyal.'"
79,85,"A morpheme, on the other hand, usually corresponds to a unique hanzi, though there are a few cases where variant forms are found."
80,86,"Finally, quite a few hanzi are homographs, meaning that they may be pronounced in several different ways, and in extreme cases apparently represent different morphemes: The prenominal modifi­ cation marker eg deO is presumably a different morpheme from the second morpheme of §eg mu4di4, even though they are written the same way.4 The second point, which will be relevant in the discussion of personal names in Section 4.4, relates to the internal structure of hanzi."
81,87,"Following the system devised under the Qing emperor Kang Xi, hanzi have traditionally been classified according to a set of approximately 200 semantic radicals; members of a radical class share a particular structural component, and often also share a common meaning (hence the term 'semantic')."
82,88,"For example, hanzi containing the INSECT radical !R tend to denote insects and other crawling animals; examples include tr wal 'frog,' feng1 'wasp,' and !Itt she2 'snake.'"
83,89,"Similarly, hanzi sharing the GHOST radical _m tend to denote spirits and demons, such as _m gui3 'ghost' itself, II: mo2 'demon,' and yan3 'nightmare.'"
84,90,"While the semantic aspect of radicals is by no means completely predictive, the semantic homogeneity of many classes is quite striking: for example 254 out of the 263 examples (97%) of the INSECT class listed by Wieger (1965, 77376) denote crawling or invertebrate animals; similarly 21 out of the 22 examples (95%) of the GHOST class (page 808) denote ghosts or spirits."
85,91,"As we shall argue, the semantic class affiliation of a hanzi constitutes useful information in predicting its properties."
86,92,3.
87,93,Previous Work.
88,94,"There is a sizable literature on Chinese word segmentation: recent reviews include Wang, Su, and Mo (1990) and Wu and Tseng (1993)."
89,95,"Roughly speaking, previous work can be divided into three categories, namely purely statistical approaches, purely lexi­ cal rule-based approaches, and approaches that combine lexical information with sta­ tistical information."
90,96,The present proposal falls into the last group.
91,97,"Purely statistical approaches have not been very popular, and so far as we are aware earlier work by Sproat and Shih (1990) is the only published instance of such an approach."
92,98,"In that work, mutual information was used to decide whether to group adjacent hanzi into two-hanzi words."
93,99,Mutual information was shown to be useful in the segmentation task given that one does not have a dictionary.
94,100,"A related point is that mutual information is helpful in augmenting existing electronic dictionaries, (cf."
95,101,"4 To be sure, it is not always true that a hanzi represents a syllable or that it represents a morpheme."
96,102,For.
97,103,"example, in Northern Mandarin dialects there is a morpheme -r that attaches mostly to nouns, and which is phonologically incorporated into the syllable to which it attaches: thus men2+r (door+R) 'door' is realized as mer2."
98,104,This is orthographically represented as 7C.
99,105,"so that 'door' would be and in this case the hanzi 7C, does not represent a syllable."
100,106,"Similarly, there is no compelling evidence that either of the syllables of f.ifflll binllang2 'betelnut' represents a morpheme, since neither can occur in any context without the other: more likely fjfflll binllang2 is a disyllabic morpheme."
101,107,(See Sproat and Shih 1995.)
102,108,"However, the characterization given in the main body of the text is correct sufficiently often to be useful."
103,109,"Church and Hanks [1989]), and we have used lists of character pairs ranked by mutual information to expand our own dictionary."
104,110,Nonstochastic lexical-knowledge-based approaches have been much more numer­ ous.
105,111,Two issues distinguish the various proposals.
106,112,The first concerns how to deal with ambiguities in segmentation.
107,113,The second concerns the methods used (if any) to ex­ tend the lexicon beyond the static list of entries provided by the machine-readable dictionary upon which it is based.
108,114,"The most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics."
109,115,"This method, one instance of which we term the ""greedy algorithm"" in our evaluation of our own system in Section 5, involves starting at the beginning (or end) of the sentence, finding the longest word starting (ending) at that point, and then repeating the process starting at the next (previous) hanzi until the end (begin­ ning) of the sentence is reached."
110,116,"Papers that use this method or minor variants thereof include Liang (1986), Li et al."
111,117,"(1991}, Gu and Mao (1994), and Nie, Jin, and Hannan (1994)."
112,118,"The simplest version of the maximum matching algorithm effectively deals with ambiguity by ignoring it, since the method is guaranteed to produce only one segmentation."
113,119,Methods that allow multiple segmentations must provide criteria for choosing the best segmentation.
114,120,"Some approaches depend upon some form of con­ straint satisfaction based on syntactic or semantic features (e.g., Yeh and Lee [1991], which uses a unification-based approach)."
115,121,"Others depend upon various lexical heuris­ tics: for example Chen and Liu (1992) attempt to balance the length of words in a three-word window, favoring segmentations that give approximately equal length for each word."
116,122,"Methods for expanding the dictionary include, of course, morphological rules, rules for segmenting personal names, as well as numeral sequences, expressions for dates, and so forth (Chen and Liu 1992; Wang, Li, and Chang 1992; Chang and Chen 1993; Nie, Jin, and Hannan 1994)."
117,123,"Lexical-knowledge-based approaches that include statistical information generally presume that one starts with all possible segmentations of a sentence, and picks the best segmentation from the set of possible segmentations using a probabilistic or cost­ based scoring mechanism."
118,124,"Approaches differ in the algorithms used for scoring and selecting the best path, as well as in the amount of contextual information used in the scoring process."
119,125,"The simplest approach involves scoring the various analyses by costs based on word frequency, and picking the lowest cost path; variants of this approach have been described in Chang, Chen, and Chen (1991) and Chang and Chen (1993)."
120,126,More complex approaches such as the relaxation technique have been applied to this problem Fan and Tsai (1988}.
121,127,"Note that Chang, Chen, and Chen (1991), in addition to word-frequency information, include a constraint-satisfication model, so their method is really a hybrid approach."
122,128,"Several papers report the use of part-of-speech information to rank segmentations (Lin, Chiang, and Su 1993; Peng and Chang 1993; Chang and Chen 1993); typically, the probability of a segmentation is multiplied by the probability of the tagging(s) for that segmentation to yield an estimate of the total probability for the analysis."
123,129,"Statistical methods seem particularly applicable to the problem of unknown-word identification, especially for constructions like names, where the linguistic constraints are minimal, and where one therefore wants to know not only that a particular se­ quence of hanzi might be a name, but that it is likely to be a name with some probabil­ ity."
124,130,"Several systems propose statistical methods for handling unknown words (Chang et al. 1992; Lin, Chiang, and Su 1993; Peng and Chang 1993)."
125,131,"Some of these approaches (e.g., Lin, Chiang, and Su [1993]) attempt to identify unknown words, but do not ac­ tually tag the words as belonging to one or another class of expression."
126,132,"This is not ideal for some applications, however."
127,133,"For instance, for TTS it is necessary to know that a particular sequence of hanzi is of a particular category because that knowl­ edge could affect the pronunciation; consider, for example the issues surrounding the pronunciation of ganl I qian2 discussed in Section 1."
128,134,"Following Sproat and Shih (1990), performance for Chinese segmentation systems is generally reported in terms of the dual measures of precision and recalP It is fairly standard to report precision and recall scores in the mid to high 90% range."
129,135,"However, it is almost universally the case that no clear definition of what constitutes a ""correct"" segmentation is given, so these performance measures are hard to evaluate."
130,136,"Indeed, as we shall show in Section 5, even human judges differ when presented with the task of segmenting a text into words, so a definition of the criteria used to determine that a given segmentation is correct is crucial before one can interpret such measures."
131,137,"In a few cases, the criteria for correctness are made more explicit."
132,138,"For example Chen and Liu (1992) report precision and recall rates of over 99%, but this counts only the words that occur in the test corpus that also occur in their dictionary."
133,139,"Besides the lack of a clear definition of what constitutes a correct segmentation for a given Chinese sentence, there is the more general issue that the test corpora used in these evaluations differ from system to system, so meaningful comparison between systems is rendered even more difficult."
134,140,The major problem for all segmentation systems remains the coverage afforded by the dictionary and the lexical rules used to augment the dictionary to deal with unseen words.
135,141,"The dictionary sizes reported in the literature range from 17,000 to 125,000 entries, and it seems reasonable to assume that the coverage of the base dictionary constitutes a major factor in the performance of the various approaches, possibly more important than the particular set of methods used in the segmentation."
136,142,"Furthermore, even the size of the dictionary per se is less important than the appropriateness of the lexicon to a particular test corpus: as Fung and Wu (1994) have shown, one can obtain substantially better segmentation by tailoring the lexicon to the corpus to be segmented."
137,143,Chinese word segmentation can be viewed as a stochastic transduction problem.
138,144,"More formally, we start by representing the dictionary D as a Weighted Finite State Trans­ ducer (WFST) (Pereira, Riley, and Sproat 1994)."
139,145,"Let H be the set of hanzi, p be the set of pinyin syllables with tone marks, and P be the set of grammatical part-of-speech labels."
140,146,"Then each arc of D maps either from an element of H to an element of p, or from E-i.e., the empty string-to an element of P. More specifically, each word is represented in the dictionary as a sequence of arcs, starting from the initial state of D and labeled with an element 5 of Hxp, which is terminated with a weighted arc labeled with an element of Ex P. The weight represents the estimated cost (negative log probability) of the word."
141,147,"Next, we represent the input sentence as an unweighted finite-state acceptor (FSA) I over H. Let us assume the existence of a function Id, which takes as input an FSA A, and produces as output a transducer that maps all and only the strings of symbols accepted by A to themselves (Kaplan and Kay 1994)."
142,148,We can 5 Recall that precision is defined to be the number of correct hits divided by the total number of items.
143,149,selected; and that recall is defined to be the number of correct hits divided by the number of items that should have been selected.
144,150,"then define the best segmentation to be the cheapest or best path in Id(I) o D* (i.e., Id(I) composed with the transitive closure of 0).6 Consider the abstract example illustrated in Figure 2."
145,151,"In this example there are four ""input characters,"" A, B, C and D, and these map respectively to four ""pronunciations"" a, b, c and d. Furthermore, there are four ""words"" represented in the dictionary."
146,152,"These are shown, with their associated costs, as follows: ABj nc 4.0 AB C/jj 6.0 CD /vb 5."
147,153,0 D/ nc 5.0 The minimal dictionary encoding this information is represented by the WFST in Figure 2(a).
148,154,An input ABCD can be represented as an FSA as shown in Figure 2(b).
149,155,"This FSA I can be segmented into words by composing Id(I) with D*, to form the WFST shown in Figure 2(c), then selecting the best path through this WFST to produce the WFST in Figure 2(d)."
150,156,"This WFST represents the segmentation of the text into the words AB and CD, word boundaries being marked by arcs mapping between f and part-of-speech labels."
151,157,"Since the segmentation corresponds to the sequence of words that has the lowest summed unigram cost, the segmenter under discussion here is a zeroth-order model."
152,158,"It is important to bear in mind, though, that this is not an inherent limitation of the model."
153,159,"For example, it is well-known that one can build a finite-state bigram (word) model by simply assigning a state Si to each word Wi in the vocabulary, and having (word) arcs leaving that state weighted such that for each Wj and corresponding arc aj leaving Si, the cost on aj is the bigram cost of WiWj- (Costs for unseen bigrams in such a scheme would typically be modeled with a special backoff state.)"
154,160,In Section 6 we dis­ cuss other issues relating to how higher-order language models could be incorporated into the model.
155,161,4.1 Dictionary Representation.
156,162,"As we have seen, the lexicon of basic words and stems is represented as a WFST; most arcs in this WFST represent mappings between hanzi and pronunciations, and are costless."
157,163,"Each word is terminated by an arc that represents the transduction between f and the part of speech of that word, weighted with an estimated cost for that word."
158,164,"The cost is computed as follows, where N is the corpus size and f is the frequency: (1) Besides actual words from the base dictionary, the lexicon contains all hanzi in the Big 5 Chinese code/ with their pronunciation(s), plus entries for other characters that can be found in Chinese text, such as Roman letters, numerals, and special symbols."
159,165,"Note that hanzi that are not grouped into dictionary words (and are not identified as single­ hanzi words), or into one of the other categories of words discussed in this paper, are left unattached and tagged as unknown words."
160,166,"Other strategies could readily 6 As a reviewer has pointed out, it should be made clear that the function for computing the best path is. an instance of the Viterbi algorithm."
161,167,7 Big 5 is the most popular Chinese character coding standard in use in Taiwan and Hong Kong.
162,168,It is. based on the traditional character set rather than the simplified character set used in Singapore and Mainland China.
163,169,(a) IDictionary D I D:d/0.000 B:b/0.000 B:b/0.000 ( b ) ( c ) ( d ) I B e s t P a t h ( I d ( I ) o D * ) I cps:nd4.!l(l() Figure 2 An abstract example illustrating the segmentation algorithm.
164,170,The transitive closure of the dictionary in (a) is composed with Id(input) (b) to form the WFST (c).
165,171,"The segmentation chosen is the best path through the WFST, shown in (d)."
166,172,"(In this figure eps is c) be implemented, though, such as a maximal-grouping strategy (as suggested by one reviewer of this paper); or a pairwise-grouping strategy, whereby long sequences of unattached hanzi are grouped into two-hanzi words (which may have some prosodic motivation)."
167,173,We have not to date explored these various options.
168,174,"Word frequencies are estimated by a re-estimation procedure that involves apply­ ing the segmentation algorithm presented here to a corpus of 20 million words,8 using 8 Our training corpus was drawn from a larger corpus of mixed-genre text consisting mostly of."
169,175,"newspaper material, but also including kungfu fiction, Buddhist tracts, and scientific material."
170,176,"This larger corpus was kindly provided to us by United Informatics Inc., R.O.C. a set of initial estimates of the word frequencies.9 In this re-estimation procedure only the entries in the base dictionary were used: in other words, derived words not in the base dictionary and personal and foreign names were not used."
171,177,"The best analysis of the corpus is taken to be the true analysis, the frequencies are re-estimated, and the algorithm is repeated until it converges."
172,178,"Clearly this is not the only way to estimate word-frequencies, however, and one could consider applying other methods: in partic­ ular since the problem is similar to the problem of assigning part-of-speech tags to an untagged corpus given a lexicon and some initial estimate of the a priori probabilities for the tags, one might consider a more sophisticated approach such as that described in Kupiec (1992); one could also use methods that depend on a small hand-tagged seed corpus, as suggested by one reviewer."
173,179,"In any event, to date, we have not compared different methods for deriving the set of initial frequency estimates."
174,180,"Note also that the costs currently used in the system are actually string costs, rather than word costs."
175,181,"This is because our corpus is not annotated, and hence does not distinguish between the various words represented by homographs, such as, which could be /adv jiangl 'be about to' orInc jiang4 '(military) general'-as in 1j\xiao3jiang4 'little general.'"
176,182,"In such cases we assign all of the estimated probability mass to the form with the most likely pronunciation (determined by inspection), and assign a very small probability (a very high cost, arbitrarily chosen to be 40) to all other variants."
177,183,"In the case of, the most common usage is as an adverb with the pronunciation jiangl, so that variant is assigned the estimated cost of 5.98, and a high cost is assigned to nominal usage with the pronunciation jiang4."
178,184,"The less favored reading may be selected in certain contexts, however; in the case of , for example, the nominal reading jiang4 will be selected if there is morphological information, such as a following plural affix ir, menD that renders the nominal reading likely, as we shall see in Section 4.3."
179,185,"Figure 3 shows a small fragment of the WFST encoding the dictionary, containing both entries forjust discussed, g:t¥ zhonglhua2 min2guo2 (China Republic) 'Republic of China,' and i¥inl."
180,186,nan2gual 'pumpkin.'
181,187,4.2 A Sample Segmentation Using Only Dictionary Words Figure 4 shows two possible paths from the lattice of possible analyses of the input sentence B X:¥ .:.S:P:l 'How do you say octopus in Japanese?' previously shown in Figure 1.
182,188,"As noted, this sentence consists of four words, namely B X ri4wen2 'Japanese,' :¥, zhanglyu2 'octopus/ :&P:l zen3me0 'how,' and IDt shuol 'say.'"
183,189,"As indicated in Figure 1(c), apart from this correct analysis, there is also the analysis taking B ri4 as a word (e.g., a common abbreviation for Japan), along with X:¥ wen2zhangl 'essay/ and f!!."
184,190,yu2 'fish.'
185,191,"Both of these analyses are shown in Figure 4; fortunately, the correct analysis is also the one with the lowest cost, so it is this analysis that is chosen."
186,192,4.3 Morphological Analysis.
187,193,"The method just described segments dictionary words, but as noted in Section 1, there are several classes of words that should be handled that are not found in a standard dictionary."
188,194,"One class comprises words derived by productive morphologi­ cal processes, such as plural noun formation using the suffix ir, menD."
189,195,(Other classes handled by the current system are discussed in Section 5.)
190,196,The morphological anal­ysis itself can be handled using well-known techniques from finite-state morphol 9 The initial estimates are derived from the frequencies in the corpus of the strings of hanzi making up.
191,197,each word in the lexicon whether or not each string is actually an instance of the word in question.
192,198,£ : _ADV: 5.88 If:!
193,199,":zhong1 : 0.0 tjl :huo2 :0.0 (R:spub:/ic of Ch:ina) + .,_,...I : jlong4 :0.0 (mUifaty genG181) 0 £: _NC: 40.0 Figure 3 Partial Chinese Lexicon (NC = noun; NP = proper noun).c=- - I •=- :il: .;ss:;zhangt • '-:."
194,200,"I • JAPANS :rl4 .·········""\)··········""o·'·······""\:J········· ·········'\; . '.:: ..........0 6.51 9.51 : jj / JAPANESE OCTOPUS 10·28i£ :_nc HOW SAY f B :rl4 :il: :wen2 t '- • :zhang!"
195,201,"!!:\ :yu2 e:_nc [::!!:zen3 l!f :moO t:_adv il!:shuot ,:_vb i i i 1 • 10.03 13..."
196,202,7.96 5.55 1 l...................................................................................................................................................................................................J..
197,203,Figure 4 Input lattice (top) and two segmentations (bottom) of the sentence 'How do you say octopus in Japanese?'.
198,204,A non-optimal analysis is shown with dotted lines in the bottom frame.
199,205,"ogy (Koskenniemi 1983; Antworth 1990; Tzoukermann and Liberman 1990; Karttunen, Kaplan, and Zaenen 1992; Sproat 1992); we represent the fact that ir, attaches to nouns by allowing t:-transitions from the final states of all noun entries, to the initial state of the sub-WFST representing f,."
200,206,"However, for our purposes it is not sufficient to repre­ sent the morphological decomposition of, say, plural nouns: we also need an estimate of the cost of the resulting word."
201,207,For derived words that occur in our corpus we can estimate these costs as we would the costs for an underived dictionary entry.
202,208,"So, 1: f, xue2shengl+men0 (student+PL) 'students' occurs and we estimate its cost at 11.43; similarly we estimate the cost of f, jiang4+men0 (general+PL) 'generals' (as in 'J' f, xiao3jiang4+men0 'little generals'), at 15.02."
203,209,"But we also need an estimate of the probability for a non-occurring though possible plural form like i¥JJ1l.f, nan2gua1-men0 'pumpkins.'"
204,210,"10 Here we use the Good-Turing estimate (Baayen 1989; Church and Gale 1991), whereby the aggregate probability of previously unseen instances of a construction is estimated as ni/N, where N is the total number of observed tokens and n1 is the number of types observed only once."
205,211,"Let us notate the set of previously unseen, or novel, members of a category X as unseen(X); thus, novel members of the set of words derived in f, menO will be de­ noted unseen(f,)."
206,212,"For irt the Good-Turing estimate just discussed gives us an estimate of p(unseen(f,) I f,)-the probability of observing a previously unseen instance of a construction in ft given that we know that we have a construction in f,."
207,213,"This Good­ Turing estimate of p(unseen(f,) If,) can then be used in the normal way to define the probability of finding a novel instance of a construction in ir, in a text: p(unseen(f,)) = p(unseen(f,) I f,) p(fn Here p(ir,) is just the probability of any construction in ft as estimated from the frequency of such constructions in the corpus."
208,214,"Finally, as­ suming a simple bigram backoff model, we can derive the probability estimate for the particular unseen word i¥1J1l."
209,215,"irL as the product of the probability estimate for i¥JJ1l., and the probability estimate just derived for unseen plurals in ir,: p(i¥1J1l.ir,) p(i¥1J1l.)p(unseen(f,))."
210,216,"The cost estimate, cost(i¥JJ1l.fn is computed in the obvious way by summing the negative log probabilities of i¥JJ1l."
211,217,"and f,."
212,218,Figure 5 shows how this model is implemented as part of the dictionary WFST.
213,219,"There is a (costless) transition between the NC node and f,."
214,220,"The transition from f, to a final state transduces c to the grammatical tag PL with cost cost(unseen(f,)): cost(i¥JJ1l.ir,) == cost(i¥JJ1l.)"
215,221,"+ cost(unseen(fm, as desired."
216,222,"For the seen word ir, 'gen­ erals,' there is an c:NC transduction from to the node preceding ir,; this arc has cost cost( f,) - cost(unseen(f,)), so that the cost of the whole path is the desired cost( f,)."
217,223,"This representation gives ir, an appropriate morphological decomposition, pre­ serving information that would be lost by simply listing ir, as an unanalyzed form."
218,224,Note that the backoff model assumes that there is a positive correlation between the frequency of a singular noun and its plural.
219,225,"An analysis of nouns that occur in both the singular and the plural in our database reveals that there is indeed a slight but significant positive correlation-R2 = 0.20, p < 0.005; see Figure 6."
220,226,This suggests that the backoff model is as reasonable a model as we can use in the absence of further information about the expected cost of a plural form.
