23,23,"In many cases, there is an even stronger restriction: over large portions of the source string, the alignment is monotone."
24,24,2.1 Inverted Alignments.
25,25,"To explicitly handle the word reordering between words in source and target language, we use the concept of the so-called inverted alignments as given in (Ney et al., 2000)."
26,26,An inverted alignment is defined as follows: inverted alignment: i ! j = bi: Target positions i are mapped to source positions bi.
27,27,"What is important and is not expressed by the notation is the so-called coverage constraint: each source position j should be 'hit' exactly once by the path of the inverted alignment bI 1 = b1:::bi:::bI . Using the inverted alignments in the maximum approximation, we obtain as search criterion: max I (p(JjI) max eI 1 ( I Yi=1 p(eijei􀀀1 i􀀀2) max bI 1 I Yi=1 [p(bijbi􀀀1; I; J) p(fbi jei)])) = = max I (p(JjI) max eI 1;bI 1 ( I Yi=1 p(eijei􀀀1 i􀀀2) p(bijbi􀀀1; I; J) p(fbi jei)])); where the two products over i have been merged into a single product over i. p(eijei􀀀1 i􀀀2) is the trigram language model probability."
28,28,The inverted alignment probability p(bijbi􀀀1; I; J) and the lexicon probability p(fbi jei) are obtained by relative frequency estimates from the Viterbi alignment path after the final training iteration.
29,29,"The details are given in (Och and Ney, 2000)."
30,30,The sentence length probability p(JjI) is omitted without any loss in performance.
31,31,"For the inverted alignment probability p(bijbi􀀀1; I; J), we drop the dependence on the target sentence length I. 2.2 Word Joining."
32,32,"The baseline alignment model does not permit that a source word is aligned to two or more target words, e.g. for the translation direction from German toEnglish, the German compound noun 'Zahnarztter min' causes problems, because it must be translated by the two target words dentist's appointment."
33,33,"We use a solution to this problem similar to the one presented in (Och et al., 1999), where target words are joined during training."
34,34,The word joining is done on the basis of a likelihood criterion.
35,35,"An extended lexicon model is defined, and its likelihood is compared to a baseline lexicon model, which takes only single-word dependencies into account."
36,36,"E.g. when 'Zahnarzttermin' is aligned to dentist's, the extended lexicon model might learn that 'Zahnarzttermin' actuallyhas to be aligned to both dentist's and ap pointment."
37,37,"In the following, we assume that this word joining has been carried out."
38,38,Machine Translation In this case my colleague can not visit on I n d i e s e m F a l l ka nn m e i n K o l l e g e a m the v i e r t e n M a i n i c h t b e s u c h e n S i e you fourth of May Figure 1: Reordering for the German verbgroup.
39,39,"In order to handle the necessary word reordering as an optimization problem within our dynamic programming approach, we describe a solution to the traveling salesman problem (TSP) which is based on dynamic programming (Held, Karp, 1962)."
40,40,The traveling salesman problem is an optimization problem which is defined as follows: given are a set of cities S = s1; ; sn and for each pair of cities si; sj the cost dij > 0 for traveling from city si to city sj . We are looking for the shortest tour visiting all cities exactly once while starting and ending in city s1.
41,41,A straightforward way to find the shortest tour is by trying all possible permutations of the n cities.
42,42,The resulting algorithm has a complexity of O(n!).
43,43,"However, dynamic programming can be used to find the shortest tour in exponential time, namely in O(n22n), using the algorithm by Held and Karp."
44,44,"The approach recursively evaluates a quantity Q(C; j), where C is the set of already visited cities and sj is the last visited city."
45,45,Subsets C of increasing cardinality c are processed.
46,46,The algorithm works due to the fact that not all permutations of cities have to be considered explicitly.
47,47,"For a given partial hypothesis (C; j), the order in which the cities in C have been visited can be ignored (except j), only the score for the best path reaching j has to be stored."
48,48,This algorithm can be applied to statistical machine translation.
49,49,"Using the concept of inverted alignments, we explicitly take care of the coverage constraint by introducing a coverage set C of source sentence positions that have been already processed."
50,50,The advantage is that we can recombine search hypotheses by dynamic programming.
51,51,The cities of the traveling salesman problem correspond to source Table 1: DP algorithm for statistical machine translation.
52,52,"input: source string f1:::fj :::fJ initialization for each cardinality c = 1; 2; ; J do for each pair (C; j), where j 2 C and jCj = c do for each target word e 2 E Qe0 (e; C; j) = p(fj je) max Æ;e00 j02Cnfjg fp(jjj0; J) p(Æ) pÆ(eje0; e00) Qe00 (e0;C n fjg; j0)g words fj in the input string of length J. For the final translation each source position is considered exactly once."
53,53,Subsets of partial hypotheses with coverage sets C of increasing cardinality c are processed.
54,54,"For a trigram language model, the partial hypotheses are of the form (e0; e; C; j)."
55,55,"e0; e are the last two target words, C is a coverage set for the already covered source positions and j is the last position visited."
56,56,"Each distance in the traveling salesman problem now corresponds to the negative logarithm of the product of the translation, alignment and language model probabilities."
57,57,"The following auxiliary quantity is defined: Qe0 (e; C; j) := probability of the best partial hypothesis (ei 1; bi 1), where C = fbkjk = 1; ; ig, bi = j, ei = e and ei􀀀1 = e0."
58,58,"The type of alignment we have considered so far requires the same length for source and target sentence, i.e. I = J. Evidently, this is an unrealistic assumption, therefore we extend the concept of inverted alignments as follows: When adding a new position to the coverage set C, we might generate either Æ = 0 or Æ = 1 new target words."
59,59,"For Æ = 1, a new target language word is generated using the trigram language model p(eje0; e00)."
60,60,"For Æ = 0, no new target word is generated, while an additional source sentence position is covered."
61,61,A modified language model probability pÆ(eje0; e00) is defined as follows: pÆ(eje0; e00) =  1:0 if Æ = 0 p(eje0; e00) if Æ = 1 : We associate a distribution p(Æ) with the two cases Æ = 0 and Æ = 1 and set p(Æ = 1) = 0:7.
62,62,The above auxiliary quantity satisfies the following recursive DP equation: Qe0 (e; C; j) = Initial Skip Verb Final 1.
63,63,In.
64,64,2.
65,65,diesem 3.
66,66,Fall.
67,67,4.
68,68,mein 5.
69,69,Kollege.
70,70,6.
71,71,kann 7.nicht 8.
72,72,besuchen 9.
73,73,Sie.
74,74,10.
75,75,am 11.
76,76,vierten 12.
77,77,Mai.
78,78,13.
79,79,Figure 2: Order in which source positions are visited for the example given in Fig.1.
80,80,= p(fj je) max Æ;e00 j02Cnfjg np(jjj0; J) p(Æ) pÆ(eje0; e00) Qe00 (e0;C n fjg; j 0 )o: The DP equation is evaluated recursively for each hypothesis (e0; e; C; j).
81,81,The resulting algorithm is depicted in Table 1.
82,82,"The complexity of the algorithm is O(E3 J2 2J), where E is the size of the target language vocabulary."
83,83,3.1 Word ReOrdering with Verbgroup.
84,84,Restrictions: Quasi-monotone Search The above search space is still too large to allow the translation of a medium length input sentence.
85,85,"On the other hand, only very restricted reorderings are necessary, e.g. for the translation direction from Table 2: Coverage set hypothesis extensions for the IBM reordering."
86,86,No: Predecessor coverage set Successor coverage set 1 (f1; ;mg n flg ; l0) !
87,87,(f1; ;mg ; l) 2 (f1; ;mg n fl; l1g ; l0) !
88,88,(f1; ;mg n fl1g ; l) 3 (f1; ;mg n fl; l1; l2g ; l0) !
89,89,(f1; ;mg n fl1; l2g ; l) 4 (f1; ;m 􀀀 1g n fl1; l2; l3g ; l0) !
90,90,(f1; ;mg n fl1; l2; l3g ;m) German to English the monotonicity constraint is violated mainly with respect to the German verbgroup.
91,91,"In German, the verbgroup usually consists of a left and a right verbal brace, whereas in English the words of the verbgroup usually form a sequence of consecutive words."
92,92,"Our new approach, which is called quasi-monotone search, processes the source sentence monotonically, while explicitly taking into account the positions of the German verbgroup."
93,93,A typical situation is shown in Figure 1.
94,94,"When translating the sentence monotonically from left to right, the translation of the German finite verb 'kann', which is the left verbal brace in this case, is postponed until the German noun phrase 'mein Kollege' is translated, which is the subject of the sentence."
95,95,"Then, the German infinitive 'besuchen' and the negation particle 'nicht' are translated."
96,96,"The translation of one position in the source sentence may be postponed for up to L = 3 source positions, and the translation of up to two source positions may be anticipated for at most R = 10 source positions."
97,97,"To formalize the approach, we introduce four verbgroup states S: Initial (I): A contiguous, initial block of source positions is covered."
98,98,Skipped (K): The translation of up to one word may be postponed . Verb (V): The translation of up to two words may be anticipated.
99,99,Final (F): The rest of the sentence is processed monotonically taking account of the already covered positions.
100,100,"While processing the source sentence monotonically, the initial state I is entered whenever there are no uncovered positions to the left of the rightmost covered position."
101,101,The sequence of states needed to carry out the word reordering example in Fig.
102,102,1 is given in Fig.
103,103,2.
104,104,The 13 positions of the source sentence are processed in the order shown.
105,105,A position is presented by the word at that position.
106,106,"Using these states, we define partial hypothesis extensions, which are of the following type: (S0;C n fjg; j0) !"
107,107,"(S; C; j); Not only the coverage set C and the positions j; j0, but also the verbgroup states S; S0 are taken into account."
108,108,"To be short, we omit the target words e; e0 in the formulation of the search hypotheses."
109,109,There are 13 types of extensions needed to describe the verbgroup reordering.
110,110,"The details are given in (Tillmann, 2000)."
111,111,For each extension a new position is added to the coverage set.
112,112,"Covering the first uncovered position in the source sentence, we use the language model probability p(ej$; $)."
113,113,"Here, $ is the sentence boundary symbol, which is thought to be at position 0 in the target sentence."
114,114,The search starts in the hypothesis (I; f;g; 0).
115,115,"f;g denotes the empty set, where no source sentence position is covered."
116,116,The following recursive equation is evaluated: Qe0 (e; S; C; j) = (2) = p(fj je) max Æ;e00 np(jjj0; J) p(Æ) pÆ(eje0; e00) max (S0;j0) (S0 ;Cnfjg;j0)!(S;C;j) j02Cnfjg Qe00 (e0; S0;C n fjg; j0)o: The search ends in the hypotheses (I; f1; ; Jg; j).
117,117,f1; ; Jg denotes a coverage set including all positions from the starting position 1 to position J and j 2 fJ 􀀀L; ; Jg.
118,118,"The final score is obtained from: max e;e0 j2fJ􀀀L;;Jg p($je; e0) Qe0 (e; I; f1; ; Jg; j); where p($je; e0) denotes the trigram language model, which predicts the sentence boundary $ at the end of the target sentence."
119,119,The complexity of the quasimonotone search is O(E3 J (R2+LR)).
120,120,"The proof is given in (Tillmann, 2000)."
121,121,3.2 Reordering with IBM Style.
122,122,"Restrictions We compare our new approach with the word reordering used in the IBM translation approach (Berger et al., 1996)."
123,123,A detailed description of the search procedure used is given in this patent.
124,124,"Source sentence words are aligned with hypothesized target sentence words, where the choice of a new source word, which has not been aligned with a target word yet, is restricted1."
125,125,"A procedural definition to restrict1In the approach described in (Berger et al., 1996), a mor phological analysis is carried out and word morphemes rather than full-form words are used during the search."
126,126,"Here, we process only full-form words within the translation procedure."
127,127,the number of permutations carried out for the word reordering is given.
128,128,"During the search process, a partial hypothesis is extended by choosing a source sentence position, which has not been aligned with a target sentence position yet."
129,129,"Only one of the first n positions which are not already aligned in a partial hypothesis may be chosen, where n is set to 4."
130,130,The restriction can be expressed in terms of the number of uncovered source sentence positions to the left of the rightmost position m in the coverage set.
131,131,This number must be less than or equal to n 􀀀 1.
132,132,"Otherwise for the predecessor search hypothesis, we would have chosen a position that would not have been among the first n uncovered positions."
133,133,"Ignoring the identity of the target language words e and e0, the possible partial hypothesis extensions due to the IBM restrictions are shown in Table 2."
134,134,"In general, m; l; l0 6= fl1; l2; l3g and in line umber 3 and 4, l0 must be chosen not to violate the above reordering restriction."
135,135,"Note that in line 4 the last visited position for the successor hypothesis must be m. Otherwise , there will be four uncovered positions for the predecessor hypothesis violating the restriction."
136,136,A dynamic programming recursion similar to the one in Eq. 2 is evaluated.
137,137,"In this case, we have no finite-state restrictions for the search space."
138,138,"The search starts in hypothesis (f;g; 0) and ends in the hypotheses (f1; ; Jg; j), with j 2 f1; ; Jg."
139,139,This approach leads to a search procedure with complexity O(E3 J4).
140,140,"The proof is given in (Tillmann, 2000)."
141,141,4.1 The Task and the Corpus.
142,142,We have tested the translation system on the Verbmobil task (Wahlster 1993).
143,143,The Verbmobil task is an appointment scheduling task.
144,144,Two subjects are each given a calendar and they are asked to schedule a meeting.
145,145,The translation direction is from German to English.
146,146,A summary of the corpus used in the experiments is given in Table 3.
147,147,The perplexity for the trigram language model used is 26:5.
148,148,"Although the ultimate goal of the Verbmobil project is the translation of spoken language, the input used for the translation experiments reported on in this paper is the (more or less) correct orthographic transcription of the spoken sentences."
149,149,"Thus, the effects of spontaneous speech are present in the corpus, e.g. the syntactic structure of the sentence is rather less restricted, however the effect of speech recognition errors is not covered."
150,150,"For the experiments, we use a simple preprocessing step."
151,151,German city names are replaced by category markers.
152,152,The translation search is carried out with the category markers and the city names are resubstituted into the target sentence as a postprocessing step.
153,153,Table 3: Training and test conditions for the Verbmobil task (*number of words without punctuation marks).
154,154,German English Training: Sentences 58 073 Words 519 523 549 921 Words* 418 979 453 632 Vocabulary Size 7939 4648 Singletons 3454 1699 Test-147: Sentences 147 Words 1 968 2 173 Perplexity { 26:5 Table 4: Multi-reference word error rate (mWER) and subjective sentence error rate (SSER) for three different search procedures.
155,155,Search CPU time mWER SSER Method [sec] [%] [%] MonS 0:9 42:0 30:5 QmS 10:6 34:4 23:8 IbmS 28:6 38:2 26:2 4.2 Performance Measures.
156,156,The following two error criteria are used in our experiments: mWER: multi-reference WER: We use the Levenshtein distance between the automatic translation and several reference translations as a measure of the translation errors.
157,157,"On average, 6 reference translations per automatic translation are available."
158,158,"The Levenshtein distance between the automatic translation and each of the reference translations is computed, and the minimum Levenshtein distance is taken."
159,159,This measure has the advantage of being completely automatic.
160,160,"SSER: subjective sentence error rate: For a more detailed analysis, the translations are judged by a human test person."
161,161,"For the error counts, a range from 0:0 to 1:0 is used."
162,162,"An error count of 0:0 is assigned to a perfect translation, and an error count of 1:0 is assigned to a semantically and syntactically wrong translation."
163,163,4.3 Translation Experiments.
164,164,"For the translation experiments, Eq. 2 is recursively evaluated."
165,165,We apply a beam search concept as in speech recognition.
166,166,However there is no global pruning.
167,167,Search hypotheses are processed separately according to their coverage set C. The best scored hypothesis for each coverage set is computed: QBeam(C) = max e;e0 ;S;j Qe0 (e; S; C; j) The hypothesis (e0; e; S; C; j) is pruned if: Qe0 (e; S; C; j) < t0 QBeam(C); where t0 is a threshold to control the number of surviving hypotheses.
168,168,"Additionally, for a given coverage set, at most 250 different hypotheses are kept during the search process, and the number of different words to be hypothesized by a source word is limited."
169,169,"For each source word f, the list of its possible translations e is sorted according to p(fje) puni(e), where puni(e) is the unigram probability of the English word e. It is suÆcient to consider only the best 50 words."
170,170,"We show translation results for three approaches: the monotone search (MonS), where no word reordering is allowed (Tillmann, 1997), the quasimonotone search (QmS) as presented in this paper and the IBM style (IbmS) search as described in Section 3.2."
171,171,Table 4 shows translation results for the three approaches.
172,172,The computing time is given in terms of CPU time per sentence (on a 450MHz PentiumIIIPC).
173,173,"Here, the pruning threshold t0 = 10:0 is used."
174,174,Translation errors are reported in terms of multireference word error rate (mWER) and subjective sentence error rate (SSER).
175,175,The monotone search performs worst in terms of both error rates mWER and SSER.
176,176,"The computing time is low, since no reordering is carried out."
177,177,The quasi-monotone search performs best in terms of both error rates mWER and SSER.
178,178,"Additionally, it works about 3 times as fast as the IBM style search."
179,179,"For our demonstration system, we typically use the pruning threshold t0 = 5:0 to speed up the search by a factor 5 while allowing for a small degradation in translation accuracy."
180,180,The effect of the pruning threshold t0 is shown in Table 5.
181,181,"The computing time, the number of search errors, and the multi-reference WER (mWER) are shown as a function of t0."
182,182,The negative logarithm of t0 is reported.
183,183,"The translation scores for the hypotheses generated with different threshold values t0 are compared to the translation scores obtained with a conservatively large threshold t0 = 10:0 . For each test series, we count the number of sentences whose score is worse than the corresponding score of the test series with the conservatively large threshold t0 = 10:0, and this number is reported as the number of search errors."
184,184,"Depending on the threshold t0, the search algorithm may miss the globally optimal path which typically results in additional translation errors."
185,185,Decreasing the threshold results in higher mWER due to additional search errors.
186,186,Table 5: Effect of the beam threshold on the number of search errors (147 sentences).
187,187,Search t0 CPU time #search mWER Method [sec] error [%] QmS 0.0 0.07 108 42:6 1.0 0.13 85 37:8 2.5 0.35 44 36:6 5.0 1.92 4 34:6 10.0 10.6 0 34:5 IbmS 0.0 0.14 108 43:4 1.0 0.3 84 39:5 2.5 0.8 45 39:1 5.0 4.99 7 38:3 10.0 28.52 0 38:2 Table 6 shows example translations obtained by the three different approaches.
188,188,"Again, the monotone search performs worst."
189,189,"In the second and third translation examples, the IbmS word reordering performs worse than the QmS word reordering, since it can not take properly into account the word reordering due to the German verbgroup."
190,190,The German finite verbs 'bin' (second example) and 'konnten' (third example) are too far away from the personal pronouns 'ich' and 'Sie' (6 respectively 5 source sentence positions).
191,191,"In the last example, the less restrictive IbmS word reordering leads to a better translation, although the QmS translation is still acceptable."
192,192,"In this paper, we have presented a new, eÆcient DP-based search procedure for statistical machine translation."
193,193,The approach assumes that the word reordering is restricted to a few positions in the source sentence.
194,194,The approach has been successfully tested on the 8 000-word Verbmobil task.
195,195,"Future extensions of the system might include: 1) An extended translation model, where we use more context to predict a source word."
196,196,"2) An improved language model, which takes into account syntactic structure, e.g. to ensure that a proper English verbgroup is generated."
197,197,3) A tight coupling with the speech recognizer output.
198,198,"This work has been supported as part of the Verbmobil project (contract number 01 IV 601 A) by the German Federal Ministry of Education, Science, Research and Technology and as part of the Eutrans project (ESPRIT project number 30268) by the European Community."
199,199,Table 6: Example Translations for the Verbmobil task.
200,200,"Input: Ja , wunderbar . Konnen wir machen . MonS: Yes, wonderful."
201,201,"Can we do . QmS: Yes, wonderful."
202,202,"We can do that . IbmS: Yes, wonderful."
203,203,"We can do that . Input: Das ist zu knapp , weil ich ab dem dritten in Kaiserslautern bin . Genaugenommen nur am dritten . Wie ware es denn am ahm Samstag , dem zehnten Februar ? MonS: That is too tight , because I from the third in Kaiserslautern . In fact only on the third . How about ahm Saturday , the tenth of February ? QmS: That is too tight , because I am from the third in Kaiserslautern . In fact only on the third . Ahm how about Saturday , February the tenth ? IbmS: That is too tight , from the third because I will be in Kaiserslautern . In fact only on the third . Ahm how about Saturday , February the tenth ? Input: Wenn Sie dann noch den siebzehnten konnten , ware das toll , ja . MonS: If you then also the seventeenth could , would be the great , yes . QmS: If you could then also the seventeenth , that would be great , yes . IbmS: Then if you could even take seventeenth , that would be great , yes . Input: Ja , das kommt mir sehr gelegen . Machen wir es dann am besten so . MonS: Yes , that suits me perfectly . Do we should best like that . QmS: Yes , that suits me fine . We do it like that then best . IbmS: Yes , that suits me fine . We should best do it like that ."
