29,29,"Finally, we present experimental setting and results in Section 5 and conclude with some general observations in relation extraction in Section 6."
30,30,The relation extraction task was formulated at the 7th Message Understanding Conference (MUC7 1998) and is starting to be addressed more and more within the natural language processing and machine learning communities.
31,31,"Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees."
32,32,Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.
33,33,Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.
34,34,"Kambhatla (2004) employed Maximum Entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree."
35,35,It achieves 52.8 F- measure on the 24 ACE relation subtypes.
36,36,Zhang (2004) approached relation classification by combining various lexical and syntactic features with bootstrapping on top of Support Vector Machines.
37,37,Tree kernel-based approaches proposed by Zelenko et al (2003) and Culotta et al (2004) are able to explore the implicit feature space without much feature engineering.
38,38,Yet further research work is still expected to make it effective with complicated relation extraction tasks such as the one defined in ACE.
39,39,"Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model."
40,40,"This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information."
41,41,"Compared with Kambhatla (2004), we separately incorporate the base phrase chunking information, which contributes to most of the performance improvement from syntactic aspect."
42,42,We also show how semantic information like WordNet and Name List can be equipped to further improve the performance.
43,43,Evaluation on the ACE corpus shows that our system outperforms Kambhatla (2004) by about 3 F-measure on extracting 24 ACE relation subtypes.
44,44,It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.
45,45,Support Vector Machines (SVMs) are a supervised machine learning technique motivated by the statistical learning theory (Vapnik 1998).
46,46,"Based on the structural risk minimization of the statistical learning theory, SVMs seek an optimal separating hyper-plane to divide the training examples into two classes and make decisions based on support vectors which are selected as the only effective instances in the training set."
47,47,"Basically, SVMs are binary classifiers."
48,48,"Therefore, we must extend SVMs to multi-class (e.g. K) such as the ACE RDC task."
49,49,"For efficiency, we apply the one vs. others strategy, which builds K classifiers so as to separate one class from all others, instead of the pairwise strategy, which builds K*(K-1)/2 classifiers considering all pairs of classes."
50,50,The final decision of an instance in the multiple binary classification is determined by the class which has the maximal SVM output.
51,51,"Moreover, we only apply the simple linear kernel, although other kernels can peform better."
52,52,"The reason why we choose SVMs for this purpose is that SVMs represent the state-of–the-art in the machine learning research community, and there are good implementations of the algorithm available."
53,53,"In this paper, we use the binary-class SVMLight2 deleveloped by Joachims (1998)."
54,54,2 Joachims has just released a new version of SVMLight.
55,55,for multi-class classification.
56,56,"However, this paper only uses the binary-class version."
57,57,"For details about SVMLight, please see http://svmlight.joachims.org/"
58,58,The semantic relation is determined between two mentions.
59,59,"In addition, we distinguish the argument order of the two mentions (M1 for the first mention and M2 for the second mention), e.g. M1-Parent- Of-M2 vs. M2-Parent-Of-M1."
60,60,"For each pair of mentions3, we compute various lexical, syntactic and semantic features."
61,61,4.1 Words.
62,62,"According to their positions, four categories of words are considered: 1) the words of both the mentions, 2) the words between the two mentions, 3) the words before M1, and 4) the words after M2."
63,63,"For the words of both the mentions, we also differentiate the head word4 of a mention from other words since the head word is generally much more important."
64,64,"The words between the two mentions are classified into three bins: the first word in between, the last word in between and other words in between."
65,65,Both the words before M1 and after M2 are classified into two bins: the first word next to the mention and the second word next to the mention.
66,66,"Since a pronominal mention (especially neutral pronoun such as ‘it’ and ‘its’) contains little information about the sense of the mention, the co- reference chain is used to decide its sense."
67,67,"This is done by replacing the pronominal mention with the most recent non-pronominal antecedent when determining the word features, which include: • WM1: bag-of-words in M1 • HM1: head word of M1 3 In ACE, each mention has a head annotation and an."
68,68,extent annotation.
69,69,"In all our experimentation, we only consider the word string between the beginning point of the extent annotation and the end point of the head annotation."
70,70,This has an effect of choosing the base phrase contained in the extent annotation.
71,71,"In addition, this also can reduce noises without losing much of information in the mention."
72,72,"For example, in the case where the noun phrase “the former CEO of McDonald” has the head annotation of “CEO” and the extent annotation of “the former CEO of McDonald”, we only consider “the former CEO” in this paper."
73,73,"4 In this paper, the head word of a mention is normally."
74,74,set as the last word of the mention.
75,75,"However, when a preposition exists in the mention, its head word is set as the last word before the preposition."
76,76,"For example, the head word of the name mention “University of Michigan” is “University”."
77,77,• WM2: bag-of-words in M2 • HM2: head word of M2 • HM12: combination of HM1 and HM2 • WBNULL: when no word in between • WBFL: the only word in between when only one word in between • WBF: first word in between when at least two words in between • WBL: last word in between when at least two words in between • WBO: other words in between except first and last words when at least three words in between • BM1F: first word before M1 • BM1L: second word before M1 • AM2F: first word after M2 • AM2L: second word after M2 4.2 Entity Type.
78,78,"This feature concerns about the entity type of both the mentions, which can be PERSON, ORGANIZATION, FACILITY, LOCATION and GeoPolitical Entity or GPE: • ET12: combination of mention entity types 4.3 Mention Level."
79,79,"This feature considers the entity level of both the mentions, which can be NAME, NOMIAL and PRONOUN: • ML12: combination of mention levels 4.4 Overlap."
80,80,This category of features includes: • #MB: number of other mentions in between • #WB: number of words in between • M1>M2 or M1<M2: flag indicating whether M2/M1is included in M1/M2.
81,81,"Normally, the above overlap features are too general to be effective alone."
82,82,"Therefore, they are HM12+M1>M2; 4) HM12+M1<M2."
83,83,4.5 Base Phrase Chunking.
84,84,It is well known that chunking plays a critical role in the Template Relation task of the 7th Message Understanding Conference (MUC7 1998).
85,85,The related work mentioned in Section 2 extended to explore the information embedded in the full parse trees.
86,86,"In this paper, we separate the features of base phrase chunking from those of full parsing."
87,87,"In this way, we can separately evaluate the contributions of base phrase chunking and full parsing."
88,88,"Here, the base phrase chunks are derived from full parse trees using the Perl script5 written by Sabine Buchholz from Tilburg University and the Collins’ parser (Collins 1999) is employed for full parsing."
89,89,Most of the chunking features concern about the head words of the phrases between the two mentions.
90,90,"Similar to word features, three categories of phrase heads are considered: 1) the phrase heads in between are also classified into three bins: the first phrase head in between, the last phrase head in between and other phrase heads in between; 2) the phrase heads before M1 are classified into two bins: the first phrase head before and the second phrase head before; 3) the phrase heads after M2 are classified into two bins: the first phrase head after and the second phrase head after."
91,91,"Moreover, we also consider the phrase path in between."
92,92,"• CPHBNULL when no phrase in between • CPHBFL: the only phrase head when only one phrase in between • CPHBF: first phrase head in between when at least two phrases in between • CPHBL: last phrase head in between when at least two phrase heads in between • CPHBO: other phrase heads in between except first and last phrase heads when at least three phrases in between • CPHBM1F: first phrase head before M1 • CPHBM1L: second phrase head before M1 • CPHAM2F: first phrase head after M2 • CPHAM2F: second phrase head after M2 • CPP: path of phrase labels connecting the two mentions in the chunking • CPPH: path of phrase labels connecting the two mentions in the chunking augmented with head words, if at most two phrases in between 4.6 Dependency Tree."
93,93,"This category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree."
94,94,The dependency tree is built by using the phrase head information returned by the Collins’ parser and linking all the other fragments in a phrase to its head.
95,95,It also includes flags indicating whether the two mentions are in the same NP/PP/VP.
96,96,• ET1DW1: combination of the entity type and the dependent word for M1 • H1DW1: combination of the head word and the dependent word for M1 • ET2DW2: combination of the entity type and the dependent word for M2 • H2DW2: combination of the head word and the dependent word for M2 • ET12SameNP: combination of ET12 and whether M1 and M2 included in the same NP • ET12SamePP: combination of ET12 and whether M1 and M2 exist in the same PP • ET12SameVP: combination of ET12 and whether M1 and M2 included in the same VP 4.7 Parse Tree.
97,97,This category of features concerns about the information inherent only in the full parse tree.
98,98,• PTP: path of phrase labels (removing duplicates) connecting M1 and M2 in the parse tree • PTPH: path of phrase labels (removing duplicates) connecting M1 and M2 in the parse tree augmented with the head word of the top phrase in the path.
99,99,4.8 Semantic Resources.
100,100,"Semantic information from various resources, such as WordNet, is used to classify important words into different semantic lists according to their indicating relationships."
101,101,"Country Name List This is to differentiate the relation subtype “ROLE.Citizen-Of”, which defines the relationship between a person and the country of the person’s citizenship, from other subtypes, especially “ROLE.Residence”, where defines the relationship between a person and the location in which the person lives."
102,102,"Two features are defined to include this information: • ET1Country: the entity type of M1 when M2 is a country name • CountryET2: the entity type of M2 when M1 is a country name 5 http://ilk.kub.nl/~sabine/chunklink/ Personal Relative Trigger Word List This is used to differentiate the six personal social relation subtypes in ACE: Parent, Grandparent, Spouse, Sibling, Other-Relative and Other- Personal."
103,103,This trigger word list is first gathered from WordNet by checking whether a word has the semantic class “person|…|relative”.
104,104,"Then, all the trigger words are semi-automatically6 classified into different categories according to their related personal social relation subtypes."
105,105,We also extend the list by collecting the trigger words from the head words of the mentions in the training data according to their indicating relationships.
106,106,Two features are defined to include this information: • ET1SC2: combination of the entity type of M1 and the semantic class of M2 when M2 triggers a personal social subtype.
107,107,• SC1ET2: combination of the entity type of M2 and the semantic class of M1 when the first mention triggers a personal social subtype.
108,108,This paper uses the ACE corpus provided by LDC to train and evaluate our feature-based relation extraction system.
109,109,"The ACE corpus is gathered from various newspapers, newswire and broadcasts."
110,110,"In this paper, we only model explicit relations because of poor inter-annotator agreement in the annotation of implicit relations and their limited number."
111,111,5.1 Experimental Setting.
112,112,We use the official ACE corpus from LDC.
113,113,The training set consists of 674 annotated text documents (~300k words) and 9683 instances of relations.
114,114,"During development, 155 of 674 documents in the training set are set aside for fine-tuning the system."
115,115,The testing set is held out only for final evaluation.
116,116,It consists of 97 documents (~50k words) and 1386 instances of relations.
117,117,"Table 1 lists the types and subtypes of relations for the ACE Relation Detection and Characterization (RDC) task, along with their frequency of occurrence in the ACE training set."
118,118,It shows that the
119,119,"“GrandParent”, “Spouse” and “Sibling” are automatically set with the same classes without change."
120,120,"However, The remaining words that do not have above four classes are manually classified."
121,121,ACE corpus suffers from a small amount of annotated data for a few subtypes such as the subtype “Founder” under the type “ROLE”.
122,122,"It also shows that the ACE RDC task defines some difficult sub- types such as the subtypes “Based-In”, “Located” and “Residence” under the type “AT”, which are difficult even for human experts to differentiate."
123,123,"Type Subtype Freq Residence 308 Other 6 ROLE(4756) General-Staff 1331 Management 1242 Member 1091 Owner 232 Other 158 SOCIAL(827) Associate 91 Grandparent 12 Other-Personal 85 Spouse 77 Table 1: Relation types and subtypes in the ACE training data In this paper, we explicitly model the argument order of the two mentions involved."
124,124,"For example, when comparing mentions m1 and m2, we distinguish between m1-ROLE.Citizen-Of-m2 and m2- ROLE.Citizen-Of-m1."
125,125,"Note that only 6 of these 24 relation subtypes are symmetric: “Relative- Location”, “Associate”, “Other-Relative”, “Other- Professional”, “Sibling”, and “Spouse”."
126,126,"In this way, we model relation extraction as a multi-class classification problem with 43 classes, two for each relation subtype (except the above 6 symmetric subtypes) and a “NONE” class for the case where the two mentions are not related."
127,127,5.2 Experimental Results.
128,128,"In this paper, we only measure the performance of relation extraction on “true” mentions with “true” chaining of coreference (i.e. as annotated by the corpus annotators) in the ACE corpus."
129,129,Table 2 measures the performance of our relation extrac tion system over the 43 ACE relation subtypes on the testing set.
130,130,"It shows that our system achieves best performance of 63.1%/49.5%/ 55.5 in precision/recall/F-measure when combining diverse lexical, syntactic and semantic features."
131,131,Table 2 also measures the contributions of different features by gradually increasing the feature set.
132,132,It shows that: Features P R F Words 69.2 23.7 35.3 +Entity Type 67.1 32.1 43.4 +Mention Level 67.1 33.0 44.2 +Overlap 57.4 40.9 47.8 +Chunking 61.5 46.5 53.0 +Dependency Tree 62.1 47.2 53.6 +Parse Tree 62.3 47.6 54.0 +Semantic Resources 63.1 49.5 55.5 Table 2: Contribution of different features over 43 relation subtypes in the test data • Using word features only achieves the performance of 69.2%/23.7%/35.3 in precision/recall/F- measure.
133,133,• Entity type features are very useful and improve the F-measure by 8.1 largely due to the recall increase.
134,134,• The usefulness of mention level features is quite limited.
135,135,It only improves the F-measure by 0.8 due to the recall increase.
136,136,• Incorporating the overlap features gives some balance between precision and recall.
137,137,It increases the F-measure by 3.6 with a big precision decrease and a big recall increase.
138,138,• Chunking features are very useful.
139,139,It increases the precision/recall/F-measure by 4.1%/5.6%/ 5.2 respectively.
140,140,"• To our surprise, incorporating the dependency tree and parse tree features only improve the F- measure by 0.6 and 0.4 respectively."
141,141,This may be due to the fact that most of relations in the ACE corpus are quite local.
142,142,Table 3 shows that about 70% of relations exist where two mentions are embedded in each other or separated by at most one word.
143,143,"While short-distance relations dominate and can be resolved by above simple features, the dependency tree and parse tree features can only take effect in the remaining much less long-distance relations."
144,144,"However, full parsing is always prone to long distance errors although the Collins’ parser used in our system represents the state-of-the-art in full parsing."
145,145,• Incorporating semantic resources such as the country name list and the personal relative trigger word list further increases the F-measure by 1.5 largely due to the differentiation of the relation subtype “ROLE.Citizen-Of” from “ROLE.
146,146,Residence” by distinguishing country GPEs from other GPEs.
147,147,The effect of personal relative trigger words is very limited due to the limited number of testing instances over personal social relation subtypes.
148,148,Table 4 separately measures the performance of different relation types and major subtypes.
149,149,"It also indicates the number of testing instances, the number of correctly classified instances and the number of wrongly classified instances for each type or subtype."
150,150,It is not surprising that the performance on the relation type “NEAR” is low because it occurs rarely in both the training and testing data.
151,151,Others like “PART.Subsidary” and “SOCIAL.
152,152,Other-Professional” also suffer from their low occurrences.
153,153,It also shows that our system performs best on the subtype “SOCIAL.Parent” and “ROLE.
154,154,Citizen-Of”.
155,155,"This is largely due to incorporation of two semantic resources, i.e. the country name list and the personal relative trigger word list."
156,156,Table 4 also indicates the low performance on the relation type “AT” although it frequently occurs in both the training and testing data.
157,157,This suggests the difficulty of detecting and classifying the relation type “AT” and its subtypes.
158,158,Table 5 separates the performance of relation detection from overall performance on the testing set.
159,159,It shows that our system achieves the performance of 84.8%/66.7%/74.7 in precision/recall/F- measure on relation detection.
160,160,It also shows that our system achieves overall performance of 77.2%/60.7%/68.0 and 63.1%/49.5%/55.5 in precision/recall/F-measure on the 5 ACE relation types and the best-reported systems on the ACE corpus.
161,161,It shows that our system achieves better performance by ~3 F-measure largely due to its gain in recall.
162,162,It also shows that feature-based methods dramatically outperform kernel methods.
163,163,This suggests that feature-based methods can effectively combine different features from a variety of sources (e.g. WordNet and gazetteers) that can be brought to bear on relation extraction.
164,164,The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.
165,165,"Finally, Table 6 shows the distributions of errors."
166,166,"It shows that 73% (627/864) of errors results from relation detection and 27% (237/864) of errors results from relation characterization, among which 17.8% (154/864) of errors are from misclassification across relation types and 9.6% (83/864) # of relations of errors are from misclassification of relation sub- types inside the same relation types."
167,167,This suggests that relation detection is critical for relation extraction.
168,168,# of other mentions in between 0 1 2 3 >= 4 Ov era ll # 0 3 9 9 1 1 6 1 1 1 0 0 4 1 6 3 o f 1 2 3 5 0 3 1 5 2 6 2 0 2 6 9 3 th e w o r d s 2 4 6 5 9 5 7 2 0 5 6 9 i n 3 3 1 1 2 3 4 1 4 0 0 5 5 9 b e t w e e n 4 2 0 4 2 2 5 2 9 2 3 4 6 3 5 1 1 1 1 1 3 3 8 2 1 2 6 5 > = 6 2 6 2 2 9 7 2 7 7 1 4 8 13 4 1 1 1 8 O v e r a l l 7 6 9 4 1 4 4 0 4 0 2 1 5 6 13 8 9 8 3 0 Table 3: Distribution of relations over #words and #other mentions in between in the training data Ty pe Subtyp e #Test ing Insta nces #C orr ect #E rro r P R F A T 3 9 2 2 2 4 1 0 5 68.
169,169,1 5 7 . 1 6 2 . 1Based In 8 5 3 9 1 0 79.
170,170,6 4 5 . 9 5 8 . 2 Locate d 2 4 1 1 3 2 1 2 0 52.
171,171,4 5 4 . 8 5 3 . 5 Reside nce 6 6 1 9 9 67.
172,172,9 2 8 . 8 4 0 . 4 N EA R 3 5 8 1 88.
173,173,9 2 2 . 9 3 6 . 4 Relative Locati on 3 5 8 1 88.
174,174,9 2 2 . 9 3 6 . 4 P A R T 1 6 4 1 0 6 3 9 73.
175,175,1 6 4 . 6 6 8 . 6Part Of 1 3 6 7 6 3 2 70.
176,176,4 5 5 . 9 6 2 . 3 Subsid iary 2 7 1 4 2 3 37.
177,177,8 5 1 . 9 4 3 . 8 R O LE 6 9 9 4 4 3 8 2 84.
178,178,4 6 3 . 4 7 2 . 4 Citize n-Of 3 6 2 5 8 75.
179,179,8 6 9 . 4 7 2 . 6 General Staff 2 0 1 1 0 8 4 6 71.
180,180,1 5 3 . 7 6 2 . 3 Manag ement 1 6 5 1 0 6 7 2 59.
181,181,6 6 4 . 2 6 1 . 8 Memb er 2 2 4 1 0 4 3 6 74.
182,182,3 4 6 . 4 5 7 . 1 S O CI A L 9 5 6 0 2 1 74.
183,183,1 6 3 . 2 6 8 . 5Other Profes sional 2 9 1 6 3 2 33.
184,184,3 5 5 . 2 4 1 . 6 Parent 2 5 1 7 0 10 0 6 8 . 0 8 1 . 0 System Table 4: Performa nce of different relation types and major subtypes in the test data R e l a t i o n D e t e c t i o n R D C o n T y p e s R D C o n S u b t y p e s P R F P R F P R F Ou rs: fea ture bas ed 8 4.
185,185,8 66 .7 74 .7 77 .2 60 .7 68 .0 6 3.
186,186,1 4 9.
187,187,5 55 .5 Ka mb hat la (20 04) :fe ature bas ed 6 3.
188,188,5 4 5.
189,189,2 52 .8 Cu lott a et al (20 04) :tre e ker nel 8 1.
190,190,2 51 .8 63 .2 67 .1 35 .0 45 .8 Table 5: Comparison of our system with other best-reported systems on the ACE corpus Error Type #Errors first.
191,191,Evaluation on the ACE corpus shows that Detection Error False Negative 462 base phrase chunking contributes to most of the False Positive 165 Table 6: Distribution of errors 6 Discussion and Conclusion.
192,192,"In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed."
193,193,"Instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance."
194,194,"This may be due to three reasons: First, most of relations defined in ACE have two mentions being close to each other."
195,195,"While short-distance relations dominate and can be resolved by simple features such as word and chunking features, the further dependency tree and parse tree features can only take effect in the remaining much less and more difficult long-distance relations."
196,196,"Second, it is well known that full parsing is always prone to long-distance parsing errors although the Collins’ parser used in our system achieves the state-of-the-art performance."
197,197,"Therefore, the state-of-art full parsing still needs to be further enhanced to provide accurate enough information, especially PP (Preposition Phrase) attachment."
198,198,"Last, effective ways need to be explored to incorporate information embedded in the full Collins M."
199,199,(1999).
200,200,Head-driven statistical models for natural language parsing.
201,201,"Ph.D. Dissertation, University of Pennsylvania."
202,202,Collins M. and Duffy N.
203,203,(2002).
204,204,Covolution kernels for natural language.
205,205,"In Dietterich T.G., Becker S. and Ghahramani Z. editors."
206,206,Advances in Neural Information Processing Systems 14.
207,207,"Cambridge, MA."
208,208,Culotta A. and Sorensen J.
209,209,(2004).
210,210,Dependency tree th parse trees.
211,211,"Besides, we also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance."
212,212,The effective incorporation of diverse features enables our system outperform previously best- reported systems on the ACE corpus.
213,213,"Although tree kernel-based approaches facilitate the exploration of the implicit feature space with the parse tree structure, yet the current technologies are expected to be further advanced to be effective for relatively complicated relation extraction tasks such as the one defined in ACE where 5 types and 24 subtypes need to be extracted."
214,214,"Evaluation on the ACE RDC task shows that our approach of combining various kinds of evidence can scale better to problems, where we have a lot of relation types with a relatively small amount of annotated data."
215,215,The experiment result also shows that our feature-based approach outperforms the tree kernel-based approaches by more than 20 F-measure on the extraction of 5 ACE relation types.
216,216,"In the future work, we will focus on exploring more semantic knowledge in relation extraction, which has not been covered by current research."
217,217,"Moreover, our current work is done when the Entity Detection and Tracking (EDT) has been perfectly done."
218,218,"Therefore, it would be interesting to see how imperfect EDT affects the performance in relation extraction."
