33,33,"Qc 2006 Association for Computational Linguistics input 咘㣅᯹ԣ೼࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Dictionary-based word segmentation 咘 㣅 ᯹ ԣ ೼ ࣫ҀᏖ +XDQJ <LQJ &KXQ OLYHV LQ %HLMLQJFLW\ Subword-based IOB tagging 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, Confidence-based segmentation 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, output 咘㣅᯹ ԣ ೼ ࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Figure 1: Outline of word segmentation process data."
34,34,We chose all the single characters and the top multi- character words as a lexicon subset for the IOB tagging.
35,35,"If the subset consists of Chinese characters only, it is a character-based IOB tagger."
36,36,We regard the words in the subset as the subwords for the IOB tagging.
37,37,"Second, we re-segmented the words in the training data into subwords belonging to the subset, and assigned IOB tags to them."
38,38,"For a character-based IOB tagger, there is only one possibility of re-segmentation."
39,39,"However, there are multiple choices for a subword-based IOB tagger."
40,40,"For example, “ (Beijing-city)” can be segmented as “ (Beijing-city)/O,” or “ (Beijing)/B (city)/I,” or ” (north)/B (capital)/I (city)/I.” In this work we used forward maximal match (FMM) for disambiguation."
41,41,"Of course, backward maximal match (BMM) or other approaches are also applicable."
42,42,We did not conduct comparative experiments because trivial differences of these approaches may not result in significant consequences to the subword-based ap proach.
43,43,"In the third step, we used the CRFs approach to train the IOB tagger (Lafferty et al., 2001) on the training data."
44,44,"We downloaded and used the package “CRF++” from the site “http://www.chasen.org/˜taku/software.” According to the CRFs, the probability of an IOB tag sequence, T = t0 t1 · · · tM , given the word sequence, W = w0 w1 · · · wM , is defined by p(T |W ) = and current observation ti simultaneously; gk (ti , W ), the unigram feature functions because they trigger only current observation ti . λk and µk are the model parameters corresponding to feature functions fk and gk respectively."
45,45,The model parameters were trained by maximizing the log-likelihood of the training data using L-BFGS gradient descent optimization method.
46,46,"In order to overcome overfitting, a gaussian prior was imposed in the training."
47,47,"The types of unigram features used in our experiments included the following types: w0 , w−1 , w1 , w−2 , w2 , w0 w−1 , w0 w1 , w−1 w1 , w−2 w−1 , w2 w0 where w stands for word."
48,48,The subscripts are position indicators.
49,49,"0 means the current word; −1, −2, the first or second word to the left; 1, 2, the first or second word to the right."
50,50,"For the bigram features, we only used the previous and the current observations, t−1 t0 . As to feature selection, we simply used absolute counts for each feature in the training data."
51,51,We defined a cutoff value for each feature type and selected the features with occurrence counts over the cutoff.
52,52,A forward-backward algorithm was used in the training and viterbi algorithm was used in the decoding.
53,53,2.2 Confidence-dependent word segmentation.
54,54,"Before moving to this step in Figure 1, we produced two segmentation results: the one by the dictionary-based approach and the one by the IOB tagging."
55,55,"However, neither was perfect."
56,56,The dictionary-based segmentation produced results with higher R-ivs but lower R-oovs while the IOB tagging yielded the contrary results.
57,57,In this section we introduce a confidence measure approach to combine the two results.
58,58,"We define a confidence measure, C M(tiob |w), to measure the confidence of the results produced by the IOB tagging by using the results from the dictionary-based segmentation."
59,59,The confidence measure comes from two sources: IOB tagging and dictionary- based word segmentation.
60,60,"Its calculation is defined as: C M(tiob |w) = αC Miob (tiob |w) + (1 − α)δ(tw , tiob )ng (2) where tiob is the word w’s IOB tag assigned by the IOB tagging; tw , a prior IOB tag determined by the results of the dictionary-based segmentation."
61,61,"After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging."
62,62,"Each subword is given a prior IOB tag, tw . C Miob (t|w), a  M  confidence probability derived in the process of IOB tag exp )' )' λk fk (ti−1 , ti , W ) + )' µk gk (ti , W ) /Z,  i=1  k k   (1) ging, is defined as Z = )' T =t0 t1 ···tM p(T |W ) C Miob (t|w ) = L,T =t0 t1 ···tM ,ti =t P(T |W, wi ) T =t 0 t1 ··· tM P ( T | W ) where we call fk (ti−1 , ti , W ) bigram feature functions because the features trigger the previous observation ti−1 where the numerator is a sum of all the observation sequences with word wi labeled as t. δ(tw , tiob )ng denotes the contribution of the dictionary- based segmentation."
63,63,"It is a Kronecker delta function defined as δ(tw , tiob )ng = { 1 if tw = tiob 0 otherwise In Eq. 2, α is a weighting between the IOB tagging and the dictionary-based word segmentation."
64,64,"We found the value 0.7 for α, empirically."
65,65,By Eq. 2 the results of IOB tagging were reevaluated.
66,66,"A confidence measure threshold, t, was defined for making a decision based on the value."
67,67,"If the value was lower than t, the IOB tag was rejected and the dictionary-based segmentation was used; otherwise, the IOB tagging segmentation was used."
68,68,A new OOV was thus created.
69,69,"For the two extreme cases, t = 0 is the case of the IOB tagging while t = 1 is that of the dictionary-based approach."
70,70,"In a real application, a satisfactory tradeoff between R- ivs and R-oovs could find through tuning the confidence threshold."
71,71,In Section 3.2 we will present the experimental segmentation results of the confidence measure approach.
72,72,We used the data provided by Sighan Bakeoff 2005 to test our approaches described in the previous sections.
73,73,"The data contain four corpora from different sources: Academia Sinica (AS), City University of Hong Kong (CITYU), Peking University (PKU) and Microsoft Research in Beijing (MSR)."
74,74,"Since this work was to evaluate the proposed subword-based IOB tagging, we carried out the closed test only."
75,75,"Five metrics were used to evaluate segmentation results: recall(R), precision(P), F-score(F), OOV rate(R-oov) and IV rate(R-iv)."
76,76,For detailed info.
77,77,"of the corpora and these scores, refer to (Emerson, 2005)."
78,78,"For the dictionary-based approach, we extracted a word list from the training data as the vocabulary."
79,79,Tri- gram LMs were generated using the SRI LM toolkit for disambiguation.
80,80,Table 1 shows the performance of the dictionary-based segmentation.
81,81,"Since there were some single-character words present in the test data but not in the training data, the R-oov rates were not zero in this experiment."
82,82,"In fact, there were no OOV recognition."
83,83,"Hence, this approach produced lower F-scores."
84,84,"However, the R-ivs were very high."
85,85,3.1 Effects of the Character-based and the.
86,86,subword-based tagger The main difference between the character-based and the word-based is the contents of the lexicon subset used for re-segmentation.
87,87,"For the character-based tagging, we used all the Chinese characters."
88,88,"For the subword-based tagging, we added another 2000 most frequent multiple- character words to the lexicons for tagging."
89,89,"The segmentation results of the dictionary-based were re-segmented Table 1: Our segmentation results by the dictionary- based approach for the closed test of Bakeoff 2005, very low R-oov rates due to no OOV recognition applied."
90,90,R P FR oo vR iv A S 0.9 51 0.9 53 0.9 42 0.9 40 0.9 47 0.9 47 0.
91,91,67 8 0.
92,92,64 7 0.9 64 0.9 67 CI TY U 0.9 39 0.9 50 0.9 43 0.9 42 0.9 41 0.9 46 0.
93,93,70 0 0.
94,94,73 6 0.9 58 0.9 67 P K U 0.9 40 0.9 43 0.9 50 0.9 46 0.9 45 0.9 45 0.
95,95,78 3 0.
96,96,75 4 0.9 49 0.9 55 M S R 0.9 57 0.9 65 0.9 60 0.9 63 0.9 59 0.9 64 0.
97,97,71 0 0.
98,98,71 6 0.9 64 0.9 72 Table 2: Segmentation results by a pure subword-based IOB tagging.
99,99,"The upper numbers are of the character- based and the lower ones, the subword-based."
100,100,"using the FMM, and then labeled with “IOB” tags by the CRFs."
101,101,"The segmentation results using CRF tagging are shown in Table 2, where the upper numbers of each slot were produced by the character-based approach while the lower numbers were of the subword-based."
102,102,"We found that the proposed subword-based approaches were effective in CITYU and MSR corpora, raising the F-scores from 0.941 to 0.946 for CITYU corpus, 0.959 to 0.964 for MSR corpus."
103,103,"There were no F-score changes for AS and PKU corpora, but the recall rates were improved."
104,104,"Comparing Table 1 and 2, we found the CRF-modeled IOB tagging yielded better segmentation than the dictionary- based approach."
105,105,"However, the R-iv rates were getting worse in return for higher R-oov rates."
106,106,We will tackle this problem by the confidence measure approach.
107,107,3.2 Effect of the confidence measure.
108,108,"In section 2.2, we proposed a confidence measure approach to reevaluate the results of IOB tagging by combinations of the results of the dictionary-based segmentation."
109,109,"The effect of the confidence measure is shown in Table 3, where we used α = 0.7 and confidence threshold t = 0.8."
110,110,"In each slot, the numbers on the top were of the character-based approach while the numbers on the bottom were the subword-based."
111,111,"We found the results in Table 3 were better than those in Table 2 and Table 1, which prove that using confidence measure approach achieved the best performance over the dictionary-based segmentation and the IOB tagging approach."
112,112,"The act of confidence measure made a tradeoff between R-ivs and R- oovs, yielding higher R-oovs than Table 1 and higher R R P FR oo vR iv A S 0.9 53 0.9 56 0.9 44 0.9 47 0.9 48 0.9 51 0."
113,113,60 7 0.
114,114,64 9 0.9 69 0.9 69 CI TY U 0.9 43 0.9 52 0.9 48 0.9 49 0.9 46 0.9 51 0.
115,115,68 2 0.
116,116,74 1 0.9 64 0.9 69 P K U 0.9 42 0.9 47 0.9 57 0.9 55 0.9 49 0.9 51 0.
117,117,77 5 0.
118,118,74 8 0.9 52 0.9 59 M S R 0.9 60 0.9 72 0.9 66 0.9 69 0.9 63 0.9 71 0.
119,119,67 4 0.
120,120,71 2 0.9 67 0.9 76 Table 3: Effects of combination using the confidence measure.
121,121,"The upper numbers and the lower numbers are of the character-based and the subword-based, respectively A S CI T Y U M SR P K U Ba ke off be st 0."
122,122,95 2 0.
123,123,9 4 3 0.
124,124,96 4 0.
125,125,95 0 O u r s 0.
126,126,95 1 0.
127,127,9 5 1 0.
128,128,97 1 0.
129,129,95 1 Table 4: Comparison our results with the best ones from Sighan Bakeoff 2005 in terms of F-score ivs than Table 2.
130,130,"Even with the use of confidence measure, the word- based IOB tagging still outperformed the character-based IOB tagging."
131,131,It proves the proposed word-based IOB tagging was very effective.
132,132,The IOB tagging approach adopted in this work is not a new idea.
133,133,"It was first used in Chinese word segmentation by (Xue and Shen, 2003), where maximum entropy methods were used."
134,134,"Later, this approach was implemented by the CRF-based method (Peng and McCallum, 2004), which was proved to achieve better results than the maximum entropy approach because it can solve the label bias problem (Lafferty et al., 2001)."
135,135,Our main contribution is to extend the IOB tagging approach from being a character-based to a subword-based.
136,136,We proved the new approach enhanced the word segmentation significantly.
137,137,Our results are listed together with the best results from Bakeoff 2005 in Table 4 in terms of F-scores.
138,138,"We achieved the highest F-scores in CITYU, PKU and MSR corpora."
139,139,We think our proposed subword- based tagging played an important role for the good results.
140,140,"Since it was a closed test, some information such as Arabic and Chinese number and alphabetical letters cannot be used."
141,141,We could yield a better results than those shown in Table 4 using such information.
142,142,"For example, inconsistent errors of foreign names can be fixed if alphabetical characters are known."
143,143,"For AS corpus, “Adam Smith” are two words in the training but become a one- word in the test, “AdamSmith”."
144,144,Our approaches produced wrong segmentations for labeling inconsistency.
145,145,Another advantage of the word-based IOB tagging over the character-based is its speed.
146,146,The subword-based approach is faster because fewer words than characters were labeled.
147,147,We found a speed up both in training and test.
148,148,"The idea of using the confidence measure has appeared in (Peng and McCallum, 2004), where it was used to recognize the OOVs."
149,149,In this work we used it more delicately.
150,150,"By way of the confidence measure we combined results from the dictionary-based and the IOB-tagging-based and as a result, we could achieve the optimal performance."
151,151,"In this work, we proposed a subword-based IOB tagging method for Chinese word segmentation."
152,152,"Using the CRFs approaches, we prove that it outperformed the character- based method using the CRF approaches."
153,153,We also successfully employed the confidence measure to make a confidence-dependent word segmentation.
154,154,This approach is effective for performing desired segmentation based on users’ requirements to R-oov and R-iv.
155,155,The authors appreciate the reviewers’ effort and good advice for improving the paper.
