72,71,The reliability of the manually supplied seed instances are rι(i) = 1.
73,72,"The pointwise mutual information between instance i = {x, y} and pattern p is estimated using the following formula: pmi(i, p) = log x, p, y x,*, y *, p,* where |x, p, y| is the frequency of pattern p instantiated with terms x and y and where the asterisk (*) represents a wildcard."
74,73,A well-known problem is that pointwise mutual information is biased towards infrequent events.
75,74,"To address this, we multiply pmi(i, p) with the discounting factor suggested in [16]."
76,75,"The set of highest n scoring patterns P', according to rπ(p), are then selected and retained for the next phase, where n is the number of patterns of the previous iteration incremented by 1."
77,76,"In general, we expect that the set of patterns is formed by those of the previous iteration plus a new one."
78,77,"Yet, new statistical evidence can lead the algorithm to discard a pattern that was previously discovered."
79,78,"Moreover, to further discourage too generic patterns that might have low precision, a threshold t is set for the number of instances that a pattern retrieves."
80,79,"Patterns firing more than t instances are then discarded, no matter what their score is. In this paper, we experimentally set t to a value dependent on the size of the corpus."
81,80,"In future work, this parameter can be learned using a development corpus."
82,81,"Our reliability measure ensures that overly generic patterns, which may potentially have very low precision, are discarded."
83,82,"However, we are currently exploring a web-expansion algorithm that could both help detect generic patterns and also filter out their incorrect instances."
84,83,We estimate the precision of the instance set generated by a new pattern p by looking at the number of these instances that are instantiated on the Web by previously accepted patterns.
85,84,Generic patterns will generate instances with higher Web counts than incorrect patterns.
86,85,"Then, the Web counts can also be used to filter out incorrect instances from the generic patterns’ instantiations."
87,86,More details are discussed in Section 4.3.
88,87,3.4.
89,88,Phase 3: Instance discovery.
90,89,"In this phase, Espresso retrieves from the corpus the set of instances I that match any of the lexical patterns in P'."
91,90,"In small corpora, the number of extracted instances can be too low to guarantee sufficient statistical evidence for the pattern discovery phase of the next iteration."
92,91,"In such cases, the system enters a web expansion phase, in which new instances for the given patterns are retrieved from the Web, using the Google search engine."
93,92,"Specifically, for each instance i∈ I, the system creates a set of queries, using each pattern in P' with its y term instantiated with i’s y term."
94,93,"For example, given the instance “Italy ; country” and the pattern [Y such as X] , the resulting Google query will be “country such as *”."
95,94,New instances are then created from the retrieved Web results (e.g. “Canada ; country”) and added to I. We are currently exploring filtering mechanisms to avoid retrieving too much noise.
96,95,"Moreover, to cope with data sparsity, a syntactic expansion phase is also carried out."
97,96,A set of new instances is created for each instance i∈ I by extracting sub-terminological expressions from x corresponding to the syntactic head of terms.
98,97,"For example, expanding the relation “new record of a criminal conviction” part-of “FBI report”, the following new instances are obtained: “new record” part-of “FBI report”, and “record” part-of “FBI report”."
99,98,3.5.
100,99,Phase 4: Instance filtering.
101,100,Estimating the reliability of an instance is similar to estimating the reliability of a pattern.
102,101,"Intuitively, a reliable instance is one that is highly associated with as many reliable patterns as possible (i.e., we have more confidence in an instance when multiple reliable patterns instantiate it.)"
103,102,"Hence, analogous to our pattern reliability measure in Section 3.3, we define the reliability of an instance i, rι(i), as: ∑ pmi(i, p) ∗ r (p) r (i) = p∈P′ max pmi ι P′ where rπ(p) is the reliability of pattern p (defined in Section 3.3) and maxpmi is the maximum pointwise mutual information between all patterns and all instances, as in Section 3.3."
104,103,"Espresso finally selects the highest scoring m instances, I', and retains them as input for the subsequent iteration."
105,104,"In this paper, we experimentally set m = 200."
106,105,4.1.
107,106,Experimental Setup.
108,107,"In this section, we present a preliminary comparison of Espresso with two state of the art systems on the task of extracting various semantic relations."
109,108,4.1.1.
110,109,Datasets We perform our experiments using the following two datasets:  TREC9: This dataset consists of a sample of articles from the Aquaint (TREC9) newswire text collection.
111,110,"The sample consists of 5,951,432 words extracted from the following data files: AP890101 – AP890131, AP890201 – AP890228, and AP890310 – AP890319."
112,111," CHEM: This small dataset of 313,590 words consists of a college level textbook of introductory chemistry [2]."
113,112,We preprocess the corpora using the Alembic Workbench POStagger [5].
114,113,4.1.2.
115,114,Systems We compare the results of Espresso with the following two state of the art extraction systems:  RH02: This algorithm by Ravichandran and Hovy [20] learns lexical extraction patterns from a set of seed instances of a particular relation (see Section 2.)
116,115," PR04: This is-a extraction algorithm from Pantel and Ravichandran [16] first automatically induces concepts (clusters) from a raw corpus, names the concepts, and then extracts an is-a relation between each cluster member and its cluster label."
117,116,"For each cluster member, the system may generate multiple possible is-a relations, but in this evaluation we only keep the highest scoring one."
118,117,"To apply this algorithm, both datasets were first analyzed using the Minipar parser [14]."
119,118, ESP: This is the algorithm described in this paper (details in Section 3).
120,119,4.1.3.
121,120,Semantic Relations Espresso is designed to extract various semantic relations exemplified by a given small set of seed instances.
122,121,"For our preliminary evaluation, we consider the standard is-a and part-of relations as well as three novel relations:  succession: This relation indicates that one proper noun succeeds another in a position or title."
123,122,"For example, George Bush succeeded Bill Clinton and Pope Benedict XVI succeeded Pope John Paul II."
124,123,We evaluate this relation on the TREC9 corpus.
125,124, reaction: This relation occurs between chemical elements/molecules that can be combined in a chemical reaction.
126,125,"For example, hydrogen gas reacts-with oxygen gas and zinc reacts-with hydrochloric acid."
127,126,We evaluate this relation on the CHEM corpus.
128,127, production: This relation occurs when a process or element/object produces a result.
129,128,"For example, ammonia produces nitric oxide."
130,129,We evaluate this relation on the CHEM corpus.
131,130,"For each semantic relation, we manually extracted a set of seed examples."
132,131,The seeds were used for both Espresso as well as RH021.
133,132,Table 1 lists a sample of the seeds as well as sample outputs from Espresso.
134,133,4.2.
135,134,Precision and Recall.
136,135,We implemented each of the three systems outlined in Section 4.1.2 and applied them to the TREC and CHEM datasets.
137,136,"For each output set, per relation, we evaluate the precision of the system by extracting a random sample of instances (50 for the TREC corpus and 20 for the 1 PR04 does not require any seeds.."
138,137,Table 1.
139,138,Sample seeds used for each semantic relation and sample outputs from Espresso.
140,139,The number in the parentheses for each relation denotes the total number of seeds.
141,140,E CHEM corpus) and evaluating their quality manually using one human judge2.
142,141,"For each instance, the judge may assign a score of 1 for correct, 0 for incorrect, and ½ for partially correct."
143,142,Example instances that were judged partially correct include “analyst is-a manager” and “pilot is-a teacher”.
144,143,The precision for a given set of relation instances is the sum of the judge’s scores divided by the number of instances.
145,144,"Although knowing the total number of instances of a particular relation in any nontrivial corpus is impossible, it is possible to compute the recall of a system relative to another system’s recall."
146,145,"The recall of a system A, RA, is given by the following formula: C R A = C where CA is the number of correct instances of a particular relation extracted by A and C is the total number of correct instances in the corpus."
147,146,"Following [17], we define the relative recall of system A given system B, RA|B, as: RA|B = RA = C A P × A = A RB CB PB × B Using the precision estimates, PA, from our precision experiments, we can estimate CA ≈ PA × |A|, where A is the total number of instances of a particular relation discovered by system A. 2 In future work, we will perform this evaluation using multiple judges in order to obtain confidence bounds and."
148,147,agreement scores.
149,148,Table 2.
150,149,System performance on the is-a relation on the TREC9 dataset.
151,150,Table 3.
152,151,System performance on the is-a relation on the CHEM dataset.
153,152,"SYS TE M IN ST AN CE S PR EC ISI ON * RE L RE CA LL† SYS TE M IN ST AN CE S PR EC ISI ON * RE L RE CA LL† RH 02 5 7 , 5 2 5 2 8 . 0 % 5 . 3 1 RH 02 2 5 5 6 2 5 . 0 % 3 . 7 6 PR 04 1 , 5 0 4 4 7 . 0 % 0 . 2 3 PR 04 1 0 8 4 0 . 0 % 0 . 2 5 ES P 4 , 1 5 4 7 3 . 0 % 1 . 0 0 ES P 2 0 0 8 5 . 0 % 1 . 0 0 * Precision estimated from 50 randomly sampled instances."
154,153,† Relative recall is given in relation to ESP. * Precision estimated from 20 randomly sampled instances.
155,154,† Relative recall is given in relation to ESP. Table 4.
156,155,System performance on the part-of relation on the TREC9 dataset.
157,156,Table 5.
158,157,System performance on the part-of relation on the CHEM dataset.
159,158,"SYS TE M IN ST AN CE S PR EC ISI ON * RE L RE CA LL† SYS TE M IN ST AN CE S PR EC ISI ON * RE L RE CA LL† RH 02 1 2 , 8 2 8 3 5 . 0 % 4 2 . 5 2 RH 02 1 1 , 5 8 2 3 3 . 8 % 5 8 . 7 8 ES P 1 3 2 8 0 . 0 % 1 . 0 0 ES P 1 1 1 6 0 . 0 % 1 . 0 0 * Precision estimated from 50 randomly sampled instances."
160,159,† Relative recall is given in relation to ESP. * Precision estimated from 20 randomly sampled instances.
161,160,† Relative recall is given in relation to ESP. Table 6.
162,161,System performance on the succession relation on the TREC9 dataset.
163,162,Table 7.
164,163,System performance on the reaction relation on the CHEM dataset.
165,164,"SYS TE M IN ST AN CE S PR EC ISI ON * RE L RE CA LL† SYS TE M IN ST AN CE S PR EC ISI ON * RE L RE CA LL† RH 02 4 9 , 7 9 8 2 . 0 % 3 6 . 9 6 RH 02 6 , 0 8 3 3 0 % 5 3 . 6 7 ES P 5 5 4 9 . 0 % 1 . 0 0 ES P 4 0 8 5 % 1 . 0 0 * Precision estimated from 50 randomly sampled instances."
166,165,† Relative recall is given in relation to ESP. * Precision estimated from 20 randomly sampled instances.
167,166,"† Relative recall is given in relation to ESP. Tables 2 – 8 reports the total number of instances, precision, and relative recall of each system on the TREC9 and CHEM corpora."
168,167,The relative recall is always given in relation to the Espresso system.
169,168,"For example, in Table 2, RH02 has a relative recall of 5.31 with Espresso, which means that the RH02 system output 5.31 times more correct relations than Espresso (at a cost of much Table 8."
170,169,System performance on the production relation on the CHEM dataset.
171,170,SYSTEM INSTANCES PRECISION* REL RECALL† RH02 197 57.5% 0.80 ESP 196 72.5% 1.00 * Precision estimated from 20 randomly sampled instances.
172,171,† Relative recall is given in relation to ESP. lower precision).
173,172,"Similarly, PR04 has a relative recall of 0.23 with Espresso, which means that PR04 outputs 4.35 fewer correct relations than Espresso (also with a smaller precision)."
174,173,4.3.
175,174,Discussion.
176,175,"Experimental results, for all relations and the two different corpus sizes, show that Espresso greatly outperforms the other two methods on precision."
177,176,"However, Espresso fails to match the recall level of RH02 in all but the experiment on the production relation."
178,177,"Indeed, the filtering of unreliable patterns and instances during the bootstrapping algorithm not only discards the patterns that are unrelated to the actual relation, but also patterns that are too generic and ambiguous – hence resulting in a loss of recall."
179,178,"As underlined in Section 3.2, the ambiguity of generic patterns often introduces much noise in the system (e.g, the pattern [X of Y] can ambiguously refer to a part-of, is-a or possession relation)."
180,179,"However, generic patterns, while having low precision, yield a high recall, as also reported by [11]."
181,180,"We ran an experiment on the reaction relation, retaining the generic patterns produced during Espresso’s selection process."
182,181,"As expected, we obtained 1923 instances instead of the 40 reported in Table 7, but precision dropped from 85% to 30%."
183,182,"The challenge, then, is to harness the expressive power of the generic patterns whilst maintaining the precision of Espresso."
184,183,We propose the following solution that helps both in distinguishing generic patterns from incorrect patterns and also in filtering incorrect instances produced by generic patterns.
185,184,"Unlike Girju et al. [11] that propose a highly supervised machine learning approach based on selectional restriction, ours is an unsupervised method based on statistical evidence obtained from the Web."
186,185,"At a given iteration in Espresso, the intuition behind our solution is that the Web is large enough that correct instances will be instantiated by many of the currently accepted patterns P. Hence, we can distinguish between generic patterns and incorrect patterns by inspecting the relative frequency distribution of their instances using the patterns in P. More formally, given an instance i produced by a generic or incorrect pattern, we count how many times i instantiates on the Web with every pattern in P, using Google."
187,186,The instance i is then considered correct if its web count surpasses a given threshold.
188,187,"The pattern in question is accepted as a generic pattern if a sufficient number of its instances are considered correct, otherwise it is rejected as an incorrect pattern."
189,188,"Although our results in Section 4.2 do not include this algorithm, we performed a small experiment by adding an a-posteriori generic pattern recovery phase to Espresso."
190,189,"We tested the 7,634 instances extracted by the generic pattern [X of Y] on the CHEM corpus for the part-of relation."
191,190,We randomly sample 200 of these instances and then queried Google for these instances using the pattern [X consists of Y].
192,191,Manual evaluation of the 25 instances that occurred at least once on Google showed 50% precision.
193,192,"Adding these instances to the results from Table 5 decreases the system precision from 60% to 51%, but dramatically increases Espresso’s recall by a factor of 8.16."
194,193,"Furthermore, it is important to note that there are several other generic patterns, like [X’s Y], from which we expect a similar precision of 50% with a continual increase of recall."
195,194,This is a very exciting avenue of further investigation.
196,195,"We proposed a weakly supervised bootstrapping algorithm, called Espresso, for automatically extracting a wide variety of binary semantic relations from raw text."
197,196,"Given a small set of seed instances for a particular relation, the system learns reliable lexical patterns, applies them to extract new instances ranked by an information theoretic definition of reliability, and then uses the Web to filter and expand the instances."
198,197,There are many avenues of future work.
199,198,"Preliminary results show that Espresso generates highly precise relations, but at the expense of lower recall."
200,199,"As mentioned above in Section 4.3, we are working on improving system recall with a web-based method to identify generic patterns and filter their instances."
201,200,Early results appear very promising.
202,201,"We also plan to investigate the use of WordNet selectional constraints, as proposed by [11]."
203,202,We expect here that negative instances will play a key role in determining the selectional restriction on generic patterns.
204,203,"Espresso is the first system, to our knowledge, to emphasize both minimal supervision and generality, both in identification of a wide variety of relations and in extensibility to various corpus sizes."
205,204,"It remains to be seen whether one could enrich existing ontologies with relations harvested by Espresso, and if these relations can benefit NLP applications such as QA."
0,205,"
			"
206,206,The authors wish to thank the reviewers for their helpful comments and Andrew Philpot for evaluating the outputs of the systems.
