46,45,"We use the Markov Chain Monte Carlo (MCMC) method for training and decoding, φi = j=1 δ(aj , i) which has nice probabilistic guarantees."
47,46,DeNero et al.
48,47,(2008) applied the Markov Chain Monte Carlo method to word alignment for machine translation; they do not model word fertility.
49,48,"where δ is the Kronecker delta function: ( 1 if x = y δ(x, y) = 0 otherwise In particular, the fertility of all empty words in 2.1 Alignment and Fertility."
50,49,"the target sentence is ""£2I +1 ""£2I +1 φi. We define φǫ ≡ 2I +1 i=I +1 φi. For a bilingual sentence pair e1 and Given a source sentence f J = f1, f2, . . ."
51,50,", fJ and a f J , we have ""£I φi + φǫ = J . target sentence eI 1 = e1, e2, . . ."
52,51,", eI , we define the 1 i=1 The inverted alignments for position i in the tar alignments between the two sentences as a subset of the Cartesian product of the word positions."
53,52,Following Brown et al.
54,53,"(1993), we assume that each source word is aligned to exactly one target word."
55,54,"get sentence are a set Bi, such that each element in Bi is aligned with i, and all alignments of i are in Bi."
56,55,"Inverted alignments are explicitly used in IBM Models 3, 4 and 5, but not in our model, which is We denote as aJ = a1, a2, . . ."
57,56,", aJ the alignments one reason that our model is easier to understand."
58,57,"between f J and eI . When a word fj is not aligned 1 1 with any word e, aj is 0."
59,58,"For convenience, we add an empty word ǫ to the target sentence at position 0 (i.e., e0 = ǫ)."
60,59,"However, as we will see, we have to add more than one empty word for the HMM."
61,60,2.2 IBM Model 1 and HMM.
62,61,"IBM Model 1 and the HMM are both generative models, and both start by defining the probability of alignments and source sentence given the In order to compute the “jump probability” in the target sentence: P (aJJ 1 ); the data likeli HMM model, we need to know the position of the 1 , f1 |e2I +1 hood can be computed by summing over alignments: aligned target word for the previous source word."
63,62,"If the previous source word aligns to an empty word, 1 If fj."
64,63,"−1 does not align with an empty word and fj alignswe could use the position of the empty word to indi with an empty word, we want to record the position of the target word that fj−1 aligns with."
65,64,There are I + 1 possibilities: fj is cate the nearest previous source word that does not align to an empty word.
66,65,"For this reason, we use a the first word in the source sentence, or fj the target word."
67,66,"−1 aligns with one ofP (f J |e2I +1) = ""£ J P (aJ , f J |e2I +1)."
68,67,The alignwhere the first two equations imply that the proba 1 1 a1 1 1 1 ments aJ are the hidden variables.
69,68,The expectation maximization algorithm is used to learn the parameters such that the data likelihood is maximized.
70,69,"Without loss of generality, P (aJ , f J |e2I +1) can bility of jumping to an empty word is either 0 or p0, and the third equation implies that the probability of jumping from a nonempty word is the same as the probability of jumping from the corespondent empty 1 1 1 be decomposed into length probabilities, distortion probabilities (also called alignment probabilities), and lexical probabilities (also called translation probabilities): P (aJ , f J |e2I +1) 1 1 1 J word."
71,70,"The absolute position in the HMM is not important, because we re-parametrize the distortion probability in terms of the distance between adjacent alignment points (Vogel et al., 1996; Och and Ney, 2003): = P (J |e2I +1) n P (aj , fj |f j−1, aj−1, e2I +1) c(i − i′) 1 j=1 1 1 1 P (i|i′, I ) = ""£ i′′ c(i′′ − i′) J = P (J |e2I +1) n P (aj |f j−1, aj−1, e2I +1) × where c( ) is the count of jumps of a given distance."
72,71,"1 j=1 1 1 1 In IBM Model 1, the word order does not mat ter."
73,72,"The HMM is more likely to align a source P (fj |f j−1, aj , e2I +1)l 1 1 1 where P (J |e2I +1) is a length probability, word to a target word that is adjacent to the previous aligned target word, which is more suitable than IBM Model 1 because adjacent words tend to form (aj |f j−1, aj−1 2I +1P 1 1 , e1 ) is a distortion prob phrases."
74,73,ability and P (fj |f j probability.
75,74,"−1, aj , e 2I +1 1 ) is a lexical For these two models, in theory, the fertility for a target word can be as large as the length of the IBM Model 1 assumes a uniform distortion probability, a length probability that depends only on the length of the target sentence, and a lexical probability that depends only on the aligned target word: J source sentence."
76,75,"In practice, the fertility for a target word in IBM Model 1 is not very big except for rare target words, which can become a garbage collector, and align to many source words (Brown et al., 1993; Och and Ney, 2003; Moore, 2004)."
77,76,"The HMM is P (aJ , f J |e2I +1) = P (J |I ) n P (f |e ) less likely to have this garbage collector problem be 1 1 1 (2I + 1)J j=1 j aj cause of the alignment probability constraint."
78,77,"However, fertility is an inherent cross language propertyThe hidden Markov model assumes a length prob ability that depends only on the length of the target sentence, a distortion probability that depends only on the previous alignment and the length of the target sentence, and a lexical probability that depends only on the aligned target word: P (aJ , f J |e2I +1) = 1 1 1 J P (J |I ) n P (aj |aj−1, I )P (fj |ea ) j=1 In order to make the HMM work correctly, we enforce the following constraints (Och and Ney, 2003): and these two models cannot assign consistent fertility to words."
79,78,"This is our motivation for adding fertility to these two models, and we expect that the resulting models will perform better than the baseline models."
80,79,"Because the HMM performs much better than IBM Model 1, we expect that the fertility hidden Markov model will perform much better than the fertility IBM Model 1."
81,80,"Throughout the paper, “our model” refers to the fertility hidden Markov model."
82,81,"Due to space constraints, we are unable to provide details for IBM Models 3, 4 and 5; see Brown et al."
83,82,(1993) and Och and Ney (2003).
84,83,"But we want to point out that the locality property modeled in the HMM is missing in IBM Model 3, and is modeled invertedly in IBM Model 4."
85,84,"IBM Model 5 removes deficiency (Brown et al., 1993; Och and Ney, 2003) from IBM Model 4, but it is computationally very expensive due to the larger number of parameters than IBM Model 4, and IBM Model 5 often provides no improvement on alignment accuracy."
86,85,"Our fertility IBM Model 1 and fertility HMM are both generative models and start by defining the probability of fertilities (for each nonempty target word and all empty words), alignments, and the source sentence given the target sentence: P (φI , φǫ, aJ , f J |e2I +1); 1 1 1 1 are further away from the mean have low probability."
87,86,"IBM Models 3, 4, and 5 use a multinomial distribution for fertility, which has a much larger number of parameters to learn."
88,87,"Our model has only one parameter for each target word, which can be learned more reliably."
89,88,"In the fertility IBM Model 1, we assume that the distortion probability is uniform, and the lexical probability depends only on the aligned target word: P (φI , φǫ, aJ , f J |e2I +1) the data likelihood can be computed by 1 1 1 I φi 1 λ(ei ) summing over fertilities and alignments: n λ(ei) e− × P (f J |e2I +1) = ""£ I J P (φI , φǫ, aJ , f J |e2I +1)."
90,89,"i=1 φi! 1 1 φ1 ,φǫ ,a1 1 1 1 1 The fertility for a nonempty word ei is a random variable φi, and we assume φi follows a Poisson distribution Poisson(φi; λ(ei))."
91,90,The sum of the fer (I λ(ǫ))φǫ e−(I λ(ǫ)) φǫ!
92,91,× J tilities of all the empty words (φǫ) grows with the length of the target sentence.
93,92,"Therefore, we assume that φǫ follows a Poisson distribution with parameter I λ(ǫ)."
94,93,"Now P (φI , φǫ, aJ , f J |e2I +1) can be decomposed 1 (2I + 1)J n P (fj | j=1 eaj ) (1) 1 1 1 1 in the following way: P (φI , φǫ, aJ , f J |e2I +1) In the fertility HMM, we assume that the distor tion probability depends only on the previous alignment and the length of the target sentence, and that 1 1 1 1 = P (φI |e2I +1)P (φǫ|φI , e2I +1) × 1 1 1 1 J the lexical probability depends only on the aligned target word: n P (aj , fj |f j−1, aj−1, e2I +1, φI , φǫ) j=1 1 1 1 1 P (φI , φǫ, aJ , f J |e2I +1) = n λ(ei) e−λ(ei ) 1 1 1 I φ 1 λ(e ) φi! × = n λ(ei) i e− i i=1 (I λ(ǫ))φǫ e−I λ(ǫ) φǫ!"
95,94,"× φ i=1 (I λ(ǫ))φǫ ! × e−(I λ(ǫ)) J n P (aj |f j−1, aj−1, e2I +1 I φǫ!"
96,95,"× J j=1 1 1 1 , φ1 , φǫ) × n P (aj | j=1 aj−1 , I )P (fj | eaj ) (2) P (fj |f j−1, aj , e2I +1, φI , φǫ)l 1 1 1 1 Superficially, we only try to model the length 1 |e2I +1probability more accurately."
97,96,"However, we also en When we compute P (f J 1 ), we only sum force the fertility for the same target word across the corpus to be consistent."
98,97,"The expected fertility for a nonempty word ei is λ(ei), and the expected fertil over fertilities that agree with the alignments: ity for all empty words is I λ(ǫ)."
99,98,"Any fertility value P (f J |e2I +1) = P (aJ , f J |e2I +1) has a nonzero probability, but fertility values that 1 1 1 1 1 J 1 where P (aJ , f J |e2I +1) auxiliar y functio n is: L(P (f |e), P (a|a ), λ(e), ξ1(e) , ξ2(a )) 1 1 1 = P (φI , φǫ, aJ , f J |e2I +1) = P˜ ′ aJ e 2I +1, f J ) log ′ P (aJ , f J | e2I +1) 1 1 ,φǫ 1 1 1 1 1 1 J 1 1 1 1 ≈ P (φI , φǫ, aJ , f J |e2I +1) × − ξ1(e)( P (f |e) − 1) 1 1 1 1 I  J  e f n δ  i=1 j=1 δ(aj , i), φi × − ξ2(a′)( a′ a P (a|a′) − 1)  2I +1 J  Because P (aJ , f J |e2I +1) is in the exponential 1 1 1 δ  i=I +1 j=1 δ(aj , i), φǫ (3) family, we get a closed form for the parameters from expected counts: In the last two lines of Equation 3, φǫ and each P (f |e) = ""£s c (f |e; f (s), e(s)) (4) φi are not free variables, but are determined by f s c(f |e; f (s), e(s))the alignments."
100,99,"Because we only sum over fer tilities that are consistent with the alignments, we P (a|a′) = ""£s c (a|a′; f (s), e(s)) (5)have ""£f J P (f J |e2I +1) < 1, and our model is de ""£ ""£ a s c(a|a′; f (s), e(s)) 1 1 1 ""£ (s) (s) ficient, similar to IBM Models 3 and 4 (Brown et al., 1993)."
101,100,"We can remove the deficiency for fertility IBM Model 1 by assuming a different distortion λ(e) = s c(φ| e; f , e ) s c(k|e; f (s), e(s)) (6) probability: the distortion probability is 0 if fertility where s is the number of bilingual sentences, andis not consistent with alignments, and uniform oth c(f |e; f J 2I +1 ˜ J J 2I +1 erwise."
102,101,"The total number of consistent fertility and 1 , e1 ) = P (a1 |f1 , e1 ) × J alignments is J ! ."
103,102,Replacing 1 with a1 φǫ ! J i ! φǫ ! J i !
104,103,"(2I +1)J δ(fj , f )δ(ei, e) J ! , we have: c(a|a′; f J , e2I +1) = j P˜(aJ |f J , e2I +1) × P (φI , φǫ, aJ , f J |e2I +1) 1 1 1 1 1 J 1 1 1 1 a1 I = n λ(ei)φi e−λ(ei ) × i=1 (I λ(ǫ))φǫ e−(I λ(ǫ)) × c(φ|e; f1 , e1 ) = δ(aj , a)δ(aj−1, a′) j P˜(a1 |f1 , e1 ) × J 2I +1 J J 2I +1 J n P (fj |ea ) J 1 φ δ(e , e) J ! j i i j=1 i c(k|e; f J , e2I +1) = k(ei)δ(ei, e) In our experiments, we did not find a noticeable 1 1 change in terms of alignment accuracy by removing the deficiency."
105,104,We estimate the parameters by maximizing P (f J |e2I +1) using the expectation maximization These equations are for the fertility hidden Markov model.
106,105,"For the fertility IBM Model 1, we do not need to estimate the distortion probability."
107,106,"Although we can estimate the parameters by using 1 1 (EM) algorithm (Dempster et al., 1977)."
108,107,"The the EM algorithm, in order to compute the expected counts, we have to sum over all possible alignments1 , which is, unfortunately, exponential."
109,108,"We devel Algorithm 1: One iteration of E-step: draw t samples for each aj for each sentence pairoped a Gibbs sampling algorithm (Geman and Ge (f J 1 ) in the corpus man, 1984) to compute the expected counts."
110,109,"1 , e2I +1 J 2I +1 For each target sentence e2I +1 and source sentence f J , we initialize the alignment aj for each source word fj using the Viterbi alignments from IBM Model 1."
111,110,"During the training stage, we try all 2I + 1 possible alignments for aj but fix all other alignments.2 We choose alignment aj with probabil J 2I +1 for (f1 , e1 ) in the corpus do Initialize aJ with IBM Model 1; for t do for j do for i do aj = i; Compute P (aJ , f J |e2I +1); ity P (aj |a1, · · · aj−1, aj+1 · · · aJ , f1 , e1 ), which can be computed in the following way: end 1 1 1 P (aj |a1, · · · , aj 1, a , · · · , a , f J , e2I +1) − j+1 J 1 1 J J 2I +1 Draw a sample for aj using Equation 7; Update counts; = P (a1 , f1 |e1 ) (7) end ""£ J J 2I +1 aj P (a1 , f1 |e1 ) For each alignment variable aj , we choose t samples."
112,111,"We scan through the corpus many times until we are satisfied with the parameters we learned using Equations 4, 5, and 6."
113,112,"This Gibbs sampling method updates parameters constantly, so it is an “online learning” algorithm."
114,113,"However, this sampling method needs a large amount of communication between machines in order to keep the parameters up to date if we compute the expected counts in parallel."
115,114,"Instead, we do “batch learning”: we fix the parameters, scan through the entire corpus and compute expected counts in parallel (E-step); then combine all the counts together and update the parameters (M- step)."
116,115,This is analogous to what IBM models and end end We also consider initializing the alignments using the HMM Viterbi algorithm in the E-step.
117,116,"In this case, the fertility hidden Markov model is not faster than the HMM."
118,117,"Fortunately, initializing using IBM Model 1 Viterbi does not decrease the accuracy in any noticeable way, and reduces the complexity of the Gibbs sampling algorithm."
119,118,"In the testing stage, the sampling algorithm is the same as above except that we keep the alignments 1 that maximize P (a1 , f1 |e2I +1)."
120,119,We need more the HMM do in the EM algorithms.
121,120,The algorithm aJ J J 1 for the E-step on one machine (all machines are independent) is in Algorithm 1.
122,121,"For the fertility hidden Markov model, updating P (aJ , f J |e2I +1) whenever we change the alignment 1 1 1 aj can be done in constant time, so the complexity of choosing t samples for all aj (j = 1, 2, . . ."
123,122,", J ) is O(tI J )."
124,123,"This is the same complexity as the HMM if t is O(I ), and it has lower complexity if t is a constant."
125,124,"Surprisingly, we can achieve better results than the HMM by computing as few as 1 sample for each alignment, so the fertility hidden Markov model is much faster than the HMM."
126,125,"Even when choosing t such that our model is 5 times faster than the HMM, we achieve better results."
127,126,"2 For fertility IBM Model 1, we only need to compute I + 1."
128,127,values because e2I +1 are identical empty words.
129,128,samples in the testing stage because it is unlikely to get to the optimal alignments by sampling a few times for each alignment.
130,129,"On the contrary, in the above training stage, although the samples are not accurate enough to represent the distribution defined by Equation 7 for each alignment aj , it is accurate enough for computing the expected counts, which are defined at the corpus level."
131,130,"Interestingly, we found that throwing away the fertility and using the HMM Viterbi decoding achieves same results as the sampling approach (we can ignore the difference because it is tiny), but is faster."
132,131,"Therefore, we use Gibbs sampling for learning and the HMM Viterbi decoder for testing."
133,132,Gibbs sampling for the fertility IBM Model 1 is similar but simpler.
134,133,We omit the details here.
135,134,Al ig n m en t M o d e l P R A E R e n → c n I B M 1 I B M 1 F H M M H M M F 1 H M M F 5 H M MF 3 0 I B M 4 49 .6 55 .4 62 .6 65 .4 66 .8 67 .8 66 .8 55 .3 57 .1 59 .5 59 .1 60 .8 62 .3 64 .1 4 7.
136,135,8 4 3.
137,136,8 3 9.
138,137,0 3 7.
139,138,9 3 6.
140,139,2 3 4.
141,140,9 3 4.
142,141,5 c n → e n I B M 1 I B M 1 F H M M H M M F 1 H M M F 5 H M MF 3 0 I B M 4 52 .6 55 .9 66 .1 68 .6 71 .1 71 .1 69 .3 53 .7 56 .4 62 .1 60 .2 62 .2 62 .7 68 .5 4 6.
143,142,9 4 3.
144,143,9 3 5.
145,144,9 3 5.
146,145,7 3 3.
147,146,5 3 3.
148,147,2 3 1.
149,148,1 Table 1: AER results.
150,149,IBM1F refers to the fertility IBM1 and HMMF refers to the fertility HMM.
151,150,"We choose t = 1, 5, and 30 for the fertility HMM."
152,151,0.48 0.46 0.44 I B M 1 I B M 1 F H M M H M M F 1 H M M F 5 H M M F 3 0 I B M 4 0.42 0.4 0.38 0.36 0.34 0.32 Figure 1: AER comparison (en→cn) 0.48 0.46 0.44 I B M 1 I B M 1 F H M M H M M F 1 H M M F 5 H M M F 3 0 I B M 4 0.42 0.4 0.38 0.36 0.34 0.32 Figure 2: AER comparison (cn →en) 5000 4000 I B M 1 I B M 1 F H M M H M M F 1 H M M F 5 H M M F 3 0 I B M 4 3000 2000 1000 0 Figure 3: Training time comparison.
153,152,The training time for each model is calculated from scratch.
154,153,"For example, the training time of IBM Model 4 includes the training time of IBM Model 1, the HMM, and IBM Model 3."
155,154,We evaluated our model by computing the word alignment and machine translation quality.
156,155,We use the alignment error rate (AER) as the word alignment evaluation criterion.
157,156,"Let A be the alignments output by word alignment system, P be a set of possible alignments, and S be a set of sure alignments both labeled by human beings."
158,157,"S is a subset of P . Precision, recall, and AER are defined as follows: recall = |A ∩ S| |S| precision = |A ∩ P | |A| AER(S, P, A) = 1 |A ∩ S| + |A ∩ P | |A| + |S| AER is an extension to F-score."
159,158,Lower AER is better.
160,159,We evaluate our fertility models on a ChineseEnglish corpus.
161,160,"The ChineseEnglish data taken from FBIS newswire data, and has 380K sentence pairs, and we use the first 100K sentence pairs as our training data."
162,161,We used hand-aligned data as reference.
163,162,The ChineseEnglish data has 491 sentence pairs.
164,163,We initialize IBM Model 1 and the fertility IBM Model 1 with a uniform distribution.
165,164,"We smooth all parameters (λ(e) and P (f |e)) by adding a small value (10−8), so they never become too small."
166,165,We run both models for 5 iterations.
167,166,"AER results are computed using the IBM Model 1 Viterbi alignments, and the Viterbi alignments obtained from the Gibbs sampling algorithm."
168,167,We initialize the HMM and the fertility HMM with the parameters learned in the 5th iteration of IBM Model 1.
169,168,"We smooth all parameters (λ(e), P (a|a′) and P (f |e)) by adding a small value (10−8)."
170,169,We run both models for 5 iterations.
171,170,AER results are computed using traditional HMM Viterbi decoding for both models.
172,171,It is always difficult to determine how many samples are enough for sampling algorithms.
173,172,"However, both fertility models achieve better results than their baseline models using a small amount of samples."
174,173,"For the fertility IBM Model 1, we sample 10 times for each aj , and restart 3 times in the training stage; we sample 100 times and restart 12 times in the testing stage."
175,174,"For the fertility HMM, we sample 30 times for each aj with no restarting in the training stage; no sampling in the testing stage because we use traditional HMM Viterbi decoding for testing."
176,175,More samples give no further improvement.
177,176,"Initially, the fertility IBM Model 1 and fertility HMM did not perform well."
178,177,"If a target word e only appeared a few times in the training corpus, our model cannot reliably estimate the parameter λ(e)."
179,178,"Hence, smoothing is needed."
180,179,One may try to solve it by forcing all these words to share a same parameter λ(einfrequent).
181,180,"Unfortunately, this does not solve the problem because all infrequent words tend to have larger fertility than they should."
182,181,"We solve the problem in the following way: estimate the parameter λ(enon empty ) for all nonempty words, all infrequent words share this parameter."
183,182,We consider words that appear less than 10 times as infrequent words.
184,183,"Table 1, Figure 1, and Figure 2 shows the AER results for different models."
185,184,"We can see that the fertility IBM Model 1 consistently outperforms IBM Model 1, and the fertility HMM consistently outperforms the HMM."
186,185,"The fertility HMM not only has lower AER than the HMM, it also runs faster than the HMM."
187,186,Figure 3 show the training time for different models.
188,187,"In fact, with just 1 sample for each alignment, our model archives lower AER than the HMM, and runs more than 5 times faster than the HMM."
189,188,It is possible to use sampling instead of dynamic programming in the HMM to reduce the training time with no decrease in AER (often an increase).
190,189,"We conclude that the fertility HMM not only has better AER results, but also runs faster than the hidden Markov model."
191,190,"We also evaluate our model by computing the machine translation BLEU score (Papineni et al., 2002) using the Moses system (Koehn et al., 2007)."
192,191,"The training data is the same as the above word alignment evaluation bitexts, with alignments for each model symmetrized using the grow-diag-final heuristic."
193,192,"Our test is 633 sentences of up to length 50, with four references."
194,193,Results are shown in Table 2; we see that better word alignment results do not lead to better translations.
195,194,Model BLEU HMM 19.55 HMMF30 19.26 IBM4 18.77 Table 2: BLEU results
196,195,We developed a fertility hidden Markov model that runs faster and has lower AER than the HMM.
197,196,Our model is thus much faster than IBM Model 4.
198,197,Our model is also easier to understand than IBM Model 4.
199,198,The Markov Chain Monte Carlo method used in our model is more principled than the heuristic-based neighborhood method in IBM Model 4.
200,199,"While better word alignment results do not necessarily correspond to better translation quality, our translation results are comparable in translation quality to both the HMM and IBM Model 4."
201,200,"Acknowledgments We would like to thank Tagyoung Chung, Matt Post, and the anonymous reviewers for helpful comments."
202,201,This work was supported by NSF grants IIS0546554 and IIS0910611.
