167,166,"3 L-SL corresponds to the Mincut that uses only lexical features for the SVM classifier, and subjective list (SL) to infer the weight of WordNet relations."
168,167,"Likewise, LMNoSL corresponds to the Mincut algorithm that uses lexical and monosemous features for the SVM, and predefined constants for WordNet relations (without subjective list)."
169,168,4.4 Semi-supervised Graph Mincuts.
170,169,"Using our formulation in Section 3.3, we import 3,220 senses linked by the ten WordNet relations to any senses in MicroWNOp as unlabeled data."
171,170,"We construct edge weights to classification vertices using the SVM discussed above and use WordNet relations for links between example vertices, weighted by either constants (NoSL) or via the method illustrated in Table 1 (SL)."
172,171,The results are also summarized in Table 2.
173,172,"Semi-supervised Mincuts always significantly outperform the corresponding SVM classifiers, regardless of whether the subjectivity list is used for setting edge weights."
174,173,We can also see that we achieve good results without using any other knowledge sources (setting LRNoSL).
175,174,The example in Figure 1 explains why semi- supervised Mincuts outperforms the supervised approach.
176,175,"The vertex “religious” is initially assigned the subjective/objective probabilities 0.24/0.76 by the SVM classifier, leading to a wrong classification."
177,176,"However, in our graph-based Mincut framework, the vertex “religious” might link to other vertices (for example, it links to the vertex “scrupulous” in the unlabeled data by the relation “similar-to”)."
178,177,The mincut algorithm will put vertices “religious” and “scrupulous” in the same cut (subjective category) as this results in the least cost 0.93 (ignoring the cost of assigning the unrelated sense of “flicker”).
179,178,"In other words, the edges between the vertices are likely to correct some initially wrong classification and pull the vertices into the right cuts."
180,179,In the following we will analyze the best minimum cut algorithm LRMSL in more detail.
181,180,We measure its accuracy for each part-of-speech in the MicroWNOp dataset.
182,181,"The number of noun, adjective, adverb and verb senses in MicroWNOp is 484, 265, 31 and 281, respectively."
183,182,The result is listed in Table 3.
184,183,"The significantly better performance of semi-supervised mincuts holds across all parts-of- speech but the small set of adverbs, where there is no significant difference between the baseline, SVM and the Mincut algorithm."
185,184,Mincuts SVM with different sizes of labeled and unlabeled data.
186,185,All learning curves are generated via averaging 10 learning curves from 10-fold cross-validation.
187,186,"Performance with different sizes of labeled data: we randomly generate subsets of labeled data A1, A2..."
188,187,"An, and guarantee that A1 ⊂ A2... ⊂ An.Results for the best SVM (LRM) and the best min imum cut (LRMSL) are listed in Table 4, and the corresponding learning curve is shown in Figure 2."
189,188,"As can be seen, the semi-supervised Mincuts is consistently better than SVM."
190,189,"Moreover, the semi- supervised Mincut with only 200 labeled data items performs even better than SVM with 954 training items (78.9% vs 75.3%), showing that our semi- supervised framework allows for a training data reduction of more than 80%."
191,190,Table 4: Accuracy with different sizes of labeled data 71 68 100 200 300 400 500 600 700 800 900 1000 Size of Labeled Data Figure 2: Learning curve with different sizes of labeled data The results are listed in Table 5 and Table 6 respectively.
192,191,The corresponding learning curves are shown in Figure 3.
193,192,We see that performance improves with the increase of unlabeled data.
194,193,"In addition, the curves seem to converge when the size of unlabeled data is larger than 3,000."
195,194,From the results in Tabel 5 one can also see that hyponymy is the relation accounting for the largest increase.
196,195,Table 6: Accuracy with different sizes of unlabeled data (random selection) # unl ab ele d da ta Ac cu ra cy 0 75 .9 % 20 0 76 .5 % 50 0 78 .6 % 10 00 80 .2 % 20 00 82 .8 % 30 00 84 .0 % 32 20 84 .6 % Performance with different sizes of unlabeled data: We propose two different settings.
197,196,Option1: Use a subset of the ten relations to generate the unlabeled data (and edges between example vertices).
198,197,"For example, we first use {antonym, similar-to} only to obtain a unlabeled dataset U1, then use a larger subset of the relations like {antonym, similar-to, direct-hyponym, direct- hypernym} to generate another unlabeled dataset U2, and so forth."
199,198,"Obviously, Ui is a subset of Ui+1."
200,199,"Option2: Use all the ten relations to generate the unlabeled data U . We then randomly select subsets of U , such as subset U1, U2 and U3, and guarantee that U1 ⊂ U2 ⊂ U3 ⊂ . . ."
201,200,"U . Furthermore, these results also show that a supervised mincut without unlabeled data performs only on a par with other supervised classifiers (75.9%)."
202,201,"The reason is that if we exclude the unlabeled data, there are only 67 WordNet relations/edges between senses in the small MicroWNOp dataset."
203,202,"In contrast, the use of unlabeled data adds more edges (4,586) to the graph, which strongly affects the graph cut partition (see also Figure 1)."
204,203,4.5 Comparison to Prior Approaches.
205,204,"In our previous work (Su and Markert, 2008), we report 76.9% as the best accuracy on the same Micro Table 5: Accuracy with different sizes of unlabeled data from WordNet relation Re lati on # unl ab ele d da ta Ac cu ra cy {∅ } 0 75 .3 % {si milar to } 41 8 79 .1 % {si milar to, ant on ym } 51 4 79 .5 % {si milarto, antonym, direct-hypernym, direct hy po ny m } 2, 72 1 84 .4 % {si milarto, antonym, direct-hypernym, direct hy po ny m, also se e, ext en ded ant on ym } 3, 00 4 84 .4 % {si milarto, antonym, direct-hypernym, direct hy po ny m, al so se e, ex te nd ed an to ny m, d eri ved fr o m , at tri bu te , d o m ai n, d o m ain m e m be r} 3, 22 0 84 .6 % 89 Option1 87 Option2."
206,205,"85 83 81 79 77 75 0 500 1000 1500 2000 2500 3000 3500 Size of Unlabeled Data Figure 3: Learning curve with different sizes of unlabeled data WNOp dataset used in the previous sections, using a supervised Naive Bayes (S&M in Tabel 2)."
207,206,Our best result from Mincuts is significantly better at 84.6% (see LRMSL in Table 2).
208,207,"For comparison to Wiebe and Mihalcea (2006), we use their dataset for testing, henceforth called Wiebe (see Section 4.1 for a description)."
209,208,"Wiebe and Mihalcea (2006) report their results in precision and recall curves for subjective senses, such as a precision of about 55% at a recall of 50% for subjective senses."
210,209,Their F-score for subjective senses seems to remain relatively static at 0.52 throughout their precision/recall curve.
211,210,We run our best Mincut LRMSL algorithm with two different settings on Wiebe.
212,211,"Using MicroWNOp as training set and Wiebe as test set, we achieve an accuracy of 83.2%, which is similar to the results on the MicroWNOp dataset."
213,212,At the recall of50% we achieve a precision of 83.6% (in compari son to their precision of 55% at the same recall).
214,213,Our F-score is 0.63 (vs. 0.52).
215,214,"To check whether the high performance is just due to our larger training set, we also conduct 10-fold cross-validation on Wiebe."
216,215,"The accuracy achieved is 81.1% and the F-score 0.56 (vs. 0.52), suggesting that our algorithm performs better."
217,216,Our algorithm can be used on all WordNet senses whereas theirs is restricted to senses that have distributionally similar words in the MPQA corpus (see Section 2).
218,217,"However, they use an unsupervised algorithm i.e. they do not need labeled word senses, although they do need a large, manually annotated opinion corpus."
219,218,5 Conclusion and Future Work.
220,219,We propose a semi-supervised minimum cut algorithm for subjectivity recognition on word senses.
221,220,The experimental results show that our proposed approach is significantly better than a standard supervised classification framework as well as a supervised Mincut.
222,221,"Overall, we achieve a 40% reduction in error rates (from an error rate of about 25% to an error rate of 15%)."
223,222,"To achieve the results of standard supervised approaches with our model, we need less than 20% of their training data."
224,223,"In addition, we compare our algorithm to previous state-of-the-art approaches, showing that our model performs better on the same datasets."
225,224,"Future work will explore other graph construction methods, such as the use of morphological relations as well as thesaurus and distributional similarity measures."
226,225,We will also explore other semi- supervised algorithms.
