51,50,"An inflected word was reduced to its stem by look­ up in a lexicon (Keenan and Evett, 1989) comprising inflection and stem word pair records (e.g. ""orange oranges"")."
52,51,"Collocation: Collocations were extracted from a seven million word sample of the Longman English Language Corpus using the association ratio (Church and Hanks, 1990) and outputted to a lexicon."
53,52,Collocations were automatically located in a text by looking up pairwise words in this lexicon.
54,53,Figure 1 shows the record for the headword orange followed by its collocates.
55,54,"For example, the pairwise words orange and peel form a collocation."
56,55,orange free green lemon peel red state yellow Figure 1.
57,56,Excerpt from the collocation lexicon.
58,57,"Relation Weights: Relation weights quantify the amount of semantic relation between words based on the lexical organisation of RT (Jobbins and Evett, 1995)."
59,58,"A thesaurus is a collection of synonym groups, indicating that synonym relations are captured, and the hierarchical structure of RT implies that superordinate relations are also captured."
60,59,"An alphabetically-ordered index of RT was generated, referred to as the Thesaurus Lexicon (TLex)."
61,60,Relation weights for pairwise words are calculated based on the satisfaction of one or more of four possible connections in TLex.
62,61,The proposed segmentation algorithm compares adjacent windows of sentences and determines their lexical similarity.
63,62,A window size of three sentences was found to produce the best results.
64,63,"Multiple sentences were compared because calculating lexical similarity between words is too fine (Rotondo, 1984) and between individual sentences is unreliable (Salton and Buckley, 1991)."
65,64,"Lexical similarity is calculated for each window comparison based on the proportion of related words, and is given as a normalised score."
66,65,Word repetitions are identified between identical words and words derived from the same stem.
67,66,troughs placed subject change linguistic feature points located average std.
68,67,dev.
69,68,(out of 42 poss.)
70,69,word repetition 7.1 3.16 41 collocation (97.6%) word repetition 7.3 5.22 41 relation weights (97.6%) 41 Collocations are located by looking up word pairs in the collocation lexicon.
71,70,Relation weights are word repetition 8.5 3.62 (97.6%) calculated between pairwise words according to their location in RT.
72,71,The lexical similarity score indicates the amount of lexical cohesion demonstrated by two windows.
73,72,Scores plotted on a graph show a series of peaks (high scores) and troughs (low scores).
74,73,Low scores indicate a weak collocation 5.8 3.70 40 relation weights (95.2%) word repetition 40 collocation 6.4 4.72 (95.2%) relation weights 39 level of cohesion.
75,74,"Hence, a trough signals a potential subject change and texts can be relation weights 7 4.23 (92.9%) segmented at these points."
76,75,An investigation was conducted to determine whether the segmentation algorithm could reliably locate subject change in text.
77,76,Method: Seven topical articles of between 250 to 450 words in length were extracted from the World Wide Web.
78,77,A total of 42 texts for test data were generated by concatenating pairs of these articles.
79,78,"Hence, each generated text consisted of two articles."
80,79,The transition from the first article to the second represented a known subject change point.
81,80,"Previous work has identified the breaks between concatenated texts to evaluate the performance of text segmentation algorithms (Reynar, 1994; Stairmand, 1997)."
82,81,"For each text, the troughs placed by the segmentation algorithm were compared to the location of the known subject change point in that text."
83,82,"An error margin of one sentence either side of this point, determined by empirical analysis, was allowed."
84,83,Results: Table I gives the results for the comparison of the troughs placed by the segmentation algorithm to the known subject change points.
85,84,collocation 6.3 3.83 35 (83.3%) Table 1.
86,85,Comparison of segmentation algorithm using different linguistic features.
87,86,Discussion: The segmentation algorithm using the linguistic features word repetition and collocation in combination achieved the best result.
88,87,A total of 41 out of a possible 42 known subject change points were identified from the least number of troughs placed per text (7.I).
89,88,"For the text where the known subject change point went undetected, a total of three troughs were placed at sentences 6, 11 and 18."
90,89,"The subject change point occurred at sentence 13, just two sentences after a predicted subject change at sentence 11."
91,90,"In this investigation, word repetition alone achieved better results than using either collocation or relation weights individually."
92,91,"The combination of word repetition with another linguistic feature improved on its individual result, where less troughs were placed per text."
93,92,The objective of the current investigation was to determine whether all troughs coincide with a subject change.
94,93,The troughs placed by the algorithm were compared to the segmentations identified by test subjects for the same texts.
95,94,Method: Twenty texts were randomly selected for test data each consisting of approximately 500 words.
96,95,These texts were presented to seven test subjects who were instructed to identify the sentences at which a new subject area commenced.
97,96,No restriction was placed on the number of subject changes that could be identified.
98,97,"Segmentation points, indicating a change of subject, were determined by the agreement of three or more test subjects (Litman ami Passonneau, 1996)."
99,98,Adjacent segmentation points were treated as one point because it is likely that they refer to the same subject change.
100,99,The troughs placed by the segmentation algorithm were compared to the segmentation points identified by the test subjects.
101,100,"In Experiment 1, the top five approaches investigated identified at least 40 out of 42 known subject change points."
102,101,"Due to that success, these five approaches were applied in this experiment."
103,102,"To evaluate the results, the information retrieval metrics precision and recall were used."
104,103,"These metrics have tended to be adopted for the assessment of text segmentation algorithms, but they do not provide a scale of correctness (Beeferman et al., 1997)."
105,104,"The degree to which a segmentation point was 'missed' by a trough, for instance, is not considered."
106,105,Allowing an error margin provides some degree of flexibility.
107,106,An error margin of two sentences either side of a segmentation point was used by Hearst (1993) and Reynar ( 1994) allowed three sentences.
108,107,"In this investigation, an error margin of two sentences was considered."
109,108,Results: Table 2 gives the mean values for the comparison of troughs placed by the segmentation algorithm to the segmentation points identified by the test subjects for all the texts.
110,109,"Discussion: The segmentation algorithm usmg word repetition and relation weights in combination achieved mean precision and recall rates of 0.80 and 0.69, respectively."
111,110,"For 9 out of the 20 texts segmented, all troughs were relevant."
112,111,"Therefore, many of the troughs placed by the segmentation algorithm represented valid subject Table 2."
113,112,Comparison of troughs to segmentation points placed by the test subjects.
114,113,changes.
115,114,Both word repetition in combination with collocation and all three features in combination also achieved a precision rate of 0.80 but attained a lower recall rate of 0.62.
116,115,These results demonstrate that supplementing word repetition with other linguistic features can improve text segmentation.
117,116,"As an example, a text segmentation algorithm developed by Hearst ( 1994) based on word repetition alone attained inferior precision and recall rates of 0.66 and 0.61."
118,117,"In this investigation, recall rates tended to be lower than precision rates because the algorithm identified fewer segments (4.1 per text) than the test subjects (4.5)."
119,118,Each text was only 500 words in length and was related to a specific subject area.
120,119,These factors limited the degree of subject change that occurred.
121,120,"Consequently, the test subjects tended to identify subject changes that were more subtle than the algorithm could detect."
122,121,Conclusion The text segmentation algorithm developed used three linguistic features to automatically detect lexical cohesion relations across windows.
123,122,The combination of features word repetition and relation weights produced the best precision and recall rates of 0.80 and 0.69.
124,123,"When used in isolation, the performance of each feature was inferior to a combined approach."
125,124,This fact provides evidence that different lexical relations are detected by each linguistic feature considered.
126,125,Areas for improving the segmentation algorithm include incorporation of a threshold for troughs.
127,126,"Currently, all troughs indicate a subject change, however, minor fluctuations in scores may be discounted."
128,127,Future work with this algorithm should include application to longer documents.
129,128,With trough thresholding the segments identified in longer documents could detect significant subject changes.
130,129,"Having located the related segments in text, a method of determining the subject of each segment could be developed, for example, for information retrieval purposes."
