58,57,"The second term is a fragmentation penalty which penalizes the harmonic mean by a factor of up to when ; i.e., there are no matching -grams higher than . By default, METEOR script counts the words that match exactly, and words that match after a simple Porter stemmer."
59,58,Additional matching modules including WordNet stemming and synonymy may also be used.
60,59,"When multiple references are provided, the lowest score is reported."
61,60,Full test set scores are obtained by accumulating statistics over all test sentences.
62,61,"The METEOR scores are also between and , higher being better."
63,62,The scores in the results section are reported as percentages.
64,63,"Translation edit rate (TER) (Snover et al., 2006)has been proposed as more intuitive evaluation met 1."
65,64,Each arc represents an alternative word at that.
66,65,position in the sentence and the number of votes for each word is marked in parentheses.
67,66,Confusion network decoding usually requires finding the path with the highest confidence in the network.
68,67,"Based on vote counts, there are three alternatives in the example: “cat sat on the mat”, “cat on the mat” and “cat sitting on the mat”, each having accumulated 10 votes."
69,68,"The alignment procedure plays an important role, as by switching the position of the word ‘sat’ and the following NULL in the skeleton, there would be a single highest scoring path through the network; that is, “cat on the mat”."
70,69,ric since it is based on the rate of edits required to transform the hypothesis into the reference.
71,70,The cat (2) sat (1) on (2) the (2) mat (3) TER score is computed as follows 1 2 3 4 5 6 (3) hat (1) sitting (1) a (1) where is the reference length.
72,71,The only difference to word error rate is that the TER allows shifts.
73,72,A shift of a sequence of words is counted as a single edit.
74,73,The minimum translation edit alignment is usually found through a beam search.
75,74,"When multiple references are provided, the edits from the closest reference are divided by the average reference length."
76,75,Full test set scores are obtained by accumulating the edits and the average reference lengths.
77,76,"The perfect TER score is 0, and otherwise higher than zero."
78,77,The TER score may also be higher than 1 due to insertions.
79,78,Also TER is reported as a percentage in the results section.
80,79,Confusion network decoding in MT has to pick one hypothesis as the skeleton which determines the word order of the combination.
81,80,The other hypotheses are aligned against the skeleton.
82,81,Either votes or some form of confidences are assigned to each word in the network.
83,82,"For example using “cat sat the mat” as the skeleton, aligning “cat sitting on the mat” and “hat on a mat” against it might yield the following alignments: cat sat the mat cat sitting on the mat hat on a mat where represents a NULL word."
84,83,"In graphical form, the resulting confusion network is shown in Figure Figure 1: Example consensus network with votes on word arcs."
85,84,Different alignment methods yield different confusion networks.
86,85,The modified Levenshtein alignment as used in TER is more natural than simple edit distance such as word error rate since machine translation hypotheses may have different word orders while having the same meaning.
87,86,"As the skeleton determines the word order, the quality of the combination output also depends on which hypothesis is chosen as the skeleton."
88,87,"Since the modified Levenshtein alignment produces TER scores between the skeleton and the other hypotheses, a natural choice for selecting the skeleton is the minimum average TER score."
89,88,The hypothesis resulting in the lowest average TER score when aligned against all other hypotheses is chosen as the skeleton as follows (4) where is the number of systems.
90,89,"This is equivalent to minimum Bayes risk decoding with uniform posterior probabilities (Sim et al., 2007)."
91,90,Other evaluation metrics may also be used as the MBR loss function.
92,91,"For BLEU and METEOR, the loss function would be and . It has been found that multiple hypotheses from each system may be used to improve the quality of the combination output (Sim et al., 2007)."
93,92,"When using -best lists from each system, the words may be assigned a different score based on the rank of the hypothesis."
94,93,"In (Rosti et al., 2007), simple score was assigned to the word coming from the th- best hypothesis."
95,94,"Due to the computational burden of the TER alignment, only -best hypotheses were considered as possible skeletons, and hypotheses per system were aligned."
96,95,Similar approach to estimate word posteriors is adopted in this work.
97,96,System weights may be used to assign a system specific confidence on each word in the network.
98,97,The weights may be based on the systems’ relative performance on a separate development set or they may be automatically tuned to optimize some evaluation metric on the development set.
99,98,"In (Rosti et al., 2007), the total confidence of the th best confusion network hypothesis , including NULL words, given the th source sentence was given by (5) word-level decoding."
100,99,"For example, two synonymous words may be aligned to other words not already aligned, which may result in repetitive output."
101,100,"Second, the additive confidence scores in Equation 5 have no probabilistic meaning and cannot therefore be combined with language model scores."
102,101,Language model expansion and re-scoring may help by increasing the probability of more grammatical hypotheses in decoding.
103,102,"Third, the system weights are independent of the skeleton selection."
104,103,"Therefore, a hypothesis from a system with a low or zero weight may be chosen as the skeleton."
105,104,"Features To address the issue with ungrammatical hypotheses and allow language model expansion and re-scoring, the hypothesis confidence computation is modified."
106,105,"Instead of summing arbitrary confidence scores as in Equation 5, word posterior probabilities are used as follows (6) where is the number of nodes in the confusion network for the source sentence , is the number of translation systems, is the th system weight, is the accumulated confidence for word produced by system between nodes and , and is a weight for the number of NULL links along the hypothesis . The word confidences were increased by if the word aligns between nodes and in the network."
107,106,"If no word aligns between nodes and , the NULL word confidence at that position was increased by . The last term controls the number of NULL words generated in the output and may be viewed as an insertion penalty."
108,107,Each arc in the confusion network carries the word label and scores . The decoder outputs the hypothesis with the highest given the current set of weights.
109,108,3.1 Discussion.
110,109,There are several problems with the previous confusion network decoding approaches.
111,110,"First, the decoding can generate ungrammatical hypotheses due to alignment errors and phrases broken by the where is the language model weight, is the LM log-probability and is the number of words in the hypothesis . The word posteriors are estimated by scaling the confidences to sum to one for each system over all words in between nodes and . The system weights are also constrained to sum to one."
112,111,Equation 6 may be viewed as a log-linear sum of sentence- level features.
113,112,"The first feature is the sum of word log-posteriors, the second is the LM log-probability, the third is the log-NULL score and the last is the log-length score."
114,113,The last two terms are not completely independent but seem to help based on experimental results.
115,114,The number of paths through a confusion network grows exponentially with the number of nodes.
116,115,Therefore expanding a network with an -gram language model may result in huge lattices if is high.
117,116,"Instead of high order -grams with heavy pruning, a bi-gram may first be used to expand the lattice."
118,117,"After optimizing one set of weights for the expanded confusion network, a second set of weights for - best list re-scoring with a higher order -gram model may be optimized."
119,118,"On a test set, the first set of weights is used to generate an -best list from the bi-gram expanded lattice."
120,119,This -best list is then re-scored with the higher order -gram.
121,120,The second set of weights is used to find the final -best from the re-scored -best list.
122,121,"As discussed in Section 3, there is a disconnect between the skeleton selection and confidence estimation."
123,122,"To prevent the -best from a system with a low or zero weight being selected as the skeleton, confusion networks are generated for each system and the average TER score in Equation 4 is used to estimate a prior probability for the corresponding network."
124,123,All confusion networks are connected to a single start node with NULL arcs which contain the prior probability from the system used as the skeleton for that network.
125,124,All confusion network are connected to a common end node with NULL arcs.
126,125,The final arcs have a probability of one.
127,126,The prior probabilities in the arcs leaving the first node will be multiplied by the corresponding system weights which guarantees that a path through a network generated around a -best from a system with a zero weight will not be chosen.
128,127,The prior probabilities are estimated by viewing the negative average TER scores between the skeleton and other hypotheses as log-probabilities.
129,128,These log-probabilities are scaled so that the priors sum to one.
130,129,There is a concern that the prior probabilities estimated this way may be inaccurate.
131,130,"Therefore, the priors may have to be smoothed by a tunable exponent."
132,131,"However, the optimization experiments showed that the best performance was obtained by having a smoothing factor of 1 which is equivalent to the original priors."
133,132,"Thus, no smoothing was used in the experiments presented later in this paper."
134,133,An example joint network with the priors is shown in Figure 2.
135,134,"This example has three confusion networks with priors , and . The total number of nodes in the network is represented by . Similar combination of multiple confusion networks was presented in (Matusov et al., 2006)."
136,135,"However, this approach did not include sentence 1 Na."
137,136,Figure 2: Three confusion networks with prior probabilities.
138,137,"specific prior estimates, word posterior estimates, and did not allow joint optimization of the system and feature weights."
139,138,"The optimization of the system and feature weights may be carried out using -best lists as in (Ostendorf et al., 1991)."
140,139,"A confusion network may be represented by a word lattice and standard tools may be used to generate -best hypothesis lists including word confidence scores, language model scores and other features."
141,140,The -best list may be reordered using the sentence-level posteriors from Equation 6 for the th source sentence and the corresponding th hypothesis . The current -best hypothesis given a set of weights may be represented as follows (7) The objective is to optimize the -best score on a development set given a set of reference translations.
142,141,"For example, estimating weights which minimize TER between a set of -best hypothesis and reference translations can be written as (8) This objective function is very complicated, so gradient-based optimization methods may not be used."
143,142,"In this work, modified Powell’s method as proposed by (Brent, 1973) is used."
144,143,The algorithm explores better weights iteratively starting from a set of initial weights.
145,144,"First, each dimension is optimized using a grid-based line minimization algorithm."
146,145,"Then, a new direction based on the changes in the objective function is estimated to speed up the search."
147,146,"To improve the chances of finding a global optimum, 19 random perturbations of the initial weights are used in parallel optimization runs."
148,147,"Since the -best list represents only a small portion of all hypotheses in the confusion network, the optimized weights from one iteration may be used to generate a new -best list from the lattice for the next iteration."
149,148,"Similarly, weights which maximize BLEU or METEOR may be optimized."
150,149,"The same Powell’s method has been used to estimate feature weights of a standard feature-based phrasal MT decoder in (Och, 2003)."
151,150,A more efficient algorithm for log-linear models was also proposed.
152,151,"In this work, both the system and feature weights are jointly optimized, so the efficient algorithm for the log-linear models cannot be used."
153,152,"The improved system combination method was compared to a simple confusion network decoding without system weights and the method proposed in (Rosti et al., 2007) on the Arabic to English and Chinese to English NIST MT05 tasks."
154,153,"Six MT systems were combined: three (A,C,E) were phrase- based similar to (Koehn, 2004), two (B,D) were hierarchical similar to (Chiang, 2005) and one (F) was syntax-based similar to (Galley et al., 2006)."
155,154,All systems were trained on the same data and the outputs used the same tokenization.
156,155,"The decoder weights for systems A and B were tuned to optimize TER, and others were tuned to optimize BLEU."
157,156,All decoder weight tuning was done on the NIST MT02 task.
158,157,The joint confusion network was expanded with a bi-gram language model and a -best list was generated from the lattice for each tuning iteration.
159,158,The system and feature weights were tuned on the union of NIST MT03 and MT04 tasks.
160,159,All four reference translations available for the tuning and test sets were used.
161,160,A first set of weights with the bi- gram LM was optimized with three iterations.
162,161,A second set of weights was tuned for 5-gram -best list re-scoring.
163,162,The bi-gram and 5-gram English language models were trained on about 7 billion words.
164,163,The final combination outputs were detokenized and cased before scoring.
165,164,The tuning set results on the Arabic to English NIST MT03+MT04 task are shown in Table 1.
166,165,"The Ar ab ic tu ni ng T E R B L E U M T R s y s t e m A s y s t e m B s y s t e m C s y s t e m D s y s t e m E s y s t e m F 44 .9 3 46 .4 1 46 .1 0 44 .3 6 45 .3 5 47 .1 0 45 .7 1 43 .0 7 46 .4 1 46 .8 3 45 .4 4 44 .5 2 66 .0 9 64 .7 9 65 .3 3 66 .9 1 65 .6 9 65 .2 8 no we ig hts ba sel in e 42 .3 5 42 .1 9 48 .9 1 49 .8 6 67 .7 6 68 .3 4 T E R t u n e d B L E U t u n e d M T R t u n e d 41 .8 8 42 .1 2 54 .0 8 51 .4 5 51 .7 2 38 .9 3 68 .6 2 68 .5 9 71 .4 2 Table 1: Mixed-case TER and BLEU, and lowercase METEOR scores on Arabic NIST MT03+MT04."
167,166,"Ar ab ic tes t T E R B L E U M T R s y s t e m A s y s t e m B s y s t e m C s y s t e m D s y s t e m E s y s t e m F 42 .9 8 43 .7 9 43 .9 2 40 .7 5 42 .1 9 44 .3 0 49 .5 8 47 .0 6 47 .8 7 52 .0 9 50 .8 6 50 .1 5 69 .8 6 68 .6 2 66 .9 7 71 .2 3 70 .0 2 69 .7 5 no we ig hts ba sel in e 39 .3 3 39 .2 9 53 .6 6 54 .5 1 71 .6 1 72 .2 0 T E R t u n e d B L E U t u n e d M T R t u n e d 39 .1 0 39 .1 3 51 .5 6 55 .3 0 55 .4 8 41 .7 3 72 .5 3 72 .8 1 74 .7 9 Table 2: Mixed-case TER and BLEU, and lowercase METEOR scores on Arabic NIST MT05."
168,167,best score on each metric is shown in bold face fonts.
169,168,The row labeled as no weights corresponds to Equation 5 with uniform system weights and zero NULL weight.
170,169,The baseline corresponds to Equation 5 with TER tuned weights.
171,170,The following three rows correspond to the improved confusion network decoding with different optimization metrics.
172,171,"As expected, the scores on the metric used in tuning are the best on that metric."
173,172,"Also, the combination results are better than any single system on all metrics in the case of TER and BLEU tuning."
174,173,"However, the METEOR tuning yields extremely high TER and low BLEU scores."
175,174,"This must be due to the higher weight on the recall compared to precision in the harmonic mean used to compute the METEOR Ch in es e tu ni ng T E R B L E U M T R s y s t e m A s y s t e m B s y s t e m C s y s t e m D s y s t e m E s y s t e m F 56 .5 6 55 .8 8 58 .3 5 57 .0 9 57 .6 9 56 .1 1 29 .3 9 30 .4 5 32 .8 8 36 .1 8 33 .8 5 36 .6 4 54 .5 4 54 .3 6 56 .7 2 57 .1 1 58 .2 8 58 .9 0 no we ig hts ba sel in e 53 .1 1 53 .4 0 37 .7 7 38 .5 2 59 .1 9 59 .5 6 T E R t u n e d B L E U t u n e d M T R t u n e d 52 .1 3 53 .0 3 70 .2 7 36 .8 7 39 .9 9 28 .6 0 57 .3 0 58 .9 7 63 .1 0 Table 3: Mixed-case TER and BLEU, and lowercase METEOR scores on Chinese NIST MT03+MT04."
176,175,score.
177,176,"Even though METEOR has been shown to be a good metric on a given MT output, tuning to optimize METEOR results in a high insertion rate and low precision."
178,177,The Arabic test set results are shown in Table 2.
179,178,The TER and BLEU optimized combination results beat all single system scores on all metrics.
180,179,The best results on a given metric are again obtained by the combination optimized for the corresponding metric.
181,180,It should be noted that the TER optimized combination has significantly higher BLEU score than the TER optimized baseline.
182,181,"Compared to the baseline system which is also optimized for TER, the BLEU score is improved by 0.97 points."
183,182,"Also, the METEOR score using the METEOR optimized weights is very high."
184,183,"However, the other scores are worse in common with the tuning set results."
185,184,The tuning set results on the Chinese to English NIST MT03+MT04 task are shown in Table 3.
186,185,The baseline combination weights were tuned to optimize BLEU.
187,186,"Again, the best scores on each metric are obtained by the combination tuned for that metric."
188,187,Only the METEOR score of the TER tuned combination is worse than the METEOR scores of systems E and F - other combinations are better than any single system on all metrics apart from the METEOR tuned combinations.
189,188,"The test set results follow clearly the tuning results again - the TER tuned combination is the best in terms of TER, the BLEU tuned in terms of BLEU, and the METEOR tuned in Table 4: Mixed-case TER and BLEU, and lowercase METEOR scores on Chinese NIST MT05."
190,189,terms of METEOR.
191,190,"Compared to the baseline, the BLEU score of the BLEU tuned combination is improved by 1.47 points."
192,191,"Again, the METEOR tuned weights hurt the other metrics significantly."
193,192,An improved confusion network decoding method combining the word posteriors with arbitrary features was presented.
194,193,This allows the addition of language model scores by expanding the lattices or re-scoring -best lists.
195,194,The LM integration should result in more grammatical combination outputs.
196,195,"Also, confusion networks generated by using the -best hypothesis from all systems as the skeleton were used with prior probabilities derived from the average TER scores."
197,196,This guarantees that the best path will not be found from a network generated for a system with zero weight.
198,197,"Compared to the earlier system combination approaches, this method is fully automatic and requires very little additional information on top of the development set outputs from the individual systems to tune the weights."
199,198,The new method was evaluated on the Arabic to English and Chinese to English NIST MT05 tasks.
200,199,"Compared to the baseline from (Rosti et al., 2007), the new method improves the BLEU scores significantly."
201,200,"The combination weights were tuned to optimize three automatic evaluation metrics: TER, BLEU and METEOR."
202,201,The TER tuning seems to yield very good results on Arabic - the BLEU tuning seems to be better on Chinese.
203,202,It also seems like METEOR should not be used in tuning due to high insertion rate and low precision.
204,203,It would be interesting to know which tuning metric results in the best translations in terms of human judgment.
205,204,"However, this would require time consuming evaluations such as human mediated TER post-editing (Snover et al., 2006)."
206,205,The improved confusion network decoding approach allows arbitrary features to be used in the combination.
207,206,New features may be added in the future.
208,207,Hypothesis alignment is also very important in confusion network generation.
209,208,Better alignment methods which take synonymy into account should be investigated.
210,209,This method could also benefit from more sophisticated word posterior estimation.
0,210,"
			"
211,211,This work was supported by DARPA/IPTO Contract No.
212,212,"HR001106-C-0022 under the GALE program (approved for public release, distribution unlimited)."
213,213,The authors would like to thank ISI and University of Edinburgh for sharing their MT system outputs.
