63,62,"Considering that 1 2 2 \lw − w\l + C i=1 max (fi j − ∆hi j · wt) (4) 1≤ j≤n certain nonterminal symbols may be more reliable overlap points than others, we create a binary fea where C = 0.01."
64,63,"This minimization is performed by a variant of sequential minimal optimization (Platt, 1998)."
65,64,Following Chiang et al.
66,65,"(2008), we calculate the sentence B scores in (1), (2), and (3) in the context of some previous 1-best translations."
67,66,"We run 20 of these learners in parallel, and when training is finished, the weight vectors from all iterations of all learners are averaged together."
68,67,"Since the interface between the trainer and the decoder is fairly simple—for each sentence, the decoder sends the trainer a forest, and the trainer returns a weight update—it is easy to use this algorithm with a variety of CKY-based decoders: here, we are using it in conjunction with both the Hiero decoder and our syntax-based decoder."
69,68,"In this section, we describe the new features introduced on top of our baseline systems."
70,69,Discount features Both of our systems calculate several features based on observed counts of rules in the training data.
71,70,"Though the syntax-based system uses Good-Turing discounting when computing the P(e, c) feature, we find, as noted above, that it uses quite a few one-count rules, suggesting that their probabilities have been overestimated."
72,71,"We can directly attack this problem by adding features counti that reward or punish rules seen i times, or features count[i, j] for rules seen between i and j times."
73,72,ture for each nonterminal.
74,73,A rule like: IN(at) ↔ zai will have feature rule-root-IN set to 1 and all other rule-root features set to 0.
75,74,Our rule root features range over the original (non-split) nonterminal set; we have 105 in total.
76,75,Even though the rule root features are locally attached to individual rules—and therefore cause no additional problems for the decoder search—they are aimed at problematic rule/rule interactions.
77,76,"Bad single-level rewrites Sometimes the decoder uses questionable rules, for example: PP(x0:VBN x1:NP-C) ↔ x0 x1 This rule is learned from 62 cases in our training data, where the VBN is almost always the word given."
78,77,"However, the decoder misuses this rule with other VBNs."
79,78,So we can add a feature that penalizes any rule in which a PP dominates a VBN and NP-C.
80,79,The feature class bad-rewrite comprises penalties for the following configurations based on our analysis of the tuning set: PP → VBN NP-C PP-BAR → NP-C IN VP → NP-C PP CONJP → RB IN Node count features It is possible that the decoder creates English trees with too many or too few nodes of a particular syntactic category.
81,80,"For example, there may be an tendency to generate too many determiners or past-tense verbs."
82,81,We therefore add a count feature for each of the 109 (non-split) English nonterminal symbols.
83,82,"For a rule like NPB(NNP(us) NNP(president) x0:NNP) ↔ meiguo zongtong x0 the feature node-count-NPB gets value 1, node- count-NNP gets value 2, and all others get 0."
84,83,"Insertion features Among the rules we extract from bilingual corpora are target-language insertion rules, which have a word on the English side, but no words on the source Chinese side."
85,84,"Sample syntax- based insertion rules are: NPB(DT(the) x0:NN) ↔ x0 S(x0:NP-C VP(VBZ(is) x1:VP-C)) ↔ x0 x1 We notice that our decoder, however, frequently fails to insert words like is and are, which often have no equivalent in the Chinese source."
86,85,"We also notice that the-insertion rules sometimes have a good effect, as in the translation “in the bloom of youth,” but other times have a bad effect, as in “people seek areas of the conspiracy.” Each time the decoder uses (or fails to use) an insertion rule, it incurs some risk."
87,86,There is no guarantee that the interaction of the rule probabilities and the language model provides the best way to manage this risk.
88,87,"We therefore provide MIRA with a feature for each of the most common English words appearing in insertion rules, e.g., insert-the and insert-is. There are 35 such features."
89,88,4.2 Source-side features.
90,89,We now turn to features that make use of source-side context.
91,90,"Although these features capture dependencies that cross boundaries between rules, they are still local in the sense that no new states need to be added to the decoder."
92,91,"This is because the entire source sentence, being fixed, is always available to every feature."
93,92,"Soft syntactic constraints Neither of our systems uses source-side syntactic information; hence, both could potentially benefit from soft syntactic constraints as described by Marton and Resnik (2008)."
94,93,"In brief, these features use the output of an independent syntactic parser on the source sentence, rewarding decoder constituents that match syntactic constituents and punishing decoder constituents that cross syntactic constituents."
95,94,We use separately- tunable features for each syntactic category.
96,95,"Structural distortion features Both of our systems have rules with variables that generalize over possible fillers, but neither system’s basic model conditions a rule application on the size of a filler, making it difficult to distinguish long-distance re- orderings from short-distance reorderings."
97,96,"To remedy this problem, Chiang et al."
98,97,"(2008) introduce a structural distortion model, which we include in our experiment."
99,98,Our syntax-based baseline includes the generative version of this model already.
100,99,"Word context During rule extraction, we retain word alignments from the training data in the extracted rules."
101,100,"(If a rule is observed with more than one set of word alignments, we keep only the most frequent one.)"
102,101,"We then define, for each triple ( f , e, f+1), a feature that counts the number of times that f is aligned to e and f+1 occurs to the right of f ; and similarly for triples ( f , e, f−1) with f−1 occurring to the left of f . In order to limit the size of the model, we restrict words to be among the 100 most frequently occurring words from the training data; all other words are replaced with a token <unk>."
103,102,These features are somewhat similar to features used by Watanabe et al.
104,103,"(2007), but more in the spirit of features used in the word sense disambiguation model introduced by Lee and Ng (2002) and incorporated as a submodel of a translation system by Chan et al."
105,104,"(2007); here, we are incorporating some of its features directly into the translation model."
106,105,"For our experiments, we used a 260 million word Chinese/English bitext."
107,106,"We ran GIZA++ on the entire bitext to produce IBM Model 4 word alignments, and then the link deletion algorithm (Fossum et al., 2008) to yield better-quality alignments."
108,107,"For Sy st e m Training Fe at ur es # Tu ne Test Hi er o MERT M I R A b a s el in e 1 1 s y nt a x, di st o rt io n 5 6 s y nt a x, di st or ti o n, di s c o u n t 6 1 al l s o ur ce si d e, di s c o u n t 1 0 9 9 0 35 .4 36.1 35 .9 36.9∗ 36."
109,108,38.
110,109,"4 37.6∗∗ Sy nt ax MERT M I R A b a s el in e 2 5 b a s el in e 2 5 o v e rl a p 1 3 2 n o d e c o u n t 1 3 6 al l ta rg et si d e, di s c o u n t 2 8 3 38 .6 39.5 38 .5 39.8∗ 38 .7 39.9∗ 38."
111,110,39.
112,111,6 40.6∗∗ Table 1: Adding new features with MIRA significantly improves translation accuracy.
113,112,Scores are case-insensitive IBM B scores.
114,113,"∗ or ∗∗ = significantly better than MERT baseline ( p < 0.05 or 0.01, respectively)."
115,114,"the syntax-based system, we ran a reimplementation of the Collins parser (Collins, 1997) on the English half of the bitext to produce parse trees, then restructured and relabeled them as described in Section 3.2."
116,115,Syntax-based rule extraction was performed on a 65 million word subset of the training data.
117,116,"For Hiero, rules with up to two nonterminals were extracted from a 38 million word subset and phrasal rules were extracted from the remainder of the training data."
118,117,"We trained three 5-gram language models: one on the English half of the bitext, used by both systems, one on one billion words of English, used by the syntax-based system, and one on two billion words of English, used by Hiero."
119,118,"Modified KneserNey smoothing (Chen and Goodman, 1998) was applied to all language models."
120,119,The language models are represented using randomized data structures similar to those of Talbot et al.
121,120,(2007).
122,121,Our tuning set (2010 sentences) and test set (1994 sentences) were drawn from newswire data from the NIST 2004 and 2005 evaluations and the GALE program (with no overlap at either the segment or document level).
123,122,"For the source-side syntax features, we used the Berkeley parser (Petrov et al., 2006) to parse the Chinese side of both sets."
124,123,"We implemented the source-side context features for Hiero and the target-side syntax features for the syntax-based system, and the discount features for both."
125,124,We then ran MIRA on the tuning set with 20 parallel learners for Hiero and 73 parallel learners for the syntax-based system.
126,125,"We chose a stopping iteration based on the B score on the tuning set, and used the averaged feature weights from all iter Syntax-based Hiero count weight count weight 1 +1.28 1 +2.23 2 +0.35 2 +0.77 3–5 −0.73 3 +0.54 6–10 −0.64 4 +0.29 5+ −0.02 Table 2: Weights learned for discount features."
127,126,Negative weights indicate bonuses; positive weights indicate penalties.
128,127,ations of all learners to decode the test set.
129,128,The results (Table 1) show significant improvements in both systems ( p < 0.01) over already very strong MERT baselines.
130,129,"Adding the source-side and discount features to Hiero yields a +1.5 B improvement, and adding the target-side syntax and discount features to the syntax-based system yields a +1.1 B improvement."
131,130,"The results also show that for Hiero, the various classes of features contributed roughly equally; for the syntax-based system, we see that two of the feature classes make small contributions but time constraints unfortunately did not permit isolated testing of all feature classes."
132,131,6 Analysis.
133,132,How did the various new features improve the translation quality of our two systems?
134,133,We begin by examining the discount features.
135,134,"For these features, we used slightly different schemes for the two systems, shown in Table 2 with their learned feature weights."
136,135,"We see in both cases that one-count rules are strongly penalized, as expected."
137,136,Reward −0.42 a −0.13 are −0.09 at −0.09 on −0.05 was −0.05 from −0.04 ’s −0.04 by −0.04 is −0.03 it −0.03 its . Penalty +0.67 of +0.56 the +0.47 comma +0.13 period +0.11 in +0.08 for +0.06 to +0.05 will +0.04 and +0.02 as +0.02 have . Bonus −0.50 period −0.39 VP-C −0.36 VB −0.31 SG-C −0.30 MD −0.26 VBG −0.25 ADJP−0.22LRB −0.21 VP-BAR −0.20 NPB-BAR −0.16 FRAG P en alt y +0.93 IN +0.57 NNP +0.44 NN +0.41 DT +0.34 JJ +0.24 right double quote +0.20 VBZ +0.19 NP +0.16 TO +0.15 ADJP-BAR +0.14 PRN-BAR Table 3: Weights learned for inserting target English words with rules that lack Chinese words.
138,137,6.1 Syntax features.
139,138,Table 3 shows word-insertion feature weights.
140,139,The system rewards insertion of forms of be; examples −0.16 PRN −0.15 NPB −0.13 RB −0.12 SBAR-C −0.12 VP-C-BAR−0.11RRB . +0.14 NML +0.13 comma +0.12 VBD +0.12 NNPS +0.12 PRP +0.11 SG . 1–3 in Figure 1 show typical improved translations that result.
141,140,"Among determiners, inserting a is rewarded, while inserting the is punished."
142,141,"This seems to be because the is often part of a fixed phrase, such as the White House, and therefore comes naturally as part of larger phrasal rules."
143,142,Inserting the outside Table 4: Weights learned for employing rules whose English sides are rooted at particular syntactic categories.
144,143,these fixed phrases is a risk that the generative model is too inclined to take.
145,144,"We also note that the system learns to punish unmotivated insertions of commas and periods, which get into our grammar via quirks in the MT training data."
146,145,Table 4 shows weights for rule-overlap features.
147,146,MIRA punishes the case where rules overlap with an IN (preposition) node.
148,147,"This makes sense: if a rule has a variable that can be filled by any English preposition, there is a risk that an incorrect preposition will fill it."
149,148,"On the other hand, splitting at a period is a safe bet, and frees the model to use rules that dig deeper into NP and VP trees when constructing a top-level S. Table 5 shows weights for generated English nonterminals: SBAR-C nodes are rewarded and commas are punished."
150,149,The combined effect of all weights is subtle.
151,150,"To interpret them further, it helps to look at gross Bonus −0.73 SBAR-C −0.54 VBZ −0.54 IN −0.52 NN −0.51 PP-C −0.47 right double quote −0.39 ADJP −0.34 POS −0.31 ADVP −0.30 RP −0.29 PRT −0.27 SG-C −0.22 S-C −0.21 NNPS −0.21 VP-BAR −0.20 PRP −0.20 NPB-BAR . Penalty +1.30 comma +0.80 DT +0.58 PP +0.44 TO +0.33 NNP +0.30 NNS +0.30 NML +0.22 CD +0.18 PRN +0.16 SYM +0.15 ADJP-BAR +0.15 NP +0.15 MD +0.15 HYPH +0.14 PRN-BAR +0.14 NP-C +0.11 ADJP-C . changes in the system’s behavior."
152,151,"For example, a major error in the baseline system is to move “X said” or “X asked” from the beginning of the Chinese input to the middle or end of the English trans Table 5: Weights learned for generating syntactic nodes of various types anywhere in the English translation."
153,152,lation.
154,153,"The error occurs with many speaking verbs, and each time, we trace it to a different rule."
155,154,"The problematic rules can even be non-lexical, e.g.: S(x0:NP-C x1:VP x2:, x3:NP-C x4:VP x5:.)"
156,155,↔ x3 x4 x2 x0 x1 x5 It is therefore difficult to come up with a straightforward feature to address the problem.
157,156,"However, when we apply MIRA with the features already listed, these translation errors all disappear, as demon 38.5 38 37.5 37 36.5 36 35.5 35 Tune Test 0 5 10 15 20 25 Epoch strated by examples 4–5 in Figure 1."
158,157,Why does this happen?
159,158,"It turns out that in translation hypotheses that move “X said” or “X asked” away from the beginning of the sentence, more commas appear, and fewer S-C and SBAR-C nodes appear."
160,159,"Therefore, the new features work to discourage these hypotheses."
161,160,Example 6 shows additionally that commas next to speaking verbs are now correctly deleted.
162,161,Examples 7–8 in Figure 1 show other kinds of unanticipated improvements.
163,162,"We do not have space for a fuller analysis, but we note that the specific effects we describe above account for only part of the overall B improvement."
164,163,6.2 Word context features.
165,164,In Table 6 are shown feature weights learned for the word-context features.
166,165,A surprising number of the highest-weighted features have to do with translations of dates and bylines.
167,166,"Many of the penalties seem to discourage spurious insertion or deletion of frequent words (for, ’s, said, parentheses, and quotes)."
168,167,"Finally, we note that several of the features (the third- and eighth-ranked reward and twelfth- ranked penalty) shape the translation of shuo ‘said’, preferring translations with an overt complementizer that and without a comma."
169,168,Thus these features work together to attack a frequent problem that our target- syntax features also addressed.
170,169,Figure 2 shows the performance of Hiero with all of its features on the tuning and test sets over time.
171,170,"The scores on the tuning set rise rapidly, and the scores on the test set also rise, but much more slowly, and there appears to be slight degradation after the 18th pass through the tuning data."
172,171,This seems in line with the finding of Watanabe et al.
173,172,"(2007) that with on the order of 10,000 features, overfitting is possible, but we can still improve accuracy on new data."
174,173,"Figure 2: Using over 10,000 word-context features leads to overfitting, but its detrimental effects are modest."
175,174,"Scores on the tuning set were obtained from the 1-best output of the online learning algorithm, whereas scores on the test set were obtained using averaged weights."
176,175,Early stopping would have given +0.2 B over the results reported in Table 1.1 7 Conclusion.
177,176,We have described a variety of features for statistical machine translation and applied them to syntax- based and hierarchical systems.
178,177,"We saw that these features, discriminatively trained using MIRA, led to significant improvements, and took a closer look at the results to see how the new features qualitatively improved translation quality."
179,178,We draw three conclusions from this study.
180,179,"First, we have shown that these new features can improve the performance even of top-scoring MT systems."
181,180,"Second, these results add to a growing body of evidence that MIRA is preferable to MERT for discriminative training."
182,181,"When training over 10,000 features on a modest amount of data, we, like Watanabe et al."
183,182,"(2007), did observe overfitting, yet saw improvements on new data."
184,183,"Third, we have shown that syntax-based machine translation offers possibilities for features not available in other models, making syntax-based MT and MIRA an especially strong combination for future work."
185,184,"1 It was this iteration, in fact, which was used to derive the combined feature count used in the title of this paper."
186,185,1 MERT: the united states pending israeli clarification on golan settlement plan.
187,186,MIRA: the united states is waiting for israeli clarification on golan settlement plan 2 MERT: . . .
188,187,"the average life expectancy of only 18 months , canada ’s minority goverment will . . .."
189,188,MIRA: . . .
190,189,the average life expectancy of canada’s previous minority government is only 18 months . . .
191,190,3 MERT: . . .
192,191,since un inspectors expelled by north korea . . ..
193,192,MIRA: . . .
194,193,since un inspectors were expelled by north korea . . .
195,194,4 MERT: another thing is . . .
196,195,", "" he said , "" obviously , the first thing we need to do . . ."
197,196,"MIRA: he said : "" obviously , the first thing we need to do . . ."
198,197,", and another thing is . . ."
199,198,""" 5 MERT: the actual timing . . ."
200,199,"reopened in january , yoon said .."
201,200,MIRA: yoon said the issue of the timing . . .
202,201,6 MERT: . . .
203,202,"us - led coalition forces , said today that the crash . . .."
204,203,MIRA: . . .
205,204,us - led coalition forces said today that a us military . . .
206,205,7 MERT: . . .
207,206,and others will feel the danger ..
208,207,MIRA: . . .
209,208,"and others will not feel the danger . 8 MERT: in residential or public activities within 200 meters of the region , . . .."
210,209,"MIRA: within 200 m of residential or public activities area , . . ."
211,210,Figure 1: Improved syntax-based translations due to MIRA-trained weights.
212,211,"Bonus f e context −1.19 <unk> <unk> f−1 = ri ‘day’ −1.01 <unk> <unk> f−1 = ( −0.84 , that f−1 = shuo ‘say’ −0.82 yue ‘month’ <unk> f+1 = <unk> −0.78 "" "" f−1 = <unk> −0.76 "" "" f+1 = <unk> −0.66 <unk> <unk> f+1 = nian ‘year’ −0.65 , that f+1 = <unk> . P e n al ty f e context +1.12 <unk> ) f+1 = <unk> +0.83 jiang ‘shall’ be f+1 = <unk> +0.83 zhengfu ‘government’ the f−1 = <unk> +0.73 <unk> ) f−1 = <unk> +0.73 <unk> ( f+1 = <unk> +0.72 <unk> ) f−1 = ri ‘day’ +0.70 <unk> ( f−1 = ri ‘day’ +0.69 <unk> ( f−1 = <unk> +0.66 <unk> for f−1 = <unk> . +0.66 <unk> ’s f−1 = , +0.65 <unk> said f−1 = <unk> +0.60 , , f−1 = shuo ‘say’ . Table 6: Weights learned for word-context features, which fire when English word e is generated aligned to Chinese word f , with Chinese word f−1 to the left or f+1 to the right."
213,212,Glosses for Chinese words are not part of features.
